controllable,dynamic,output
-6.526424407958984375e+00,3.994920495745811095e+00,-2.846565818786621094e+01
-6.586734771728515625e+00,-2.958388643156989239e+00,-3.906341171264648438e+01
-6.602225780487060547e+00,-4.094710841901751941e+00,-3.822602081298828125e+01
-6.524939060211181641e+00,6.432034885182535078e+00,-1.828923034667968750e+01
-6.582560539245605469e+00,-2.719831245528501640e+00,-3.899758911132812500e+01
-6.525268554687500000e+00,5.790210057071744743e+00,-2.067422294616699219e+01
-6.566776752471923828e+00,-1.892956028083619291e+00,-3.853198242187500000e+01
-6.594793319702148438e+00,-3.480960855228683481e+00,-3.896498489379882812e+01
-6.573203086853027344e+00,-2.222853746430931476e+00,-3.873929214477539062e+01
-6.563061714172363281e+00,-1.700941108244814703e+00,-3.841329574584960938e+01
-6.577573776245117188e+00,-2.450636675848554269e+00,-3.887165832519531250e+01
-6.531656742095947266e+00,8.624443403229058447e-01,-3.745188140869140625e+01
-6.530234336853027344e+00,1.242809162968565140e+00,-3.710821533203125000e+01
-6.524135589599609375e+00,8.330859881945380963e+00,-1.298540973663330078e+01
-6.527176380157470703e+00,3.127702025584293999e+00,-3.217887115478515625e+01
-6.541911125183105469e+00,-4.053180202660540132e-01,-3.788215255737304688e+01
-6.524661064147949219e+00,7.031122155134102769e+00,-1.633310127258300781e+01
-6.524806976318359375e+00,6.710149243301437139e+00,-1.734795379638671875e+01
-6.545809268951416016e+00,-6.973202755602581071e-01,-3.795716094970703125e+01
-6.528512477874755859e+00,2.032483206455459879e+00,-3.573452758789062500e+01
-6.552229404449462891e+00,-1.106478253973831372e+00,-3.810296630859375000e+01
-6.528911113739013672e+00,1.797500590023810574e+00,-3.624929046630859375e+01
-6.523906707763671875e+00,8.982425969921083109e+00,-1.172616100311279297e+01
-6.524524211883544922e+00,7.348811171072137327e+00,-1.540388870239257812e+01
-6.525619029998779297e+00,5.176385724736469740e+00,-2.320337867736816406e+01
-6.527455329895019531e+00,2.855575184274839806e+00,-3.321777343750000000e+01
-6.526531696319580078e+00,3.858068556063658505e+00,-2.907700157165527344e+01
-6.524210929870605469e+00,8.130182815466442392e+00,-1.342629432678222656e+01
-6.527943134307861328e+00,2.437329783832237418e+00,-3.462835693359375000e+01
-6.604883670806884766e+00,-4.354909085814815839e+00,-3.767025375366210938e+01
-6.538159847259521484e+00,-6.754088534932645160e-02,-3.780931091308593750e+01
-6.525745391845703125e+00,4.971644692673814703e+00,-2.409037399291992188e+01
-6.548944473266601562e+00,-9.054338504555548006e-01,-3.802442169189453125e+01
-6.600300312042236328e+00,-3.919401869214802048e+00,-3.851734924316406250e+01
-6.559204101562500000e+00,-1.497241581416058231e+00,-3.829518127441406250e+01
-6.534784793853759766e+00,3.256387634295174749e-01,-3.770938110351562500e+01
-6.529591560363769531e+00,1.477209600134864687e+00,-3.680297470092773438e+01
-6.524272918701171875e+00,7.967449802842942574e+00,-1.380331802368164062e+01
-6.525068759918212891e+00,6.171461486175378042e+00,-1.922255516052246094e+01
-6.527659416198730469e+00,2.672102302221946779e+00,-3.386709213256835938e+01
-6.530739307403564453e+00,1.090640394250478096e+00,-3.726619720458984375e+01
-6.525217056274414062e+00,5.885498136300931549e+00,-2.030215072631835938e+01
-6.592600822448730469e+00,-3.327838986840646385e+00,-3.903617477416992188e+01
-6.524027824401855469e+00,8.629587013138459994e+00,-1.237643814086914062e+01
-6.533361911773681641e+00,5.382317834135514900e-01,-3.763098526000976562e+01
-6.526864051818847656e+00,3.462954042881651873e+00,-3.079922866821289062e+01
-6.524430751800537109e+00,7.571299839085137151e+00,-1.479701995849609375e+01
-6.526226043701171875e+00,4.259651838974409799e+00,-2.727304458618164062e+01
-6.525417327880859375e+00,5.521123726068827509e+00,-2.175618171691894531e+01
-6.525934219360351562e+00,4.679099668941223200e+00,-2.538492393493652344e+01
