controllable,dynamic,output
-7.069056987762451172e+00,4.831712987089639810e+00,-3.089115333557128906e+01
-7.047575473785400391e+00,-3.944884864234016852e+00,-1.699430847167968750e+01
-7.050275802612304688e+00,3.019670695670598093e+00,-3.110804939270019531e+01
-7.047593593597412109e+00,-6.601887491269017083e+00,-1.133413696289062500e+01
-7.075851440429687500e+00,5.151463049477969847e+00,-3.095620536804199219e+01
-7.047595024108886719e+00,-6.919601002474734308e+00,-1.090269756317138672e+01
-7.047520160675048828e+00,1.622547626646262842e+00,-3.131193351745605469e+01
-7.047433853149414062e+00,3.519835716355919075e-01,-3.028433036804199219e+01
-7.047535896301269531e+00,-1.522092741487113265e+00,-2.514938735961914062e+01
-7.047585010528564453e+00,-5.100669012085546683e+00,-1.404415035247802734e+01
-7.047478675842285156e+00,-1.677187035730556275e-01,-2.925153732299804688e+01
-7.058877944946289062e+00,4.168871500561913024e+00,-3.087376785278320312e+01
-7.047580242156982422e+00,-4.441218924074889607e+00,-1.563116741180419922e+01
-7.051688194274902344e+00,3.311606411424680374e+00,-3.102970123291015625e+01
-7.048064231872558594e+00,2.193774843213967429e+00,-3.130448341369628906e+01
-7.047418594360351562e+00,4.948017953317993545e-01,-3.050076675415039062e+01
-7.123213291168212891e+00,6.894207060321425828e+00,-3.160069847106933594e+01
-7.047524452209472656e+00,-1.149010660689310903e+00,-2.641956901550292969e+01
-7.056026935577392578e+00,3.899435567648447787e+00,-3.090549468994140625e+01
-7.086307525634765625e+00,5.566009353639589818e+00,-3.109351730346679688e+01
-7.047513008117675781e+00,-8.317900033130722903e-01,-2.743424415588378906e+01
-7.093252658843994141e+00,5.816713861471908942e+00,-3.119831085205078125e+01
-7.047574520111083984e+00,-3.828523422196925985e+00,-1.733436965942382812e+01
-7.047492980957031250e+00,-4.112865758858452736e-01,-2.864249801635742188e+01
-7.135426521301269531e+00,7.434756434302244088e+00,-3.153895378112792969e+01
-7.139468669891357422e+00,7.659688015067839473e+00,-3.140534210205078125e+01
-7.061281681060791016e+00,4.357969187508388131e+00,-3.086379623413085938e+01
-7.047584533691406250e+00,-5.008560894209276526e+00,-1.425048351287841797e+01
-7.047438144683837891e+00,1.416447227937407405e+00,-3.126272392272949219e+01
-7.047567367553710938e+00,-3.230817681476467307e+00,-1.919495391845703125e+01
-7.047590732574462891e+00,-6.001613253281480098e+00,-1.227711200714111328e+01
-7.047554969787597656e+00,-2.392162136117749860e+00,-2.206262397766113281e+01
-7.047695636749267578e+00,1.878252823779044789e+00,-3.133049201965332031e+01
-7.128247261047363281e+00,7.100900669990716452e+00,-3.161322402954101562e+01
-7.080276012420654297e+00,5.334773565651010685e+00,-3.101021766662597656e+01
-7.047399997711181641e+00,6.739730235325875896e-01,-3.073168945312500000e+01
-7.047547340393066406e+00,-2.011543157375062840e+00,-2.341739273071289062e+01
-7.047553539276123047e+00,-2.314057465295700666e+00,-2.233946418762207031e+01
-7.047581672668457031e+00,-4.633528332161557017e+00,-1.514188003540039062e+01
-7.047587394714355469e+00,-5.421435204503936234e+00,-1.336360836029052734e+01
-7.047384262084960938e+00,1.057843590590355376e+00,-3.108434295654296875e+01
-7.047527790069580078e+00,-1.244322119549603478e+00,-2.610158729553222656e+01
-7.052953720092773438e+00,3.517431053809492170e+00,-3.097943687438964844e+01
-7.106629371643066406e+00,6.283987477793692378e+00,-3.140680694580078125e+01
-7.047592639923095703e+00,-6.370035464752281662e+00,-1.167776489257812500e+01
-7.047571182250976562e+00,-3.520840641351711042e+00,-1.826925849914550781e+01
-7.047589778900146484e+00,-5.870480035404751717e+00,-1.250698947906494141e+01
-7.116658687591552734e+00,6.643886767589213704e+00,-3.154254150390625000e+01
-7.047561645507812500e+00,-2.819049041247250642e+00,-2.057346916198730469e+01
-7.049289226531982422e+00,2.745303501179092720e+00,-3.118303298950195312e+01
