controllable,dynamic,output
6.132355690002441406e+00,6.995608759319203784e+00,-2.008802413940429688e+01
6.095127582550048828e+00,5.425078046862822134e+00,-1.887570381164550781e+01
6.085852146148681641e+00,5.793697271938382798e+00,-1.942274475097656250e+01
6.121253967285156250e+00,4.198580690476198640e+00,-1.808290100097656250e+01
6.100559711456298828e+00,6.549318253736534423e+00,-2.002546119689941406e+01
6.118089199066162109e+00,3.879425640477718318e+00,-1.799735832214355469e+01
6.114054679870605469e+00,4.940495185649008469e+00,-1.831076240539550781e+01
6.097744941711425781e+00,2.317679027585547669e+00,-1.722524642944335938e+01
6.155190467834472656e+00,7.345616935345400833e+00,-2.010989189147949219e+01
6.084720134735107422e+00,6.038130807926556542e+00,-1.971994781494140625e+01
6.122085094451904297e+00,4.428920614168195158e+00,-1.811542320251464844e+01
6.091247558593750000e+00,1.191776450414446353e+00,-1.715271949768066406e+01
6.084947109222412109e+00,5.875333774640189688e+00,-1.953160095214843750e+01
6.091842651367187500e+00,1.340529779637421370e+00,-1.715606307983398438e+01
6.107458591461181641e+00,3.156267019033576648e+00,-1.758398437500000000e+01
6.090205669403076172e+00,8.664463814525104057e-01,-1.712478256225585938e+01
6.093081951141357422e+00,1.601764470908457083e+00,-1.715884971618652344e+01
6.089685440063476562e+00,6.723958772392706340e-01,-1.708323860168457031e+01
6.161654949188232422e+00,7.481815107626522909e+00,-2.010041809082031250e+01
6.121917247772216797e+00,4.326860093568583920e+00,-1.810162162780761719e+01
6.120761871337890625e+00,4.653399519198359258e+00,-1.816256904602050781e+01
6.095938205718994141e+00,2.079989012402450044e+00,-1.718662834167480469e+01
6.099921226501464844e+00,2.553399833771643035e+00,-1.728851890563964844e+01
6.106902599334716797e+00,5.127123771081716797e+00,-1.848418998718261719e+01
6.115433216094970703e+00,4.897993695946347259e+00,-1.828022575378417969e+01
6.094679832458496094e+00,1.886843865986782776e+00,-1.716925239562988281e+01
6.124420642852783203e+00,6.891655555501832175e+00,-2.007753181457519531e+01
6.118960857391357422e+00,3.952741971835485479e+00,-1.802360534667968750e+01
6.100588321685791016e+00,2.617431503817472471e+00,-1.731077003479003906e+01
6.089531421661376953e+00,5.609111978241136498e+00,-1.915327644348144531e+01
6.094358444213867188e+00,6.427540042109165519e+00,-1.998767662048339844e+01
6.097245216369628906e+00,2.256202501905295144e+00,-1.721310234069824219e+01
6.111307144165039062e+00,6.716141041406010537e+00,-2.005671501159667969e+01
6.089993953704833984e+00,7.897095019525245396e-01,-1.711122512817382812e+01
6.113976955413818359e+00,3.580421463001513427e+00,-1.784983825683593750e+01
6.094343662261962891e+00,1.830728002344213401e+00,-1.716602134704589844e+01
6.089229583740234375e+00,4.812725868488640923e-01,-1.701486587524414062e+01
6.104496479034423828e+00,2.945501049861373399e+00,-1.746056175231933594e+01
6.102118492126464844e+00,2.754109646569393277e+00,-1.736598587036132812e+01
6.115736484527587891e+00,3.701929809769088031e+00,-1.791682815551757812e+01
6.121871948242187500e+00,4.521197806915624007e+00,-1.813048934936523438e+01
6.110506534576416016e+00,3.354732476734076041e+00,-1.771011352539062500e+01
6.085359096527099609e+00,6.109335063678939193e+00,-1.978838920593261719e+01
6.149935245513916016e+00,7.251889539605974377e+00,-2.010828018188476562e+01
6.088948249816894531e+00,3.430601845910159486e-01,-1.694462776184082031e+01
6.090627193450927734e+00,1.009166539907935700e+00,-1.714192199707031250e+01
6.109989643096923828e+00,3.321637638446945928e+00,-1.768889617919921875e+01
6.092898368835449219e+00,1.565875247609123777e+00,-1.715833854675292969e+01
6.092249393463134766e+00,6.377405792899887516e+00,-1.996688652038574219e+01
6.097476482391357422e+00,5.360453596374443741e+00,-1.878190422058105469e+01
