controllable,dynamic,output
6.078473567962646484e+00,4.243408634790465150e+00,-1.505915737152099609e+01
6.079431533813476562e+00,1.899973702048485480e+00,-1.109284400939941406e+01
6.078502655029296875e+00,9.633015459257190827e+00,-1.887678146362304688e+01
6.075058460235595703e+00,7.072635769944797701e+00,-2.061985588073730469e+01
6.075089931488037109e+00,7.182589510898487184e+00,-2.073766899108886719e+01
6.077379703521728516e+00,5.472183683787011255e+00,-1.777961158752441406e+01
6.078135013580322266e+00,4.717030210645566157e+00,-1.609491157531738281e+01
6.077196598052978516e+00,8.476267671228516321e+00,-2.080730247497558594e+01
6.075840950012207031e+00,6.366711162586464745e+00,-1.957924652099609375e+01
6.078615188598632812e+00,4.009728892485497909e+00,-1.456822776794433594e+01
6.078536987304687500e+00,9.682193249124154022e+00,-1.876901054382324219e+01
6.077674865722656250e+00,5.216782788334422882e+00,-1.721408653259277344e+01
6.078288078308105469e+00,9.361672412965292622e+00,-1.944484901428222656e+01
6.078023910522460938e+00,9.085192511964498507e+00,-1.996439361572265625e+01
6.075539112091064453e+00,6.526757365426551161e+00,-1.985232543945312500e+01
6.078724384307861328e+00,3.809230591469564331e+00,-1.416086483001708984e+01
6.077335834503173828e+00,8.563475425166966915e+00,-2.071696090698242188e+01
6.075176715850830078e+00,7.312845943706591356e+00,-2.085828018188476562e+01
6.079385757446289062e+00,2.073197296997244976e+00,-1.130800342559814453e+01
6.075280666351318359e+00,6.697925088213437128e+00,-2.012227439880371094e+01
6.078917980194091797e+00,3.406280811174664080e+00,-1.338677310943603516e+01
6.078810691833496094e+00,3.637421681718897126e+00,-1.382317447662353516e+01
6.075124263763427734e+00,6.853767749330566872e+00,-2.034594726562500000e+01
6.077769279479980469e+00,5.125827777670412644e+00,-1.701061058044433594e+01
6.079243183135986328e+00,2.545868554421042429e+00,-1.195826053619384766e+01
6.077829360961914062e+00,8.915301544171754244e+00,-2.024596023559570312e+01
6.076169013977050781e+00,6.206784291709475987e+00,-1.928846740722656250e+01
6.076626777648925781e+00,8.153200475770386646e+00,-2.103987884521484375e+01
6.076750278472900391e+00,8.218996982611185942e+00,-2.100602531433105469e+01
6.078713893890380859e+00,9.959688458486247953e+00,-1.814055633544921875e+01
6.079339981079101562e+00,2.223849941608043501e+00,-1.150509071350097656e+01
6.078237056732177734e+00,9.302471928840565951e+00,-1.956175041198730469e+01
6.076816558837890625e+00,5.862915199270154254e+00,-1.861176681518554688e+01
6.076992511749267578e+00,5.752106193442588555e+00,-1.838133621215820312e+01
6.075679779052734375e+00,7.684668776166331483e+00,-2.107479095458984375e+01
6.078232288360595703e+00,4.594547116311995083e+00,-1.582306766510009766e+01
6.077538490295410156e+00,5.339465150285143125e+00,-1.748710823059082031e+01
6.078674316406250000e+00,3.903322357788116204e+00,-1.435032844543457031e+01
6.079042434692382812e+00,3.108349329150322582e+00,-1.285641479492187500e+01
6.078944206237792969e+00,3.345452226651028038e+00,-1.327549266815185547e+01
6.076454162597656250e+00,6.064993469115602664e+00,-1.901725006103515625e+01
6.079108715057373047e+00,2.935179293089535513e+00,-1.256539726257324219e+01
6.077962398529052734e+00,4.923238173067161938e+00,-1.655613708496093750e+01
6.075772285461425781e+00,7.733901546220791623e+00,-2.108792686462402344e+01
6.079226970672607422e+00,2.595298482746223101e+00,-1.203173065185546875e+01
6.079168319702148438e+00,2.767791195214690525e+00,-1.229634761810302734e+01
6.076251029968261719e+00,7.966862116154982409e+00,-2.109703636169433594e+01
6.078350543975830078e+00,4.430664260986720393e+00,-1.546321868896484375e+01
6.075361728668212891e+00,7.481572471795209012e+00,-2.098125076293945312e+01
6.077739238739013672e+00,8.844055854125647542e+00,-2.035420608520507812e+01
