controllable,dynamic,output
-5.929149150848388672e+00,-1.945658007687009139e+00,-3.038900756835937500e+01
-5.979905605316162109e+00,1.204138793873967828e-01,-3.071795082092285156e+01
-5.839968681335449219e+00,-5.799729778450241291e+00,-3.028348159790039062e+01
-5.863862514495849609e+00,-4.057303042639361479e+00,-3.121574974060058594e+01
-5.973953723907470703e+00,1.624998370682924964e+00,-3.084471321105957031e+01
-5.933808326721191406e+00,3.643187126731833203e+00,-2.868502235412597656e+01
-5.882668972015380859e+00,-3.318977918904655766e+00,-3.090821266174316406e+01
-5.866071701049804688e+00,-3.957326828844576649e+00,-3.118469810485839844e+01
-5.981858253479003906e+00,7.625001366353361121e-01,-3.087650108337402344e+01
-5.980800151824951172e+00,2.401825791318534797e-01,-3.075387382507324219e+01
-5.945826053619384766e+00,3.022948230415453352e+00,-2.974310874938964844e+01
-5.957759857177734375e+00,2.473593666235755606e+00,-3.036523628234863281e+01
-5.963012695312500000e+00,2.225517042214411489e+00,-3.056073760986328125e+01
-5.972012519836425781e+00,-4.667590078594061609e-01,-3.053406715393066406e+01
-5.939325809478759766e+00,3.341837682728083792e+00,-2.924901580810546875e+01
-5.968200206756591797e+00,-6.577222358970660210e-01,-3.047991561889648438e+01
-5.960747241973876953e+00,-9.672958338452071203e-01,-3.040793991088867188e+01
-5.873690605163574219e+00,-3.643819202957584213e+00,-3.106104660034179688e+01
-5.973674774169921875e+00,-3.722094570171075034e-01,-3.056271553039550781e+01
-5.981811523437500000e+00,4.607404986459515683e-01,-3.081395530700683594e+01
-5.980618953704833984e+00,1.030988405090150550e+00,-3.090520858764648438e+01
-5.935328006744384766e+00,-1.772006091300942110e+00,-3.036532211303710938e+01
-5.927828788757324219e+00,4.034191103084125984e+00,-2.781043815612792969e+01
-5.923864364624023438e+00,4.366654598772326423e+00,-2.694661140441894531e+01
-5.859011173248291016e+00,-4.295906358141542647e+00,-3.126718139648437500e+01
-5.850252151489257812e+00,-4.821663425981370210e+00,-3.122492980957031250e+01
-5.949477195739746094e+00,-1.352347013199623582e+00,-3.035763740539550781e+01
-5.940078258514404297e+00,-1.635645298779902390e+00,-3.035517311096191406e+01
-5.838220119476318359e+00,-6.073785129042977182e+00,-2.977191162109375000e+01
-5.964856147766113281e+00,2.134752330277656540e+00,-3.062018775939941406e+01
-5.910955429077148438e+00,-2.453317735323255810e+00,-3.052345466613769531e+01
-5.880187034606933594e+00,-3.405046599610009661e+00,-3.094994544982910156e+01
-5.894608974456787109e+00,-2.933319283295203306e+00,-3.072235298156738281e+01
-5.847178936004638672e+00,-5.051763200171531132e+00,-3.111793136596679688e+01
-5.952904701232910156e+00,2.696071355339384468e+00,-3.014622688293457031e+01
-5.949934959411621094e+00,2.831948804218466620e+00,-2.999082946777343750e+01
-5.891448020935058594e+00,-3.031596460978376761e+00,-3.076864814758300781e+01
-5.846520423889160156e+00,-5.105752431571704442e+00,-3.108357048034667969e+01
-5.840549945831298828e+00,-5.720934342316534860e+00,-3.040975189208984375e+01
-5.930394649505615234e+00,3.854683590085802081e+00,-2.823174858093261719e+01
-5.975816726684570312e+00,1.496135447538479823e+00,-3.087456130981445312e+01
-5.976706027984619141e+00,-1.716016855935427188e-01,-3.062580490112304688e+01
-5.900836467742919922e+00,-2.745704093162345316e+00,-3.063828277587890625e+01
-5.925559997558593750e+00,4.214300086669934942e+00,-2.735533905029296875e+01
-5.969489097595214844e+00,1.892091919532825628e+00,-3.074932670593261719e+01
-5.843088150024414062e+00,-5.424679299537572774e+00,-3.080165672302246094e+01
-5.917262077331542969e+00,-2.276143126999892186e+00,-3.046617698669433594e+01
-5.953229427337646484e+00,-1.231433042375305043e+00,-3.036797142028808594e+01
-5.979921817779541016e+00,1.123689716661688820e+00,-3.090790176391601562e+01
-5.853988647460937500e+00,-4.578560049732646853e+00,-3.127549934387207031e+01
