controllable,dynamic,output
-6.396257400512695312e+00,-2.354066086057800433e+00,-9.104620933532714844e+00
-2.517565250396728516e+00,-2.995256366416067628e+00,-9.104617118835449219e+00
-6.410570144653320312e-01,-5.543562161380952702e+00,-9.104617118835449219e+00
-7.228322505950927734e+00,-4.443389030897296976e+00,-9.104617118835449219e+00
7.013895988464355469e+00,-6.426922430825801058e+00,-9.104617118835449219e+00
-6.015904903411865234e+00,-1.198265547807896070e+00,-9.105158805847167969e+00
7.329480171203613281e+00,-8.885877654793691960e+00,-9.104617118835449219e+00
6.459671020507812500e+00,-5.178471363983214282e+00,-9.104617118835449219e+00
-6.046374797821044922e+00,-4.288023034640460196e-01,-9.117818832397460938e+00
7.254457473754882812e+00,-3.399503961298229626e+00,-9.104617118835449219e+00
-2.432760238647460938e+00,-9.465423974555800868e+00,-9.104617118835449219e+00
-6.021086692810058594e+00,-9.885782466074140018e-01,-9.105927467346191406e+00
-6.046440601348876953e+00,-1.861676076390121892e-01,-9.139560699462890625e+00
-6.046377658843994141e+00,2.022988272249751418e+00,-1.933915519714355469e+01
-6.271976470947265625e+00,-4.100595707013572344e+00,-9.104617118835449219e+00
-2.163977622985839844e-01,-3.880291993703402831e+00,-9.104617118835449219e+00
-3.032949924468994141e+00,-6.816159039390963237e+00,-9.104617118835449219e+00
1.231341361999511719e+00,-6.585092624323500843e+00,-9.104617118835449219e+00
4.920652389526367188e+00,-3.701552034703446736e+00,-9.104617118835449219e+00
-6.046377658843994141e+00,1.846806366087987428e+00,-2.127363204956054688e+01
5.466064453125000000e+00,-7.828567877225204086e+00,-9.104617118835449219e+00
3.887763977050781250e+00,-5.302118206377009813e+00,-9.104617118835449219e+00
3.019293785095214844e+00,-3.068500842166490550e+00,-9.104617118835449219e+00
-6.173766613006591797e+00,-1.623824947638103922e+00,-9.104704856872558594e+00
-6.046374320983886719e+00,6.670349285420691388e-01,-9.965634346008300781e+00
-6.230792045593261719e+00,-1.816715691677430300e+00,-9.104655265808105469e+00
-3.140100479125976562e+00,-6.199934155921553725e+00,-9.104617118835449219e+00
-6.046378135681152344e+00,7.898256658984976752e-01,-1.041291141510009766e+01
-2.497361183166503906e+00,-9.879616060974994340e+00,-9.104617118835449219e+00
-6.045365333557128906e+00,-1.353199707855816669e+00,-9.104897499084472656e+00
-6.647749423980712891e+00,-2.643233497303054236e+00,-9.104618072509765625e+00
6.316226005554199219e+00,-7.106434189928112488e+00,-9.104617118835449219e+00
-6.046376705169677734e+00,2.029453972807520046e-01,-9.263198852539062500e+00
-6.046377658843994141e+00,1.534229488697206989e+00,-1.883344841003417969e+01
7.409224510192871094e+00,-8.144743256377246610e+00,-9.104617118835449219e+00
4.391565322875976562e+00,-4.942789964939703573e+00,-9.104617118835449219e+00
-4.285477161407470703e+00,-9.229265565770289115e+00,-9.104617118835449219e+00
-6.046382427215576172e+00,9.120514943971969046e-02,-9.208061218261718750e+00
-6.046377658843994141e+00,2.291322266317198597e+00,-1.503380298614501953e+01
-5.988540649414062500e+00,-2.065406773387715944e+00,-9.104630470275878906e+00
-6.046377658843994141e+00,1.021653794793534686e+00,-1.185230255126953125e+01
6.311553001403808594e+00,-8.606843578695002606e+00,-9.104617118835449219e+00
2.871077537536621094e+00,-4.669292661117972365e+00,-9.104617118835449219e+00
1.462720870971679688e+00,-7.334329845775348744e+00,-9.104617118835449219e+00
-6.046377658843994141e+00,1.417321153788490662e+00,-1.690434837341308594e+01
2.367249488830566406e+00,-7.734479014725938129e+00,-9.104617118835449219e+00
-6.707020282745361328e+00,-6.007926303068755303e+00,-9.104617118835449219e+00
-6.045556068420410156e+00,-5.770497958624147827e-01,-9.111834526062011719e+00
4.457221984863281250e+00,-8.280102545134218062e+00,-9.104617118835449219e+00
-7.165577888488769531e+00,-9.579492920796747413e+00,-9.104617118835449219e+00
