controllable,dynamic,output
-7.500000000000000000e+00,6.986456993012360783e+00,-7.156760215759277344e+00
-7.351385116577148438e+00,-7.443643781097581069e+00,-2.767869377136230469e+01
-7.500000000000000000e+00,-5.962704558814659883e+00,-2.326920509338378906e+01
-7.072241783142089844e+00,-9.853566125146903332e+00,-3.278658294677734375e+01
-7.500000000000000000e+00,-4.206789690735783793e+00,-2.104900932312011719e+01
-7.500000000000000000e+00,8.039424185326303984e+00,-6.958404064178466797e+00
-7.500000000000000000e+00,-1.992786793301746684e+00,-1.921301269531250000e+01
-7.500000000000000000e+00,-2.474148353474152628e+00,-1.978104209899902344e+01
-7.145089149475097656e+00,-9.211720512486015977e+00,-3.283185958862304688e+01
-7.500000000000000000e+00,6.318870156165218077e+00,-7.344744682312011719e+00
-7.500000000000000000e+00,5.463782698735784038e-01,-1.407062435150146484e+01
-7.500000000000000000e+00,6.437871126486392370e+00,-7.306837558746337891e+00
-7.500000000000000000e+00,-6.870917235699298686e-01,-1.685867881774902344e+01
-7.500000000000000000e+00,-4.820085535026637835e+00,-2.156011390686035156e+01
-7.250284194946289062e+00,-8.262821684217040996e+00,-3.065925025939941406e+01
-7.500000000000000000e+00,6.942756698208896182e-02,-1.515189075469970703e+01
-7.462091445922851562e+00,-6.578045696409317245e+00,-2.479110145568847656e+01
-7.191390037536621094e+00,-8.781338420455782057e+00,-3.212726593017578125e+01
-7.500000000000000000e+00,1.069144857322365638e+00,-1.294232463836669922e+01
-7.500000000000000000e+00,8.813400348964595565e+00,-6.865707874298095703e+00
-7.500000000000000000e+00,9.369998613841175938e+00,-6.818169116973876953e+00
-7.500000000000000000e+00,-4.704142198000421438e+00,-2.144864654541015625e+01
-7.500000000000000000e+00,2.072472949057866387e+00,-1.106026172637939453e+01
-7.500000000000000000e+00,1.792931321057878336e+00,-1.154164028167724609e+01
-7.163020133972167969e+00,-9.044645223821870417e+00,-3.262350463867187500e+01
-7.320363521575927734e+00,-7.686478384622301263e+00,-2.858484458923339844e+01
-7.500000000000000000e+00,5.760011138777230144e+00,-7.552903652191162109e+00
-7.500000000000000000e+00,-6.196525184100424966e+00,-2.379187011718750000e+01
-7.500000000000000000e+00,7.680701770380711224e+00,-7.014987945556640625e+00
-7.500000000000000000e+00,-2.108544257422159340e+00,-1.936432647705078125e+01
-7.500000000000000000e+00,-2.937573752350065348e+00,-2.019581222534179688e+01
-7.500000000000000000e+00,4.229470583924753058e+00,-8.462544441223144531e+00
-7.500000000000000000e+00,-4.428920334577846063e-02,-1.541248512268066406e+01
-7.500000000000000000e+00,2.626722644621553471e+00,-1.020897006988525391e+01
-7.425414562225341797e+00,-6.876916207838384310e+00,-2.570053863525390625e+01
-7.500000000000000000e+00,7.410367645239620771e+00,-7.064656257629394531e+00
-7.500000000000000000e+00,-1.091378840296613362e+00,-1.770090484619140625e+01
-7.500000000000000000e+00,3.610938831294854268e+00,-9.021228790283203125e+00
-7.500000000000000000e+00,4.656100267245717461e+00,-8.148537635803222656e+00
-7.500000000000000000e+00,1.422391659376636142e+00,-1.223215198516845703e+01
-7.500000000000000000e+00,-1.497172175065170308e+00,-1.845292091369628906e+01
-7.500000000000000000e+00,8.404287937822317645e+00,-6.910244464874267578e+00
-7.500000000000000000e+00,5.298660509659192996e+00,-7.768226146697998047e+00
-7.500000000000000000e+00,3.300877773597584053e+00,-9.353192329406738281e+00
-7.500000000000000000e+00,9.673453193967574748e+00,-6.797419548034667969e+00
-7.500000000000000000e+00,-5.504222365818246310e+00,-2.242902946472167969e+01
-7.500000000000000000e+00,2.868616234918089702e+00,-9.879884719848632812e+00
-7.500000000000000000e+00,-3.225792909924779295e+00,-2.040750694274902344e+01
-7.500000000000000000e+00,-3.693409808163572450e+00,-2.071206665039062500e+01
-7.500000000000000000e+00,5.134147199774306003e+00,-7.856017589569091797e+00
