controllable,dynamic,output
6.285603046417236328e+00,-5.078510356049171115e+00,-1.721304512023925781e+01
5.982878684997558594e+00,9.498741358153584002e+00,-2.269033622741699219e+01
6.110059738159179688e+00,-6.156365988869900718e-01,-1.661933898925781250e+01
6.004225254058837891e+00,3.055098516554519250e+00,-1.714083671569824219e+01
6.119861602783203125e+00,-8.971095264647663825e-01,-1.661884689331054688e+01
6.179591178894042969e+00,-3.160068670095415921e+00,-1.708465766906738281e+01
6.202906131744384766e+00,-3.757646356237915874e+00,-1.727056503295898438e+01
6.008245944976806641e+00,7.168070030364946277e+00,-2.048838233947753906e+01
6.002343654632568359e+00,3.305938208717586591e+00,-1.724502563476562500e+01
6.149852275848388672e+00,-1.967602346321255968e+00,-1.673248481750488281e+01
6.299491405487060547e+00,-5.259823296833431527e+00,-1.712885284423828125e+01
6.054593086242675781e+00,9.491650786468426304e-01,-1.672224998474121094e+01
6.127088069915771484e+00,-1.118623994019484869e+00,-1.662615394592285156e+01
6.001730442047119141e+00,3.824838334086026137e+00,-1.750523567199707031e+01
6.021858215332031250e+00,2.071372755438732227e+00,-1.686434173583984375e+01
6.147175312042236328e+00,-1.852330714922443722e+00,-1.671015357971191406e+01
6.012485027313232422e+00,6.614167981885037406e+00,-1.983256340026855469e+01
5.980265140533447266e+00,9.928308314423624381e+00,-2.259075546264648438e+01
6.062963962554931641e+00,6.962458539632807586e-01,-1.670021247863769531e+01
5.986336708068847656e+00,9.072165163815563815e+00,-2.255789566040039062e+01
5.990305423736572266e+00,8.657131388480401313e+00,-2.225767135620117188e+01
6.039038181304931641e+00,1.447847071925462359e+00,-1.677281761169433594e+01
5.995498657226562500e+00,8.190959506718558103e+00,-2.177704811096191406e+01
6.224634170532226562e+00,-4.182866167996238005e+00,-1.734561157226562500e+01
6.320907592773437500e+00,-5.543801691518800645e+00,-1.695438194274902344e+01
6.134565353393554688e+00,-1.367213605465122939e+00,-1.664373970031738281e+01
6.184794902801513672e+00,-3.312581886646844609e+00,-1.713656616210937500e+01
6.001852035522460938e+00,3.418075413373458105e+00,-1.729623222351074219e+01
6.011154174804687500e+00,5.130950726213791668e+00,-1.840937232971191406e+01
5.988071441650390625e+00,8.884287641165506955e+00,-2.243989944458007812e+01
6.086938381195068359e+00,1.516073243976290286e-02,-1.664838218688964844e+01
6.157556533813476562e+00,-2.313917182272341666e+00,-1.681442070007324219e+01
6.012339115142822266e+00,5.317931328516705136e+00,-1.856705665588378906e+01
6.014131069183349609e+00,6.081406059199435887e+00,-1.927450942993164062e+01
5.998853683471679688e+00,7.928466012415558595e+00,-2.146128082275390625e+01
6.034123420715332031e+00,1.615735473510884646e+00,-1.679333114624023438e+01
6.018588066101074219e+00,2.207169364853502458e+00,-1.689125633239746094e+01
6.004887580871582031e+00,4.374973063401771611e+00,-1.784316062927246094e+01
6.096597671508789062e+00,-2.470442846674041348e-01,-1.663279724121093750e+01
6.007525920867919922e+00,4.683837446770240831e+00,-1.806028175354003906e+01
6.012532711029052734e+00,2.489617987327349624e+00,-1.695783805847167969e+01
6.074502468109130859e+00,3.611448155101113500e-01,-1.667328262329101562e+01
6.002884387969970703e+00,4.091443321135905364e+00,-1.766121292114257812e+01
6.002617359161376953e+00,7.647200184221699004e+00,-2.110321044921875000e+01
6.166648864746093750e+00,-2.705411898991522790e+00,-1.693073654174804688e+01
6.216679096221923828e+00,-4.037476081104063752e+00,-1.732796096801757812e+01
6.005142211914062500e+00,7.449007062820653502e+00,-2.084673881530761719e+01
6.250743865966796875e+00,-4.600296800787800677e+00,-1.733923912048339844e+01
6.013562202453613281e+00,6.367465517273851461e+00,-1.956624412536621094e+01
6.013714790344238281e+00,5.647399641794988767e+00,-1.886027717590332031e+01
