controllable,dynamic,output
-2.449920177459716797e+00,-3.414844352172167419e+00,-6.601258754730224609e+00
-3.477422237396240234e+00,-9.954388719220483850e+00,-6.388802051544189453e+00
-2.445575475692749023e+00,-2.839108923570305976e+00,-6.578633785247802734e+00
-2.494534969329833984e+00,-4.638410700871059333e+00,-6.621802330017089844e+00
-2.468026161193847656e+00,-4.143701930245335951e+00,-6.619069576263427734e+00
-2.478894710540771484e+00,-4.368137891122540140e+00,-6.621351718902587891e+00
-2.446288108825683594e+00,-2.341421595821685742e+00,-6.555301666259765625e+00
-2.586076736450195312e+00,-5.424285397039400713e+00,-6.608515739440917969e+00
-2.451320886611938477e+00,-3.523436467833071184e+00,-6.604792594909667969e+00
-2.544527292251586914e+00,-5.130453563482863188e+00,-6.615952014923095703e+00
-3.093735218048095703e+00,-7.956162198844785927e+00,-6.482082843780517578e+00
-2.446989297866821289e+00,-2.158187762903384765e+00,-6.546171188354492188e+00
-2.448630571365356445e+00,-1.693172747591281890e+00,-6.522333145141601562e+00
-2.448261976242065430e+00,-3.236829617749435783e+00,-6.594912052154541016e+00
-2.647728681564331055e+00,-5.791849755624463469e+00,-6.595622539520263672e+00
-2.879687070846557617e+00,-6.951654232978263792e+00,-6.538131713867187500e+00
-2.448100090026855469e+00,-1.836827251479892453e+00,-6.529760837554931641e+00
-3.333430051803588867e+00,-9.167301649368297944e+00,-6.421321392059326172e+00
-3.163160800933837891e+00,-8.318681141407918034e+00,-6.462721347808837891e+00
-3.184544563293457031e+00,-8.425904378250626436e+00,-6.457164287567138672e+00
-2.580744504928588867e+00,-5.389804516984518123e+00,-6.609529972076416016e+00
-3.011425733566284180e+00,-7.580277530437347977e+00,-6.502871990203857422e+00
-2.697532415390014648e+00,-6.057654401319344295e+00,-6.584251880645751953e+00
-2.446163415908813477e+00,-2.679242471277446747e+00,-6.571430683135986328e+00
-2.814759016036987305e+00,-6.640998874601740098e+00,-6.555097103118896484e+00
-2.509312868118286133e+00,-4.811055158420336042e+00,-6.620729446411132812e+00
-2.450731039047241211e+00,-1.338033587818273418e+00,-6.503935813903808594e+00
-2.525805950164794922e+00,-4.973290997687517034e+00,-6.618750095367431641e+00
-3.218766450881958008e+00,-8.597393300891518209e+00,-6.448458671569824219e+00
-3.453595161437988281e+00,-9.818445689740059379e+00,-6.393996715545654297e+00
-3.265671730041503906e+00,-8.831771896889337725e+00,-6.436951637268066406e+00
-2.447902202606201172e+00,-1.907586816622487191e+00,-6.533404827117919922e+00
-2.450459957122802734e+00,-1.371170802955335333e+00,-6.505648136138916016e+00
-2.994436740875244141e+00,-7.498542070640300317e+00,-6.507452964782714844e+00
-3.383437871932983398e+00,-9.452987926911744054e+00,-6.408835887908935547e+00
-2.630093097686767578e+00,-5.691840857693001965e+00,-6.599485397338867188e+00
-2.446204423904418945e+00,-2.556828665975663384e+00,-6.565712451934814453e+00
-3.112460374832153320e+00,-8.068972747998371275e+00,-6.475971221923828125e+00
-2.716777324676513672e+00,-6.156763526045571311e+00,-6.579652786254882812e+00
-2.746501207351684570e+00,-6.306438312626982956e+00,-6.572395801544189453e+00
-2.948374986648559570e+00,-7.276085978979418556e+00,-6.519964694976806641e+00
-2.456328868865966797e+00,-3.803556231148882638e+00,-6.612574100494384766e+00
-2.473611354827880859e+00,-4.300484351912643888e+00,-6.620841503143310547e+00
-3.303860664367675781e+00,-8.999916834290782930e+00,-6.428990840911865234e+00
-3.041886329650878906e+00,-7.727179522995808902e+00,-6.494682788848876953e+00
-3.408445596694946289e+00,-9.583708363581855849e+00,-6.403381347656250000e+00
-2.446847438812255859e+00,-2.987096331425292739e+00,-6.584990978240966797e+00
-2.829295158386230469e+00,-6.710354940159512616e+00,-6.551367282867431641e+00
-2.457701683044433594e+00,-3.855552666721449917e+00,-6.613788127899169922e+00
-2.896222352981567383e+00,-7.030847502292251860e+00,-6.533723354339599609e+00
