controllable,dynamic,output
-5.935906410217285156e+00,-1.945658007687009139e+00,-3.051887130737304688e+01
-6.011212348937988281e+00,1.204138793873967828e-01,-3.131924629211425781e+01
-5.839495182037353516e+00,-5.799729778450241291e+00,-3.037382888793945312e+01
-5.863965511322021484e+00,-4.057303042639361479e+00,-3.129916572570800781e+01
-6.028930664062500000e+00,1.624998370682924964e+00,-3.235754013061523438e+01
-6.011171340942382812e+00,3.643187126731833203e+00,-3.112687110900878906e+01
-5.883786201477050781e+00,-3.318977918904655766e+00,-3.099073982238769531e+01
-5.866267204284667969e+00,-3.957326828844576649e+00,-3.126745414733886719e+01
-6.023146629333496094e+00,7.625001366353361121e-01,-3.181657981872558594e+01
-6.013946533203125000e+00,2.401825791318534797e-01,-3.141057395935058594e+01
-6.019037246704101562e+00,3.022948230415453352e+00,-3.203818511962890625e+01
-6.024963378906250000e+00,2.473593666235755606e+00,-3.241532897949218750e+01
-6.026921749114990234e+00,2.225517042214411489e+00,-3.246874237060546875e+01
-5.994626998901367188e+00,-4.667590078594061609e-01,-3.091630744934082031e+01
-6.015020370483398438e+00,3.341837682728083792e+00,-3.163674163818359375e+01
-5.988190650939941406e+00,-6.577222358970660210e-01,-3.080852890014648438e+01
-5.976805210113525391e+00,-9.672958338452071203e-01,-3.066548156738281250e+01
-5.874258995056152344e+00,-3.643819202957584213e+00,-3.114267730712890625e+01
-5.997635364532470703e+00,-3.722094570171075034e-01,-3.097454071044921875e+01
-6.018373012542724609e+00,4.607404986459515683e-01,-3.158226776123046875e+01
-6.026163101196289062e+00,1.030988405090150550e+00,-3.201404190063476562e+01
-5.943368434906005859e+00,-1.772006091300942110e+00,-3.050960922241210938e+01
-6.006505012512207031e+00,4.034191103084125984e+00,-3.027734756469726562e+01
-6.003075599670410156e+00,4.366654598772326423e+00,-2.939802742004394531e+01
-5.858932971954345703e+00,-4.295906358141542647e+00,-3.135256004333496094e+01
-5.849929332733154297e+00,-4.821663425981370210e+00,-3.131519317626953125e+01
-5.961277961730957031e+00,-1.352347013199623582e+00,-3.054999542236328125e+01
-5.949237823486328125e+00,-1.635645298779902390e+00,-3.051285934448242188e+01
-5.837737560272216797e+00,-6.073785129042977182e+00,-2.985779571533203125e+01
-6.027491569519042969e+00,2.134752330277656540e+00,-3.247229003906250000e+01
-5.914803504943847656e+00,-2.453317735323255810e+00,-3.062465286254882812e+01
-5.881140232086181641e+00,-3.405046599610009661e+00,-3.103199005126953125e+01
-5.896668910980224609e+00,-2.933319283295203306e+00,-3.080969810485839844e+01
-5.846795558929443359e+00,-5.051763200171531132e+00,-3.120984077453613281e+01
-6.022781848907470703e+00,2.696071355339384468e+00,-3.230802917480468750e+01
-6.021290302276611328e+00,2.831948804218466620e+00,-3.221265792846679688e+01
-5.893232822418212891e+00,-3.031596460978376761e+00,-3.085431098937988281e+01
-5.846125602722167969e+00,-5.105752431571704442e+00,-3.117576789855957031e+01
-5.840081214904785156e+00,-5.720934342316534860e+00,-3.050094985961914062e+01
-6.008577823638916016e+00,3.854683590085802081e+00,-3.069321250915527344e+01
-6.028764247894287109e+00,1.496135447538479823e+00,-3.229832077026367188e+01
-6.003602027893066406e+00,-1.716016855935427188e-01,-3.110746002197265625e+01
-5.903501510620117188e+00,-2.745704093162345316e+00,-3.072984123229980469e+01
-6.004576206207275391e+00,4.214300086669934942e+00,-2.981785964965820312e+01
-6.028571128845214844e+00,1.892091919532825628e+00,-3.244405364990234375e+01
-5.842644691467285156e+00,-5.424679299537572774e+00,-3.089446258544921875e+01
-5.921991825103759766e+00,-2.276143126999892186e+00,-3.057541656494140625e+01
-5.966286659240722656e+00,-1.231433042375305043e+00,-3.057834434509277344e+01
-6.026941776275634766e+00,1.123689716661688820e+00,-3.207776641845703125e+01
-5.853756904602050781e+00,-4.578560049732646853e+00,-3.136355590820312500e+01
