controllable,dynamic,output
5.665956020355224609e+00,3.676668670022771757e+00,-6.983828067779541016e+00
5.783148765563964844e+00,1.566379307284159861e+00,-6.970362663269042969e+00
5.316746711730957031e+00,7.660521405810630569e+00,-7.404057502746582031e+00
5.450244903564453125e+00,6.448411541440789208e+00,-7.150804996490478516e+00
5.297527313232421875e+00,7.814605136396927776e+00,-7.446835994720458984e+00
5.212973117828369141e+00,8.465838456880581120e+00,-7.635021686553955078e+00
5.373874187469482422e+00,7.176756824548317759e+00,-7.283978939056396484e+00
5.433298587799072266e+00,6.621571329798564776e+00,-7.177369117736816406e+00
5.203034877777099609e+00,8.542966867084242466e+00,-7.655893325805664062e+00
5.639975547790527344e+00,4.196083824822135711e+00,-6.993658065795898438e+00
5.140955924987792969e+00,9.125465040924606086e+00,-7.770115375518798828e+00
5.779341697692871094e+00,1.857653503626950364e+00,-6.971011638641357422e+00
5.423833370208740234e+00,6.708513238902197529e+00,-7.191859722137451172e+00
5.645505905151367188e+00,3.890895995654060524e+00,-6.987328052520751953e+00
5.731830596923828125e+00,2.513708107894151667e+00,-6.973379611968994141e+00
5.131428718566894531e+00,9.337106543653417745e+00,-7.781903743743896484e+00
5.707050323486328125e+00,2.906052472730662473e+00,-6.975715160369873047e+00
5.339586257934570312e+00,7.472220184508903351e+00,-7.354503631591796875e+00
5.697255611419677734e+00,3.248637907791342982e+00,-6.978611469268798828e+00
5.500553607940673828e+00,5.913002049431558937e+00,-7.086055755615234375e+00
5.591098785400390625e+00,4.774718859472183219e+00,-7.011588096618652344e+00
5.814796447753906250e+00,1.243247089399204919e+00,-6.969832897186279297e+00
5.408883571624755859e+00,6.856763504597431336e+00,-7.218419075012207031e+00
5.130828857421875000e+00,9.472587846865621941e+00,-7.779112339019775391e+00
5.291172504425048828e+00,7.864716996493549495e+00,-7.461100101470947266e+00
5.464743614196777344e+00,6.301809796337091818e+00,-7.130587577819824219e+00
5.638004779815673828e+00,4.107693381709998093e+00,-6.991641998291015625e+00
5.600308418273925781e+00,4.663002218806798993e+00,-7.007385730743408203e+00
5.481423377990722656e+00,6.123657388581801087e+00,-7.108631134033203125e+00
5.568336963653564453e+00,5.082713155292436724e+00,-7.025482177734375000e+00
5.362514495849609375e+00,7.276476606181437212e+00,-7.306732177734375000e+00
5.735022544860839844e+00,2.232515744610141795e+00,-6.972176551818847656e+00
5.177333831787109375e+00,8.751033071439245248e+00,-7.707226753234863281e+00
5.772010326385498047e+00,2.344386357760762873e+00,-6.972615718841552734e+00
5.559178352355957031e+00,5.202371739893504987e+00,-7.031925678253173828e+00
5.160982131958007812e+00,8.897624405541499470e+00,-7.737296104431152344e+00
5.683764457702636719e+00,3.369885425568729165e+00,-6.979883670806884766e+00
5.621472358703613281e+00,4.355141204177638059e+00,-6.997714042663574219e+00
5.786911964416503906e+00,1.352282688118318976e+00,-6.969993114471435547e+00
5.669281005859375000e+00,3.612199886558758788e+00,-6.982903003692626953e+00
5.252795219421386719e+00,8.161735853478603531e+00,-7.547683715820312500e+00
5.744216918945312500e+00,2.093363747202502623e+00,-6.971693038940429688e+00
5.506758213043212891e+00,5.842155441025565388e+00,-7.079222202301025391e+00
5.581007480621337891e+00,4.920298961863950105e+00,-7.017705440521240234e+00
5.234520435333251953e+00,8.301009075523293035e+00,-7.588342666625976562e+00
5.530362129211425781e+00,5.564948919094243607e+00,-7.055774688720703125e+00
5.696102142333984375e+00,3.126700327660858925e+00,-6.977470874786376953e+00
5.768149375915527344e+00,1.764924049364476222e+00,-6.970784187316894531e+00
5.537881851196289062e+00,5.474264794817417901e+00,-7.049143314361572266e+00
5.720823287963867188e+00,2.758999686035950027e+00,-6.974734783172607422e+00
