controllable,dynamic,output
-6.169612407684326172e+00,6.986456993012360783e+00,-3.782204055786132812e+01
-6.948713302612304688e+00,-7.443643781097581069e+00,-3.046434402465820312e+01
-6.954342842102050781e+00,-5.962704558814659883e+00,-2.564635658264160156e+01
-6.995888710021972656e+00,-9.853566125146903332e+00,-3.424552536010742188e+01
-7.028540134429931641e+00,-4.206789690735783793e+00,-2.222986030578613281e+01
-6.156200408935546875e+00,8.039424185326303984e+00,-3.989246368408203125e+01
-6.843878269195556641e+00,-1.992786793301746684e+00,-2.129118347167968750e+01
-6.939748287200927734e+00,-2.474148353474152628e+00,-2.121226310729980469e+01
-6.985946178436279297e+00,-9.211720512486015977e+00,-3.454082107543945312e+01
-6.181534767150878906e+00,6.318870156165218077e+00,-3.670050048828125000e+01
-6.330053806304931641e+00,5.463782698735784038e-01,-2.568875122070312500e+01
-6.179215908050537109e+00,6.437871126486392370e+00,-3.688452911376953125e+01
-6.511259078979492188e+00,-6.870917235699298686e-01,-2.272721290588378906e+01
-7.003613948822021484e+00,-4.820085535026637835e+00,-2.309631156921386719e+01
-6.965541839599609375e+00,-8.262821684217040996e+00,-3.300980758666992188e+01
-6.381849765777587891e+00,6.942756698208896182e-02,-2.440480995178222656e+01
-6.943383216857910156e+00,-6.578045696409317245e+00,-2.751506996154785156e+01
-6.977097511291503906e+00,-8.781338420455782057e+00,-3.410696411132812500e+01
-6.292832374572753906e+00,1.069144857322365638e+00,-2.720785903930664062e+01
-6.150537967681884766e+00,8.813400348964595565e+00,-4.120797348022460938e+01
-6.148220539093017578e+00,9.369998613841175938e+00,-4.165657043457031250e+01
-7.009142875671386719e+00,-4.704142198000421438e+00,-2.290759468078613281e+01
-6.259543418884277344e+00,2.072472949057866387e+00,-3.010472106933593750e+01
-6.265102863311767578e+00,1.792931321057878336e+00,-2.932924461364746094e+01
-6.982666969299316406e+00,-9.044645223821870417e+00,-3.442982101440429688e+01
-6.953122615814208984e+00,-7.686478384622301263e+00,-3.128104019165039062e+01
-6.193619251251220703e+00,5.760011138777230144e+00,-3.592288589477539062e+01
-6.948558807373046875e+00,-6.196525184100424966e+00,-2.632098960876464844e+01
-6.160002231597900391e+00,7.680701770380711224e+00,-3.917577362060546875e+01
-6.870116233825683594e+00,-2.108544257422159340e+00,-2.125394248962402344e+01
-6.998288154602050781e+00,-2.937573752350065348e+00,-2.129986953735351562e+01
-6.232325077056884766e+00,4.229470583924753058e+00,-3.418184661865234375e+01
-6.397284984588623047e+00,-4.428920334577846063e-02,-2.412069511413574219e+01
-6.253438472747802734e+00,2.626722644621553471e+00,-3.149745941162109375e+01
-6.942857265472412109e+00,-6.876916207838384310e+00,-2.851278495788574219e+01
-6.163394927978515625e+00,7.410367645239620771e+00,-3.863438415527343750e+01
-6.607075691223144531e+00,-1.091378840296613362e+00,-2.207123184204101562e+01
-6.244338035583496094e+00,3.610938831294854268e+00,-3.336199951171875000e+01
-6.221744060516357422e+00,4.656100267245717461e+00,-3.466300582885742188e+01
-6.276474475860595703e+00,1.422391659376636142e+00,-2.825399971008300781e+01
-6.715765953063964844e+00,-1.497172175065170308e+00,-2.160538482666015625e+01
-6.153127670288085938e+00,8.404287937822317645e+00,-4.057492065429687500e+01
-6.204951763153076172e+00,5.298660509659192996e+00,-3.536890411376953125e+01
-6.248225688934326172e+00,3.300877773597584053e+00,-3.285997772216796875e+01
-6.147401332855224609e+00,9.673453193967574748e+00,-4.160609436035156250e+01
-6.970977306365966797e+00,-5.504222365818246310e+00,-2.447015571594238281e+01
-6.251742362976074219e+00,2.868616234918089702e+00,-3.203057098388671875e+01
-7.019669055938720703e+00,-3.225792909924779295e+00,-2.142271995544433594e+01
-7.034345626831054688e+00,-3.693409808163572450e+00,-2.172896957397460938e+01
-6.209205150604248047e+00,5.134147199774306003e+00,-3.518429183959960938e+01
