controllable,dynamic,output
-5.797392845153808594e+00,8.922752340994604126e+00,-2.501527404785156250e+01
-5.797395229339599609e+00,6.520666770268579882e+00,-3.029693031311035156e+01
-5.797396183013916016e+00,6.413417741694024343e+00,-3.024704170227050781e+01
-5.797401428222656250e+00,9.857151400330238289e+00,-2.135832405090332031e+01
-5.797389030456542969e+00,7.545505871883715798e+00,-2.936562347412109375e+01
-5.797403335571289062e+00,9.983172682366754813e+00,-2.087568664550781250e+01
-5.797399997711181641e+00,9.731079408104436723e+00,-2.184676361083984375e+01
-5.797398567199707031e+00,6.152785049443710186e+00,-3.000826644897460938e+01
-5.797391414642333984e+00,8.784661361134711299e+00,-2.554214477539062500e+01
-5.797389984130859375e+00,8.495985731653462381e+00,-2.660275840759277344e+01
-5.797391891479492188e+00,6.956240198132208619e+00,-3.020671653747558594e+01
-5.797389507293701172e+00,7.482692166342538087e+00,-2.949209022521972656e+01
-5.797394275665283203e+00,6.612758332766326852e+00,-3.031699562072753906e+01
-5.797395229339599609e+00,9.278153919005745820e+00,-2.362706375122070312e+01
-5.797395706176757812e+00,6.460792209754545823e+00,-3.027259063720703125e+01
-5.797389507293701172e+00,7.394505204596800496e+00,-2.965546417236328125e+01
-5.797394275665283203e+00,9.161617793403918242e+00,-2.408553504943847656e+01
-5.797388553619384766e+00,7.860891460455656343e+00,-2.861154937744140625e+01
-5.797389507293701172e+00,8.360414645209118589e+00,-2.707518386840820312e+01
-5.797390460968017578e+00,7.179975062143497233e+00,-2.998095321655273438e+01
-5.797390937805175781e+00,7.145633236062693072e+00,-3.002328681945800781e+01
-5.797391891479492188e+00,8.860320247532513349e+00,-2.525470161437988281e+01
-5.797388553619384766e+00,7.747886523582049101e+00,-2.890361976623535156e+01
-5.797397613525390625e+00,9.534643678682124701e+00,-2.261597061157226562e+01
-5.797390937805175781e+00,8.708715931166622681e+00,-2.582721519470214844e+01
-5.797405719757080078e+00,5.414530528910769469e+00,-2.850057220458984375e+01
-5.797393321990966797e+00,6.747556985863451651e+00,-3.030839347839355469e+01
-5.797389507293701172e+00,8.312048836691724674e+00,-2.723886108398437500e+01
-5.797388553619384766e+00,8.012586350674279601e+00,-2.818443489074707031e+01
-5.797391414642333984e+00,7.037331829229280800e+00,-3.013864517211914062e+01
-5.797394752502441406e+00,9.200752558464383668e+00,-2.393178939819335938e+01
-5.797399520874023438e+00,9.706806825123226901e+00,-2.194134330749511719e+01
-5.797397136688232422e+00,9.439783596106209984e+00,-2.298961639404296875e+01
-5.797402858734130859e+00,5.669323060810974368e+00,-2.914812278747558594e+01
-5.797402858734130859e+00,5.707484697357923409e+00,-2.923434638977050781e+01
-5.797398567199707031e+00,9.617281917995047280e+00,-2.229142189025878906e+01
-5.797389984130859375e+00,7.327583101733298854e+00,-2.976811218261718750e+01
-5.797393798828125000e+00,9.060211352047726763e+00,-2.448239326477050781e+01
-5.797399044036865234e+00,6.088655466947913375e+00,-2.992450523376464844e+01
-5.797389030456542969e+00,8.133776227710351137e+00,-2.781690025329589844e+01
-5.797399997711181641e+00,5.977916526587468304e+00,-2.975731849670410156e+01
-5.797389030456542969e+00,7.624806929850432624e+00,-2.919430541992187500e+01
-5.797404289245605469e+00,5.544929417148310336e+00,-2.884711837768554688e+01
-5.797389030456542969e+00,8.176566743829217998e+00,-2.768201065063476562e+01
-5.797400951385498047e+00,5.891339707438329576e+00,-2.960720062255859375e+01
-5.797390460968017578e+00,8.579571987002220013e+00,-2.630252075195312500e+01
-5.797388553619384766e+00,7.919375299556625336e+00,-2.845145606994628906e+01
-5.797392845153808594e+00,6.813462124630921046e+00,-3.028782081604003906e+01
-5.797401905059814453e+00,5.789386444853102276e+00,-2.940929985046386719e+01
-5.797397136688232422e+00,6.295670432568902797e+00,-3.015961074829101562e+01
