controllable,dynamic,output
6.083709716796875000e+00,4.243408634790465150e+00,-1.478701114654541016e+01
6.085651397705078125e+00,1.899973702048485480e+00,-1.096293830871582031e+01
6.072360992431640625e+00,9.633015459257190827e+00,-2.432421493530273438e+01
6.073239326477050781e+00,7.072635769944797701e+00,-2.025761985778808594e+01
6.072645187377929688e+00,7.182589510898487184e+00,-2.043659591674804688e+01
6.081287860870361328e+00,5.472183683787011255e+00,-1.732242012023925781e+01
6.082985877990722656e+00,4.717030210645566157e+00,-1.575607013702392578e+01
6.069166183471679688e+00,8.476267671228516321e+00,-2.249297523498535156e+01
6.077479362487792969e+00,6.366711162586464745e+00,-1.904962539672851562e+01
6.084004402160644531e+00,4.009728892485497909e+00,-1.432434844970703125e+01
6.072507381439208984e+00,9.682193249124154022e+00,-2.438187026977539062e+01
6.081962108612060547e+00,5.216782788334422882e+00,-1.679645156860351562e+01
6.071435451507568359e+00,9.361672412965292622e+00,-2.395062828063964844e+01
6.070411205291748047e+00,9.085192511964498507e+00,-2.350844383239746094e+01
6.076528549194335938e+00,6.526757365426551161e+00,-1.933428764343261719e+01
6.084231376647949219e+00,3.809230591469564331e+00,-1.393851852416992188e+01
6.069209575653076172e+00,8.563475425166966915e+00,-2.263615417480468750e+01
6.071995258331298828e+00,7.312845943706591356e+00,-2.064638710021972656e+01
6.085559844970703125e+00,2.073197296997244976e+00,-1.117635726928710938e+01
6.075475692749023438e+00,6.697925088213437128e+00,-1.963107490539550781e+01
6.084628105163574219e+00,3.406280811174664080e+00,-1.320004272460937500e+01
6.084409236907958984e+00,3.637421681718897126e+00,-1.361725425720214844e+01
6.074518680572509766e+00,6.853767749330566872e+00,-1.989514923095703125e+01
6.082174777984619141e+00,5.125827777670412644e+00,-1.660747909545898438e+01
6.085281372070312500e+00,2.545868554421042429e+00,-1.181646442413330078e+01
6.069861888885498047e+00,8.915301544171754244e+00,-2.322417449951171875e+01
6.078365325927734375e+00,6.206784291709475987e+00,-1.875768470764160156e+01
6.069385051727294922e+00,8.153200475770386646e+00,-2.197322845458984375e+01
6.069296360015869141e+00,8.218996982611185942e+00,-2.207788276672363281e+01
6.073188781738281250e+00,9.959688458486247953e+00,-2.462896156311035156e+01
6.085475921630859375e+00,2.223849941608043501e+00,-1.137112331390380859e+01
6.071215152740478516e+00,9.302471928840565951e+00,-2.385959434509277344e+01
6.079958915710449219e+00,5.862915199270154254e+00,-1.810380363464355469e+01
6.080379962921142578e+00,5.752106193442588555e+00,-1.788587951660156250e+01
6.070505619049072266e+00,7.684668776166331483e+00,-2.123571586608886719e+01
6.083191871643066406e+00,4.594547116311995083e+00,-1.550252914428710938e+01
6.081654071807861328e+00,5.339465150285143125e+00,-1.705015563964843750e+01
6.084127426147460938e+00,3.903322357788116204e+00,-1.411819458007812500e+01
6.084879875183105469e+00,3.108349329150322582e+00,-1.268971347808837891e+01
6.084681987762451172e+00,3.345452226651028038e+00,-1.309327220916748047e+01
6.079077720642089844e+00,6.064993469115602664e+00,-1.849235534667968750e+01
6.085012912750244141e+00,2.935179293089535513e+00,-1.240805721282958984e+01
6.082602977752685547e+00,4.923238173067161938e+00,-1.618528175354003906e+01
6.070349693298339844e+00,7.733901546220791623e+00,-2.131309890747070312e+01
6.085249423980712891e+00,2.595298482746223101e+00,-1.188835239410400391e+01
6.085133552551269531e+00,2.767791195214690525e+00,-1.214657974243164062e+01
6.069733142852783203e+00,7.966862116154982409e+00,-2.167900657653808594e+01
6.083446025848388672e+00,4.430664260986720393e+00,-1.516608524322509766e+01
6.071249961853027344e+00,7.481572471795209012e+00,-2.091521072387695312e+01
6.069670677185058594e+00,8.844055854125647542e+00,-2.310432243347167969e+01
