controllable,dynamic,output
-6.498762607574462891e+00,5.912265333095817255e+00,-3.818685531616210938e+01
-6.484659671783447266e+00,3.767232399305767032e+00,-3.873796463012695312e+01
-6.466776847839355469e+00,7.435302401240937442e-01,-3.068184280395507812e+01
-6.463504314422607422e+00,-3.469241324762588619e-01,-2.551140785217285156e+01
-6.522602081298828125e+00,8.537227545759707326e+00,-2.746473884582519531e+01
-6.458873271942138672e+00,-2.304641428729794939e+00,-1.742454147338867188e+01
-6.465940475463867188e+00,4.846797513365181942e-01,-2.947443389892578125e+01
-6.500202178955078125e+00,6.217001590816275680e+00,-3.747484588623046875e+01
-6.525145530700683594e+00,8.745006308296918718e+00,-2.643783187866210938e+01
-6.460685253143310547e+00,-1.470919720165888567e+00,-2.053105926513671875e+01
-6.462331771850585938e+00,-7.914012646908881177e-01,-2.345488739013671875e+01
-6.495416641235351562e+00,5.137604469814951003e+00,-3.910558700561523438e+01
-6.497100353240966797e+00,5.501467274818981679e+00,-3.882233047485351562e+01
-6.529569625854492188e+00,9.102974348889590672e+00,-2.470533752441406250e+01
-6.461489677429199219e+00,-1.130483978535671952e+00,-2.195680427551269531e+01
-6.459751605987548828e+00,-1.888358940922275409e+00,-1.890427780151367188e+01
-6.488079071044921875e+00,4.137515483492280488e+00,-3.898954391479492188e+01
-6.471602916717529297e+00,1.977891440109731391e+00,-3.556657409667968750e+01
-6.509904384613037109e+00,7.422318344050562899e+00,-3.292161560058593750e+01
-6.489117145538330078e+00,4.254240385298988514e+00,-3.904941177368164062e+01
-6.461293697357177734e+00,-1.211888289064229740e+00,-2.160829544067382812e+01
-6.505558967590332031e+00,6.966946146939946516e+00,-3.490999984741210938e+01
-6.472927093505859375e+00,2.237297111867571076e+00,-3.631110382080078125e+01
-6.464819908142089844e+00,1.168278592472531408e-01,-2.772151565551757812e+01
-6.520570278167724609e+00,8.369248243301896650e+00,-2.830125427246093750e+01
-6.504911899566650391e+00,6.891898061418292087e+00,-3.521158981323242188e+01
-6.518153190612792969e+00,8.166104537617165704e+00,-2.931477928161621094e+01
-6.491378307342529297e+00,4.524839099234069906e+00,-3.914897155761718750e+01
-6.470303058624267578e+00,1.689847423751932531e+00,-3.460879898071289062e+01
-6.476529598236083984e+00,2.810083946488076023e+00,-3.756451797485351562e+01
-6.463240623474121094e+00,-4.443448166955064060e-01,-2.505352973937988281e+01
-6.537141323089599609e+00,9.717111241666229304e+00,-2.190156936645507812e+01
-6.496095180511474609e+00,5.273622812035583252e+00,-3.902697753906250000e+01
-6.502750873565673828e+00,6.618914609452744457e+00,-3.623105239868164062e+01
-6.532195091247558594e+00,9.315009575884474202e+00,-2.370974922180175781e+01
-6.514927864074707031e+00,7.886928542593176772e+00,-3.069822692871093750e+01
-6.468005657196044922e+00,1.099993412249864466e+00,-3.227327728271484375e+01
-6.459305763244628906e+00,-2.096538603028604175e+00,-1.814613914489746094e+01
-6.477161884307861328e+00,2.896395241362670347e+00,-3.771108245849609375e+01
-6.512027263641357422e+00,7.624365210390166681e+00,-3.197203445434570312e+01
-6.499596118927001953e+00,6.097654771428578258e+00,-3.777833557128906250e+01
-6.458454132080078125e+00,-2.512285407489965205e+00,-1.674085235595703125e+01
-6.468444824218750000e+00,1.220529732217761953e+00,-3.278531265258789062e+01
-6.474355220794677734e+00,2.483778626663566413e+00,-3.691389465332031250e+01
-6.538761138916015625e+00,9.850359443450145136e+00,-2.132833480834960938e+01
-6.469000816345214844e+00,1.367894267213579873e+00,-3.338910293579101562e+01
-6.493123531341552734e+00,4.760006495652724823e+00,-3.918344497680664062e+01
-6.482904434204101562e+00,3.577617961826880411e+00,-3.857200241088867188e+01
-6.464340209960937500e+00,-4.812297166684187388e-02,-2.693192100524902344e+01
-6.479269504547119141e+00,3.163733191339707318e+00,-3.810610198974609375e+01
