controllable,dynamic,output
-6.728606224060058594e+00,-7.274141245403908052e+00,-4.201069259643554688e+01
-6.729145050048828125e+00,-1.848998083132420867e+00,-3.552889251708984375e+01
-6.728505611419677734e+00,-5.220584941414246671e+00,-4.022271728515625000e+01
-6.728728771209716797e+00,-7.947115113026575806e+00,-4.112018585205078125e+01
-6.729001045227050781e+00,-2.884430583228589029e+00,-3.777810287475585938e+01
-6.728616714477539062e+00,-4.540583330957165487e+00,-3.936975479125976562e+01
-6.729068756103515625e+00,-2.492775605215010515e+00,-3.711652755737304688e+01
-6.728678703308105469e+00,-7.663446388598522674e+00,-4.161302947998046875e+01
-6.728519439697265625e+00,-6.696444478158451119e+00,-4.207777023315429688e+01
-6.729102134704589844e+00,-2.249628510959303718e+00,-3.659590148925781250e+01
-6.728556156158447266e+00,-6.973420472893995914e+00,-4.211837768554687500e+01
-6.728470325469970703e+00,-5.553271227850443026e+00,-4.075534057617187500e+01
-6.728487491607666016e+00,-5.369517757989821227e+00,-4.045663452148437500e+01
-6.729128360748291016e+00,-2.024583470917326267e+00,-3.602943038940429688e+01
-6.728823661804199219e+00,-3.673046321450962104e+00,-3.864587020874023438e+01
-6.728768825531005859e+00,-8.204821193690747805e+00,-4.051452255249023438e+01
-6.729032993316650391e+00,-2.711164389915055928e+00,-3.751000595092773438e+01
-6.728728771209716797e+00,-4.052173957195608800e+00,-3.895214462280273438e+01
-6.728904247283935547e+00,-3.336227446033410260e+00,-3.833089447021484375e+01
-6.728684425354003906e+00,-4.234276664223190600e+00,-3.909800338745117188e+01
-6.728508472442626953e+00,-6.598061866523602603e+00,-4.203264999389648438e+01
-6.729094028472900391e+00,-2.312376187713734765e+00,-3.673909378051757812e+01
-6.728750228881835938e+00,-3.967041384629537148e+00,-3.888504409790039062e+01
-6.728501319885253906e+00,-6.532617776197968240e+00,-4.199399566650390625e+01
-6.728486061096191406e+00,-6.371164331580445150e+00,-4.186995315551757812e+01
-6.728537082672119141e+00,-4.999709237956479591e+00,-3.990254974365234375e+01
-6.728579521179199219e+00,-7.122875639867700670e+00,-4.208533096313476562e+01
-6.728515625000000000e+00,-5.148824348201467949e+00,-4.011465072631835938e+01
-6.728661060333251953e+00,-7.567772302619465208e+00,-4.173958969116210938e+01
-6.728982448577880859e+00,-2.979197480366653217e+00,-3.791012954711914062e+01
-6.728548526763916016e+00,-4.927047899393998343e+00,-3.980599212646484375e+01
-6.728458881378173828e+00,-5.821947207155588444e+00,-4.118445968627929688e+01
-6.728598594665527344e+00,-4.633948117201089012e+00,-3.946386718750000000e+01
-6.728461265563964844e+00,-6.010022087023228821e+00,-4.145793914794921875e+01
-6.728716850280761719e+00,-7.876096938266374359e+00,-4.126043701171875000e+01
-6.728585243225097656e+00,-4.707646147607620790e+00,-3.954293823242187500e+01
-6.728848934173583984e+00,-3.568715251687025081e+00,-3.855457305908203125e+01
-6.728878021240234375e+00,-3.449405308975092233e+00,-3.844374847412109375e+01
-6.728782176971435547e+00,-8.297956066901180705e+00,-4.025814819335937500e+01
-6.728780269622802734e+00,-3.847439184922085254e+00,-3.878994750976562500e+01
-6.728469848632812500e+00,-6.170517056541512169e+00,-4.166214370727539062e+01
-6.728751182556152344e+00,-8.086318341192770376e+00,-4.081195068359375000e+01
-6.728546142578125000e+00,-6.905367731441549140e+00,-4.212046051025390625e+01
-6.728621006011962891e+00,-7.355517606784015783e+00,-4.195269012451171875e+01
-6.728957176208496094e+00,-3.100133278983761009e+00,-3.806523895263671875e+01
-6.728464126586914062e+00,-6.073396929012718104e+00,-4.154221725463867188e+01
-6.729136466979980469e+00,-1.944250302152632059e+00,-3.580681228637695312e+01
-6.728461742401123047e+00,-5.708751462540049282e+00,-4.100716400146484375e+01
-6.729048728942871094e+00,-2.619265161437219547e+00,-3.735243225097656250e+01
-6.728655815124511719e+00,-4.356361926132667151e+00,-3.920080566406250000e+01
