controllable,dynamic,output
-6.839439392089843750e+00,-2.392363999710974909e+00,-3.631616592407226562e+01
-6.866683959960937500e+00,-8.717362650217850728e+00,-1.891706275939941406e+01
-6.852814197540283203e+00,-5.064147542719472206e+00,-3.356372833251953125e+01
-6.833982467651367188e+00,-4.493185587676524761e-01,-3.435203552246093750e+01
-6.847663879394531250e+00,-3.923601566439463006e+00,-3.615636062622070312e+01
-6.842392444610595703e+00,-2.934230478840163414e+00,-3.657710647583007812e+01
-6.854181766510009766e+00,-5.392272186415340229e+00,-3.243143463134765625e+01
-6.834042072296142578e+00,-5.845112252656914364e-01,-3.452432250976562500e+01
-6.844760417938232422e+00,-3.362824623244136113e+00,-3.657334518432617188e+01
-6.848692893981933594e+00,-4.136209345807089655e+00,-3.585227203369140625e+01
-6.865086555480957031e+00,-8.235901506055553156e+00,-2.065963745117187500e+01
-6.858952045440673828e+00,-6.574523978324743112e+00,-2.757748222351074219e+01
-6.836462497711181641e+00,-1.734930188593498457e+00,-3.577206039428710938e+01
-6.835345745086669922e+00,-1.392392087670576650e+00,-3.543427658081054688e+01
-6.834124565124511719e+00,1.231564833929141400e+00,-3.121743011474609375e+01
-6.862509250640869141e+00,-7.508642407321350021e+00,-2.355947685241699219e+01
-6.855908393859863281e+00,-5.813756722555416090e+00,-3.080261421203613281e+01
-6.853769779205322266e+00,-5.292769790366868676e+00,-3.278921890258789062e+01
-6.861735343933105469e+00,-7.299592087403141250e+00,-2.444022750854492188e+01
-6.834726810455322266e+00,-1.132117749160470588e+00,-3.515956878662109375e+01
-6.833961009979248047e+00,-1.738280639820981577e-01,-3.397554016113281250e+01
-6.835097789764404297e+00,-1.297822696721324220e+00,-3.533623123168945312e+01
-6.863985061645507812e+00,-7.918546917902324012e+00,-2.188933753967285156e+01
-6.861321449279785156e+00,-7.189427707748948571e+00,-2.491051292419433594e+01
-6.834033966064453125e+00,1.019506535152494564e-01,-3.355700683593750000e+01
-6.843553066253662109e+00,-3.142660847670340374e+00,-3.660391616821289062e+01
-6.834125995635986328e+00,3.274690807742057785e-01,-3.317709732055664062e+01
-6.851019382476806641e+00,-4.646685456134008518e+00,-3.477813339233398438e+01
-6.834229469299316406e+00,6.322892500448702435e-01,-3.260003662109375000e+01
-6.865334510803222656e+00,-8.309014147512723270e+00,-2.038512802124023438e+01
-6.863159179687500000e+00,-7.687123999512776251e+00,-2.282203483581542969e+01
-6.851645469665527344e+00,-4.790248155595444146e+00,-3.439221572875976562e+01
-6.834225654602050781e+00,-8.057917860973500268e-01,-3.479179763793945312e+01
-6.845433235168457031e+00,-3.488294834381018283e+00,-3.652499771118164062e+01
-6.857152462005615234e+00,-6.121678279481276519e+00,-2.952624320983886719e+01
-6.837234020233154297e+00,-1.927978402384573187e+00,-3.594876480102539062e+01
-6.860556125640869141e+00,-6.987925216129902140e+00,-2.577906799316406250e+01
-6.850178241729736328e+00,-4.457649550196369326e+00,-3.523157501220703125e+01
-6.865972042083740234e+00,-8.499465671330948879e+00,-1.968642807006835938e+01
-6.846565246582031250e+00,-3.705200800692767693e+00,-3.638227081298828125e+01
-6.859360694885253906e+00,-6.678832738157279181e+00,-2.712331771850585938e+01
-6.857448577880859375e+00,-6.195511716440003092e+00,-2.921282005310058594e+01
-6.841391086578369141e+00,-2.754400906036635455e+00,-3.651729583740234375e+01
-6.833914279937744141e+00,1.539252569834761886e+00,-3.037046623229980469e+01
-6.855193614959716797e+00,-5.638408879454233968e+00,-3.150012779235839844e+01
-6.837538719177246094e+00,-1.998364215382085085e+00,-3.601022720336914062e+01
-6.834198474884033203e+00,1.079111138432775618e+00,-3.160234069824218750e+01
-6.834065914154052734e+00,1.842658179917009420e-01,-3.342258834838867188e+01
-6.834249973297119141e+00,7.976666644169867482e-01,-3.225286102294921875e+01
-6.839824199676513672e+00,-2.465956997533855777e+00,-3.636440277099609375e+01
