controllable,dynamic,output
-6.049767017364501953e+00,-2.354066086057800433e+00,-3.439793014526367188e+01
-6.050332546234130859e+00,-2.995256366416067628e+00,-3.486147689819335938e+01
-6.051123142242431641e+00,-5.543562161380952702e+00,-3.730262374877929688e+01
-6.051164150238037109e+00,-4.443389030897296976e+00,-3.619053268432617188e+01
-6.050821781158447266e+00,-6.426922430825801058e+00,-3.841501998901367188e+01
-6.048684597015380859e+00,-1.198265547807896070e+00,-3.391092300415039062e+01
-6.050112247467041016e+00,-8.885877654793691960e+00,-4.396227264404296875e+01
-6.051200389862060547e+00,-5.178471363983214282e+00,-3.691367340087890625e+01
-6.048043727874755859e+00,-4.288023034640460196e-01,-3.378349304199218750e+01
-6.050631046295166016e+00,-3.399503961298229626e+00,-3.521007919311523438e+01
-6.050181865692138672e+00,-9.465423974555800868e+00,-4.520890808105468750e+01
-6.048500061035156250e+00,-9.885782466074140018e-01,-3.386670303344726562e+01
-6.047866344451904297e+00,-1.861676076390121892e-01,-3.374834823608398438e+01
-6.046926975250244141e+00,2.022988272249751418e+00,-3.157666015625000000e+01
-6.051034927368164062e+00,-4.100595707013572344e+00,-3.586401367187500000e+01
-6.050924301147460938e+00,-3.880291993703402831e+00,-3.565541839599609375e+01
-6.050666332244873047e+00,-6.816159039390963237e+00,-3.903342819213867188e+01
-6.050760269165039062e+00,-6.585092624323500843e+00,-3.865401077270507812e+01
-6.050822734832763672e+00,-3.701552034703446736e+00,-3.548758697509765625e+01
-6.046962261199951172e+00,1.846806366087987428e+00,-3.196236419677734375e+01
-6.050262451171875000e+00,-7.828567877225204086e+00,-4.118304443359375000e+01
-6.051179409027099609e+00,-5.302118206377009813e+00,-3.704228973388671875e+01
-6.050390243530273438e+00,-3.068500842166490550e+00,-3.492201614379882812e+01
-6.049074172973632812e+00,-1.623824947638103922e+00,-3.403837966918945312e+01
-6.047361373901367188e+00,6.670349285420691388e-01,-3.346319961547851562e+01
-6.049255847930908203e+00,-1.816715691677430300e+00,-3.411540222167968750e+01
-6.050908565521240234e+00,-6.199934155921553725e+00,-3.809736633300781250e+01
-6.047304630279541016e+00,7.898256658984976752e-01,-3.338252639770507812e+01
-6.050247192382812500e+00,-9.879616060974994340e+00,-4.564646148681640625e+01
-6.048824310302734375e+00,-1.353199707855816669e+00,-3.395097351074218750e+01
-6.050033569335937500e+00,-2.643233497303054236e+00,-3.459105300903320312e+01
-6.050544261932373047e+00,-7.106434189928112488e+00,-3.956737899780273438e+01
-6.047612667083740234e+00,2.029453972807520046e-01,-3.366373443603515625e+01
-6.047039031982421875e+00,1.534229488697206989e+00,-3.253652191162109375e+01
-6.050177097320556641e+00,-8.144743256377246610e+00,-4.199617385864257812e+01
-6.051221370697021484e+00,-4.942789964939703573e+00,-3.667555618286132812e+01
-6.050145626068115234e+00,-9.229265565770289115e+00,-4.476580429077148438e+01
-6.047681331634521484e+00,9.120514943971969046e-02,-3.369349670410156250e+01
-6.046882152557373047e+00,2.291322266317198597e+00,-3.090459442138671875e+01
-6.049491882324218750e+00,-2.065406773387715944e+00,-3.423363876342773438e+01
-6.047207832336425781e+00,1.021653794793534686e+00,-3.318964767456054688e+01
-6.050112724304199219e+00,-8.606843578695002606e+00,-4.323359680175781250e+01
-6.051209449768066406e+00,-4.669292661117972365e+00,-3.640769958496093750e+01
-6.050448417663574219e+00,-7.334329845775348744e+00,-4.003418350219726562e+01
-6.047072410583496094e+00,1.417321153788490662e+00,-3.271578216552734375e+01
-6.050293922424316406e+00,-7.734479014725938129e+00,-4.095133590698242188e+01
-6.050978183746337891e+00,-6.007926303068755303e+00,-3.784838867187500000e+01
-6.048158645629882812e+00,-5.770497958624147827e-01,-3.380316925048828125e+01
-6.050150394439697266e+00,-8.280102545134218062e+00,-4.235610961914062500e+01
-6.050200939178466797e+00,-9.579492920796747413e+00,-4.537798309326171875e+01
