controllable,dynamic,output
6.603641033172607422e+00,-4.789319074179544167e+00,-1.241025638580322266e+01
6.603337764739990234e+00,-6.890065348921217137e+00,-1.776069068908691406e+01
6.603560924530029297e+00,-5.616548110768752267e+00,-1.419957447052001953e+01
6.603699207305908203e+00,-3.918971956264082124e+00,-1.101632118225097656e+01
6.602616786956787109e+00,-8.786057481446691853e+00,-2.387077331542968750e+01
6.603441238403320312e+00,-6.424092972673253854e+00,-1.636761665344238281e+01
6.603404998779296875e+00,-6.606031946078657846e+00,-1.690225028991699219e+01
6.603662967681884766e+00,-4.497031665735765849e+00,-1.188852596282958984e+01
6.603705406188964844e+00,-3.808054488448884278e+00,-1.087160778045654297e+01
6.603596687316894531e+00,-5.289446164396435890e+00,-1.343650531768798828e+01
6.602754592895507812e+00,-8.256044762591294273e+00,-2.207011413574218750e+01
6.602880477905273438e+00,-8.022524692048117245e+00,-2.131674957275390625e+01
6.603518486022949219e+00,-5.950113578938594827e+00,-1.504942989349365234e+01
6.603211879730224609e+00,-7.296342249105043365e+00,-1.902171897888183594e+01
6.603692054748535156e+00,-4.052285262801961885e+00,-1.119955730438232422e+01
6.603281974792480469e+00,-7.086611801722791704e+00,-1.836723518371582031e+01
6.602789402008056641e+00,-8.188869897206576098e+00,-2.185174560546875000e+01
6.602689743041992188e+00,-9.023737646302450344e+00,-2.472534179687500000e+01
6.603022098541259766e+00,-7.746560987923800212e+00,-2.043981361389160156e+01
6.603288173675537109e+00,-9.914027063109207560e+00,-2.750259399414062500e+01
6.603497505187988281e+00,-6.090833946038388014e+00,-1.542818927764892578e+01
6.603426933288574219e+00,-6.498124541705891488e+00,-1.658350753784179688e+01
6.603652477264404297e+00,-4.640467885280682658e+00,-1.213750553131103516e+01
6.602626800537109375e+00,-8.597045142425981723e+00,-2.321049118041992188e+01
6.603269577026367188e+00,-7.126243526391130345e+00,-1.849043846130371094e+01
6.603682518005371094e+00,-4.201362681799495569e+00,-1.141689777374267578e+01
6.603731632232666016e+00,-3.281372969610286461e+00,-1.027366161346435547e+01
6.602809906005859375e+00,-9.211085603301249591e+00,-2.540324211120605469e+01
6.603720188140869141e+00,-3.524689710450635616e+00,-1.053230762481689453e+01
6.603552818298339844e+00,-5.687616511413546405e+00,-1.437473869323730469e+01
6.603156566619873047e+00,-7.440595312260321670e+00,-1.947462463378906250e+01
6.603466987609863281e+00,-6.279741711516466651e+00,-1.595384120941162109e+01
6.602666854858398438e+00,-8.454393460330267729e+00,-2.272601318359375000e+01
6.603628635406494141e+00,-4.938396316592085000e+00,-1.269834041595458984e+01
6.603245258331298828e+00,-9.823227244805496028e+00,-2.730941200256347656e+01
6.603729248046875000e+00,-3.340683942591633482e+00,-1.033406257629394531e+01
6.602614402770996094e+00,-8.733715472466615282e+00,-2.368587684631347656e+01
6.603148937225341797e+00,-9.658395172911957260e+00,-2.688276481628417969e+01
6.603678703308105469e+00,-4.259835286582156044e+00,-1.150582695007324219e+01
6.603076457977294922e+00,-9.554709674300838174e+00,-2.657286071777343750e+01
6.602992057800292969e+00,-9.444322625045266761e+00,-2.621601295471191406e+01
6.603588581085205078e+00,-5.369205295876978035e+00,-1.361593627929687500e+01
6.603713989257812500e+00,-3.649185481406655107e+00,-1.067613601684570312e+01
6.603348731994628906e+00,-6.848213378042855126e+00,-1.763268280029296875e+01
6.602737903594970703e+00,-9.106762742341512507e+00,-2.502656745910644531e+01
6.603066444396972656e+00,-7.651498065913608926e+00,-2.013933563232421875e+01
6.603610515594482422e+00,-5.143382930376729334e+00,-1.311914634704589844e+01
6.603635787963867188e+00,-4.855610739284278665e+00,-1.253650569915771484e+01
6.602943420410156250e+00,-7.905264480957225892e+00,-2.094301605224609375e+01
6.603529930114746094e+00,-5.865200859616977347e+00,-1.482652091979980469e+01
