controllable,dynamic,output
-7.074528217315673828e+00,4.831712987089639810e+00,-3.084152603149414062e+01
-7.048073768615722656e+00,-3.944884864234016852e+00,-3.253493499755859375e+01
-7.055327415466308594e+00,3.019670695670598093e+00,-3.058534812927246094e+01
-7.048051834106445312e+00,-6.601887491269017083e+00,-2.618140983581542969e+01
-7.080945491790771484e+00,5.151463049477969847e+00,-3.094459342956542969e+01
-7.048050880432128906e+00,-6.919601002474734308e+00,-2.501598358154296875e+01
-7.050662517547607422e+00,1.622547626646262842e+00,-3.065605735778808594e+01
-7.049050807952880859e+00,3.519835716355919075e-01,-3.094758796691894531e+01
-7.048259735107421875e+00,-1.522092741487113265e+00,-3.185544395446777344e+01
-7.048058986663818359e+00,-5.100669012085546683e+00,-3.082795143127441406e+01
-7.048718452453613281e+00,-1.677187035730556275e-01,-3.113397598266601562e+01
-7.064622879028320312e+00,4.168871500561913024e+00,-3.069275856018066406e+01
-7.048066139221191406e+00,-4.441218924074889607e+00,-3.203692245483398438e+01
-7.057027339935302734e+00,3.311606411424680374e+00,-3.059868049621582031e+01
-7.052040100097656250e+00,2.193774843213967429e+00,-3.059751319885253906e+01
-7.049165725708007812e+00,4.948017953317993545e-01,-3.090378189086914062e+01
-7.124405384063720703e+00,6.894207060321425828e+00,-3.151500511169433594e+01
-7.048344135284423828e+00,-1.149010660689310903e+00,-3.162467193603515625e+01
-7.061725139617919922e+00,3.899435567648447787e+00,-3.065324974060058594e+01
-7.090683937072753906e+00,5.566009353639589818e+00,-3.110563850402832031e+01
-7.048437595367431641e+00,-8.317900033130722903e-01,-3.144537925720214844e+01
-7.097100257873535156e+00,5.816713861471908942e+00,-3.121119117736816406e+01
-7.048076152801513672e+00,-3.828523422196925985e+00,-3.260363388061523438e+01
-7.048600196838378906e+00,-4.112865758858452736e-01,-3.123795318603515625e+01
-7.135391235351562500e+00,7.434756434302244088e+00,-3.136431884765625000e+01
-7.139046669006347656e+00,7.659688015067839473e+00,-3.119473648071289062e+01
-7.067009449005126953e+00,4.357969187508388131e+00,-3.072705841064453125e+01
-7.048059940338134766e+00,-5.008560894209276526e+00,-3.103410530090332031e+01
-7.050288677215576172e+00,1.416447227937407405e+00,-3.068830490112304688e+01
-7.048092365264892578e+00,-3.230817681476467307e+00,-3.271506881713867188e+01
-7.048053741455078125e+00,-6.001613253281480098e+00,-2.826965522766113281e+01
-7.048141956329345703e+00,-2.392162136117749860e+00,-3.240221786499023438e+01
-7.051210403442382812e+00,1.878252823779044789e+00,-3.062431716918945312e+01
-7.128934860229492188e+00,7.100900669990716452e+00,-3.149453544616699219e+01
-7.085080623626708984e+00,5.334773565651010685e+00,-3.101262855529785156e+01
-7.049328327178955078e+00,6.739730235325875896e-01,-3.085288047790527344e+01
-7.048182487487792969e+00,-2.011543157375062840e+00,-3.217122268676757812e+01
-7.048149108886718750e+00,-2.314057465295700666e+00,-3.235726547241210938e+01
-7.048063755035400391e+00,-4.633528332161557017e+00,-3.174938583374023438e+01
-7.048057079315185547e+00,-5.421435204503936234e+00,-3.002235412597656250e+01
-7.049758911132812500e+00,1.057843590590355376e+00,-3.075845146179199219e+01
-7.048320293426513672e+00,-1.244322119549603478e+00,-3.168189620971679688e+01
-7.058454990386962891e+00,3.517431053809492170e+00,-3.061335754394531250e+01
-7.109369754791259766e+00,6.283987477793692378e+00,-3.139557456970214844e+01
-7.048052787780761719e+00,-6.370035464752281662e+00,-2.701110649108886719e+01
-7.048083305358886719e+00,-3.520840641351711042e+00,-3.270739364624023438e+01
-7.048054695129394531e+00,-5.870480035404751717e+00,-2.869396781921386719e+01
-7.118486404418945312e+00,6.643886767589213704e+00,-3.149238014221191406e+01
-7.048111438751220703e+00,-2.819049041247250642e+00,-3.260961151123046875e+01
-7.054018020629882812e+00,2.745303501179092720e+00,-3.058083915710449219e+01
