controllable,dynamic,output
-6.166434764862060547e+00,-5.297940976567665494e+00,-2.952051734924316406e+01
-6.079557895660400391e+00,-9.938492481904511067e+00,-4.447069931030273438e+01
-6.150502204895019531e+00,-6.994614018890798590e+00,-3.772657012939453125e+01
-6.151562213897705078e+00,-6.913476908804405241e+00,-3.737934112548828125e+01
-6.161892890930175781e+00,-5.911523077500161705e+00,-3.264710617065429688e+01
-6.090477466583251953e+00,-9.536409918506100425e+00,-4.452336120605468750e+01
-6.129920482635498047e+00,-8.173954605206739998e+00,-4.197293853759765625e+01
-6.162498950958251953e+00,-5.836912814482524858e+00,-3.227088165283203125e+01
-6.127182960510253906e+00,-8.290951515643573799e+00,-4.230542755126953125e+01
-6.169748783111572266e+00,-4.762331830212144901e+00,-2.681220436096191406e+01
-6.142679691314697266e+00,-7.518228775459980362e+00,-3.980452728271484375e+01
-6.148848056793212891e+00,-7.115694818755663675e+00,-3.823260498046875000e+01
-6.158766746520996094e+00,-6.264600070359051642e+00,-3.439370727539062500e+01
-6.155225276947021484e+00,-6.607613679246541416e+00,-3.601523590087890625e+01
-6.083897590637207031e+00,-9.767988199997418519e+00,-4.455473709106445312e+01
-6.130682468414306641e+00,-8.140102400190693643e+00,-4.187354660034179688e+01
-6.154217720031738281e+00,-6.696065129345729616e+00,-3.641830062866210938e+01
-6.160001754760742188e+00,-6.131271032054791625e+00,-3.374180603027343750e+01
-6.117594242095947266e+00,-8.655763421197359975e+00,-4.322699356079101562e+01
-6.160735607147216797e+00,-6.048247317334533690e+00,-3.333087158203125000e+01
-6.168603420257568359e+00,-4.956680629460128884e+00,-2.778540611267089844e+01
-6.109815597534179688e+00,-8.917603157969420380e+00,-4.376889801025390625e+01
-6.146866321563720703e+00,-7.252765910781771908e+00,-3.878733825683593750e+01
-6.167207717895507812e+00,-5.180138248427854641e+00,-2.891894531250000000e+01
-6.152976036071777344e+00,-6.800393155940314571e+00,-3.688489532470703125e+01
-6.114591121673583984e+00,-8.759430584507661877e+00,-4.345452117919921875e+01
-6.122091770172119141e+00,-8.492134482361997527e+00,-4.283599853515625000e+01
-6.156966209411621094e+00,-6.445731785145630610e+00,-3.526089477539062500e+01
-6.099678039550781250e+00,-9.239528867385645938e+00,-4.426802825927734375e+01
-6.080920696258544922e+00,-9.882928763110699677e+00,-4.450854492187500000e+01
-6.140262603759765625e+00,-7.658660559948939905e+00,-4.031103134155273438e+01
-6.100819587707519531e+00,-9.203548068498738743e+00,-4.422272872924804688e+01
-6.170363426208496094e+00,-4.653839515553745088e+00,-2.627573966979980469e+01
-6.111530780792236328e+00,-8.861570830333421966e+00,-4.366226577758789062e+01
-6.135155200958251953e+00,-7.929119411027754083e+00,-4.122262191772460938e+01
-6.163447380065917969e+00,-5.715865948286579901e+00,-3.165687751770019531e+01
-6.105979919433593750e+00,-9.040636176642628641e+00,-4.398353958129882812e+01
-6.164489746093750000e+00,-5.576532406847892531e+00,-3.094616127014160156e+01
-6.136295795440673828e+00,-7.871617903020188933e+00,-4.103597259521484375e+01
-6.165352344512939453e+00,-5.456031327293116462e+00,-3.032964134216308594e+01
-6.169191837310791016e+00,-4.858128838450562093e+00,-2.729013061523437500e+01
-6.138357162475585938e+00,-7.763542026700186227e+00,-4.067464065551757812e+01
-6.092968940734863281e+00,-9.454038324764640677e+00,-4.447506713867187500e+01
-6.125343799591064453e+00,-8.365910986462072430e+00,-4.250931167602539062e+01
-6.144724845886230469e+00,-7.392335574593561276e+00,-3.933171844482421875e+01
-6.146156311035156250e+00,-7.299961887096938717e+00,-3.897376632690429688e+01
-6.158384323120117188e+00,-6.304327783796126461e+00,-3.458583450317382812e+01
-6.168108940124511719e+00,-5.037451462258470514e+00,-2.819366073608398438e+01
-6.166027069091796875e+00,-5.358460052117047567e+00,-2.983013916015625000e+01
-6.086646080017089844e+00,-9.668173932650047320e+00,-4.456090545654296875e+01
