controllable,dynamic,output
-6.326147556304931641e+00,-5.297940976567665494e+00,-3.854800796508789062e+01
-6.205869674682617188e+00,-9.938492481904511067e+00,-4.669776153564453125e+01
-6.325842857360839844e+00,-6.994614018890798590e+00,-4.236859130859375000e+01
-6.326701641082763672e+00,-6.913476908804405241e+00,-4.222850036621093750e+01
-6.328442573547363281e+00,-5.911523077500161705e+00,-4.025919723510742188e+01
-6.225076675415039062e+00,-9.536409918506100425e+00,-4.660965347290039062e+01
-6.295293331146240234e+00,-8.173954605206739998e+00,-4.446005630493164062e+01
-6.328205585479736328e+00,-5.836912814482524858e+00,-4.007822036743164062e+01
-6.290419578552246094e+00,-8.290951515643573799e+00,-4.467634963989257812e+01
-6.324162006378173828e+00,-4.762331830212144901e+00,-3.660097122192382812e+01
-6.316500663757324219e+00,-7.518228775459980362e+00,-4.327517700195312500e+01
-6.324278831481933594e+00,-7.115694818755663675e+00,-4.257691955566406250e+01
-6.329158782958984375e+00,-6.264600070359051642e+00,-4.103353118896484375e+01
-6.328709602355957031e+00,-6.607613679246541416e+00,-4.168858718872070312e+01
-6.213523864746093750e+00,-9.767988199997418519e+00,-4.671755599975585938e+01
-6.296642303466796875e+00,-8.140102400190693643e+00,-4.439760589599609375e+01
-6.328312397003173828e+00,-6.696065129345729616e+00,-4.184753799438476562e+01
-6.328987121582031250e+00,-6.131271032054791625e+00,-4.075560760498046875e+01
-6.273192882537841797e+00,-8.655763421197359975e+00,-4.534648895263671875e+01
-6.328813552856445312e+00,-6.048247317334533690e+00,-4.057409286499023438e+01
-6.324828147888183594e+00,-4.956680629460128884e+00,-3.735686874389648438e+01
-6.259249687194824219e+00,-8.917603157969420380e+00,-4.580429077148437500e+01
-6.322081565856933594e+00,-7.252765910781771908e+00,-4.281299972534179688e+01
-6.325678348541259766e+00,-5.180138248427854641e+00,-3.815679168701171875e+01
-6.327658653259277344e+00,-6.800393155940314571e+00,-4.203170394897460938e+01
-6.267798900604248047e+00,-8.759430584507661877e+00,-4.553167343139648438e+01
-6.281283855438232422e+00,-8.492134482361997527e+00,-4.504798126220703125e+01
-6.329112052917480469e+00,-6.445731785145630610e+00,-4.138846206665039062e+01
-6.241256237030029297e+00,-9.239528867385645938e+00,-4.629369735717773438e+01
-6.208278179168701172e+00,-9.882928763110699677e+00,-4.671432495117187500e+01
-6.312838554382324219e+00,-7.658660559948939905e+00,-4.352367401123046875e+01
-6.243272304534912109e+00,-9.203548068498738743e+00,-4.624506378173828125e+01
-6.323832035064697266e+00,-4.653839515553745088e+00,-3.615578842163085938e+01
-6.262315273284912109e+00,-8.861570830333421966e+00,-4.570940780639648438e+01
-6.304427146911621094e+00,-7.929119411027754083e+00,-4.401083374023437500e+01
-6.327783107757568359e+00,-5.715865948286579901e+00,-3.976974105834960938e+01
-6.252416133880615234e+00,-9.040636176642628641e+00,-4.600415039062500000e+01
-6.327257156372070312e+00,-5.576532406847892531e+00,-3.939036560058593750e+01
-6.306363582611083984e+00,-7.871617903020188933e+00,-4.390635681152343750e+01
-6.326781749725341797e+00,-5.456031327293116462e+00,-3.904008483886718750e+01
-6.324479579925537109e+00,-4.858128838450562093e+00,-3.698039245605468750e+01
-6.309787273406982422e+00,-7.763542026700186227e+00,-4.371127700805664062e+01
-6.229449748992919922e+00,-9.454038324764640677e+00,-4.653934860229492188e+01
-6.287125587463378906e+00,-8.365910986462072430e+00,-4.481504440307617188e+01
-6.319366931915283203e+00,-7.392335574593561276e+00,-4.305490875244140625e+01
-6.321217536926269531e+00,-7.299961887096938717e+00,-4.289457702636718750e+01
-6.329179286956787109e+00,-6.304327783796126461e+00,-4.111342620849609375e+01
-6.325127124786376953e+00,-5.037451462258470514e+00,-3.765469741821289062e+01
-6.326390743255615234e+00,-5.358460052117047567e+00,-3.874081039428710938e+01
-6.218353271484375000e+00,-9.668173932650047320e+00,-4.668859100341796875e+01
