controllable,dynamic,output
-6.046377658843994141e+00,-2.354066086057800433e+00,-1.875514602661132812e+01
-6.046377658843994141e+00,-2.995256366416067628e+00,-1.640564346313476562e+01
-6.046377658843994141e+00,-5.543562161380952702e+00,-1.104518413543701172e+01
-6.046377658843994141e+00,-4.443389030897296976e+00,-1.268715000152587891e+01
-6.046374320983886719e+00,-6.426922430825801058e+00,-1.022739696502685547e+01
-6.046377658843994141e+00,-1.198265547807896070e+00,-2.398370361328125000e+01
-6.046378135681152344e+00,-8.885877654793691960e+00,-9.218958854675292969e+00
-6.046377658843994141e+00,-5.178471363983214282e+00,-1.150065231323242188e+01
-6.046377658843994141e+00,-4.288023034640460196e-01,-2.771681022644042969e+01
-6.046378135681152344e+00,-3.399503961298229626e+00,-1.515515804290771484e+01
-6.046377658843994141e+00,-9.465423974555800868e+00,-9.123785018920898438e+00
-6.046377658843994141e+00,-9.885782466074140018e-01,-2.501296043395996094e+01
-6.046377658843994141e+00,-1.861676076390121892e-01,-2.880952072143554688e+01
-6.046377658843994141e+00,2.022988272249751418e+00,-3.104313278198242188e+01
-6.046377658843994141e+00,-4.100595707013572344e+00,-1.338567829132080078e+01
-6.046377658843994141e+00,-3.880291993703402831e+00,-1.389008140563964844e+01
-6.046380996704101562e+00,-6.816159039390963237e+00,-9.968134880065917969e+00
-6.046377658843994141e+00,-6.585092624323500843e+00,-1.011570167541503906e+01
-6.046377658843994141e+00,-3.701552034703446736e+00,-1.433331012725830078e+01
-6.046377658843994141e+00,1.846806366087987428e+00,-3.151644515991210938e+01
-6.046377658843994141e+00,-7.828567877225204086e+00,-9.497864723205566406e+00
-6.046377658843994141e+00,-5.302118206377009813e+00,-1.133748149871826172e+01
-6.046377658843994141e+00,-3.068500842166490550e+00,-1.616594314575195312e+01
-6.046377658843994141e+00,-1.623824947638103922e+00,-2.194220352172851562e+01
-6.046377658843994141e+00,6.670349285420691388e-01,-3.169249343872070312e+01
-6.046377658843994141e+00,-1.816715691677430300e+00,-2.105430221557617188e+01
-6.046377182006835938e+00,-6.199934155921553725e+00,-1.040435123443603516e+01
-6.046377658843994141e+00,7.898256658984976752e-01,-3.192738342285156250e+01
-6.046378612518310547e+00,-9.879616060974994340e+00,-9.072879791259765625e+00
-6.046377658843994141e+00,-1.353199707855816669e+00,-2.323023414611816406e+01
-6.046377658843994141e+00,-2.643233497303054236e+00,-1.763995933532714844e+01
-6.046376705169677734e+00,-7.106434189928112488e+00,-9.806385993957519531e+00
-6.046377658843994141e+00,2.029453972807520046e-01,-3.035543632507324219e+01
-6.046377658843994141e+00,1.534229488697206989e+00,-3.209237670898437500e+01
-6.046377658843994141e+00,-8.144743256377246610e+00,-9.396634101867675781e+00
-6.046377658843994141e+00,-4.942789964939703573e+00,-1.183896923065185547e+01
-6.046377658843994141e+00,-9.229265565770289115e+00,-9.158784866333007812e+00
-6.046377658843994141e+00,9.120514943971969046e-02,-2.994396591186523438e+01
-6.046377658843994141e+00,2.291322266317198597e+00,-3.014757347106933594e+01
-6.046377658843994141e+00,-2.065406773387715944e+00,-1.995573234558105469e+01
-6.046377658843994141e+00,1.021653794793534686e+00,-3.221571731567382812e+01
-6.046378135681152344e+00,-8.606843578695002606e+00,-9.277320861816406250e+00
-6.046377658843994141e+00,-4.669292661117972365e+00,-1.228006267547607422e+01
-6.046375751495361328e+00,-7.334329845775348744e+00,-9.695765495300292969e+00
-6.046377658843994141e+00,1.417321153788490662e+00,-3.221309661865234375e+01
-6.046377658843994141e+00,-7.734479014725938129e+00,-9.531552314758300781e+00
-6.046377658843994141e+00,-6.007926303068755303e+00,-1.057074832916259766e+01
-6.046377658843994141e+00,-5.770497958624147827e-01,-2.701767158508300781e+01
-6.046377658843994141e+00,-8.280102545134218062e+00,-9.358435630798339844e+00
-6.046376228332519531e+00,-9.579492920796747413e+00,-9.108518600463867188e+00
