controllable,dynamic,output
6.106943130493164062e+00,3.676668670022771757e+00,-1.774013900756835938e+01
6.113111019134521484e+00,1.566379307284159861e+00,-1.551590156555175781e+01
6.293894290924072266e+00,7.660521405810630569e+00,-2.052437019348144531e+01
6.060744762420654297e+00,6.448411541440789208e+00,-1.975605392456054688e+01
6.312549114227294922e+00,7.814605136396927776e+00,-2.067741394042968750e+01
6.369351387023925781e+00,8.465838456880581120e+00,-2.110642051696777344e+01
6.208768367767333984e+00,7.176756824548317759e+00,-2.004890441894531250e+01
6.082776546478271484e+00,6.621571329798564776e+00,-1.979307174682617188e+01
6.374709606170654297e+00,8.542966867084242466e+00,-2.112844657897949219e+01
6.094927310943603516e+00,4.196083824822135711e+00,-1.797520828247070312e+01
6.412618637084960938e+00,9.125465040924606086e+00,-2.110258674621582031e+01
6.113102436065673828e+00,1.857653503626950364e+00,-1.598651504516601562e+01
6.097580909729003906e+00,6.708513238902197529e+00,-1.981291198730468750e+01
6.103121280670166016e+00,3.890895995654060524e+00,-1.783645057678222656e+01
6.112988471984863281e+00,2.513708107894151667e+00,-1.687088584899902344e+01
6.424872398376464844e+00,9.337106543653417745e+00,-2.100646400451660156e+01
6.112622261047363281e+00,2.906052472730662473e+00,-1.725672531127929688e+01
6.266592025756835938e+00,7.472220184508903351e+00,-2.032873535156250000e+01
6.111280918121337891e+00,3.248637907791342982e+00,-1.750882339477539062e+01
6.032797336578369141e+00,5.913002049431558937e+00,-1.950716400146484375e+01
6.068671226501464844e+00,4.774718859472183219e+00,-1.834798622131347656e+01
6.113103389739990234e+00,1.243247089399204919e+00,-1.495694255828857422e+01
6.129060745239257812e+00,6.856763504597431336e+00,-1.985850143432617188e+01
6.431809902191162109e+00,9.472587846865621941e+00,-2.091729354858398438e+01
6.318055152893066406e+00,7.864716996493549495e+00,-2.072424316406250000e+01
6.048215389251708984e+00,6.301809796337091818e+00,-1.971551513671875000e+01
6.097683906555175781e+00,4.107693381709998093e+00,-1.793327522277832031e+01
6.074674606323242188e+00,4.663002218806798993e+00,-1.825842094421386719e+01
6.038476467132568359e+00,6.123657388581801087e+00,-1.964133644104003906e+01
6.051960468292236328e+00,5.082713155292436724e+00,-1.864292907714843750e+01
6.230698108673095703e+00,7.276476606181437212e+00,-2.013545608520507812e+01
6.113058567047119141e+00,2.232515744610141795e+00,-1.652626419067382812e+01
6.388661384582519531e+00,8.751033071439245248e+00,-2.115774536132812500e+01
6.113035202026367188e+00,2.344386357760762873e+00,-1.667002487182617188e+01
6.046127319335937500e+00,5.202371739893504987e+00,-1.877300453186035156e+01
6.398229598999023438e+00,8.897624405541499470e+00,-2.115272712707519531e+01
6.110413551330566406e+00,3.369885425568729165e+00,-1.758210563659667969e+01
6.089093208312988281e+00,4.355141204177638059e+00,-1.805787277221679688e+01
6.113107681274414062e+00,1.352282688118318976e+00,-1.514892959594726562e+01
6.107846260070800781e+00,3.612199886558758788e+00,-1.770951271057128906e+01
6.346187591552734375e+00,8.161735853478603531e+00,-2.095855712890625000e+01
6.113080024719238281e+00,2.093363747202502623e+00,-1.633582878112792969e+01
6.032054901123046875e+00,5.842155441025565388e+00,-1.945022964477539062e+01
6.060642719268798828e+00,4.920298961863950105e+00,-1.847906875610351562e+01
6.357303619384765625e+00,8.301009075523293035e+00,-2.103842544555664062e+01
6.033914566040039062e+00,5.564948919094243607e+00,-1.918004608154296875e+01
6.111924648284912109e+00,3.126700327660858925e+00,-1.742724990844726562e+01
6.113107204437255859e+00,1.764924049364476222e+00,-1.584089183807373047e+01
6.036025524139404297e+00,5.474264794817417901e+00,-1.908020973205566406e+01
6.112843990325927734e+00,2.758999686035950027e+00,-1.712501716613769531e+01
