controllable,dynamic,output
-5.837632656097412109e+00,-1.945658007687009139e+00,-3.003329277038574219e+01
-5.836357593536376953e+00,1.204138793873967828e-01,-2.897479438781738281e+01
-5.825144767761230469e+00,-5.799729778450241291e+00,-3.024050712585449219e+01
-5.829440593719482422e+00,-4.057303042639361479e+00,-3.116021728515625000e+01
-5.831952095031738281e+00,1.624998370682924964e+00,-2.692140197753906250e+01
-5.829536437988281250e+00,3.643187126731833203e+00,-2.131783676147460938e+01
-5.832392215728759766e+00,-3.318977918904655766e+00,-3.081567955017089844e+01
-5.829806804656982422e+00,-3.957326828844576649e+00,-3.112636184692382812e+01
-5.834311962127685547e+00,7.625001366353361121e-01,-2.834156227111816406e+01
-5.835986137390136719e+00,2.401825791318534797e-01,-2.887879943847656250e+01
-5.829983711242675781e+00,3.022948230415453352e+00,-2.323742485046386719e+01
-5.830537319183349609e+00,2.473593666235755606e+00,-2.484313583374023438e+01
-5.830861568450927734e+00,2.225517042214411489e+00,-2.551171684265136719e+01
-5.837915420532226562e+00,-4.667590078594061609e-01,-2.934300613403320312e+01
-5.829735279083251953e+00,3.341837682728083792e+00,-2.225676345825195312e+01
-5.838273048400878906e+00,-6.577222358970660210e-01,-2.943792915344238281e+01
-5.838629722595214844e+00,-9.672958338452071203e-01,-2.957968521118164062e+01
-5.831031322479248047e+00,-3.643819202957584213e+00,-3.098999977111816406e+01
-5.837705612182617188e+00,-3.722094570171075034e-01,-2.929264640808105469e+01
-5.835279941558837891e+00,4.607404986459515683e-01,-2.867730903625488281e+01
-5.833495616912841797e+00,1.030988405090150550e+00,-2.797627067565917969e+01
-5.838040828704833984e+00,-1.772006091300942110e+00,-2.994661521911621094e+01
-5.829318046569824219e+00,4.034191103084125984e+00,-2.010447692871093750e+01
-5.829159736633300781e+00,4.366654598772326423e+00,-1.909431838989257812e+01
-5.828617572784423828e+00,-4.295906358141542647e+00,-3.121651649475097656e+01
-5.827066421508789062e+00,-4.821663425981370210e+00,-3.117913246154785156e+01
-5.838630199432373047e+00,-1.352347013199623582e+00,-2.975051116943359375e+01
-5.838297367095947266e+00,-1.635645298779902390e+00,-2.988100624084472656e+01
-5.824809551239013672e+00,-6.073785129042977182e+00,-2.973041343688964844e+01
-5.830996036529541016e+00,2.134752330277656540e+00,-2.574493598937988281e+01
-5.835999011993408203e+00,-2.453317735323255810e+00,-3.030755043029785156e+01
-5.832025051116943359e+00,-3.405046599610009661e+00,-3.086409187316894531e+01
-5.834052085876464844e+00,-2.933319283295203306e+00,-3.058905792236328125e+01
-5.826502799987792969e+00,-5.051763200171531132e+00,-3.107294845581054688e+01
-5.830289840698242188e+00,2.696071355339384468e+00,-2.421025276184082031e+01
-5.830155372619628906e+00,2.831948804218466620e+00,-2.381114196777343750e+01
-5.833630561828613281e+00,-3.031596460978376761e+00,-3.064760208129882812e+01
-5.826380729675292969e+00,-5.105752431571704442e+00,-3.103872871398925781e+01
-5.825255870819091797e+00,-5.720934342316534860e+00,-3.036646652221679688e+01
-5.829413414001464844e+00,3.854683590085802081e+00,-2.065937805175781250e+01
-5.832251071929931641e+00,1.496135447538479823e+00,-2.717983436584472656e+01
-5.837200641632080078e+00,-1.716016855935427188e-01,-2.917598152160644531e+01
-5.834842205047607422e+00,-2.745704093162345316e+00,-3.047750854492187500e+01
-5.829229354858398438e+00,4.214300086669934942e+00,-1.955381965637207031e+01
-5.831404685974121094e+00,1.892091919532825628e+00,-2.633457565307617188e+01
-5.825737953186035156e+00,-5.424679299537572774e+00,-3.075752258300781250e+01
-5.836633205413818359e+00,-2.276143126999892186e+00,-3.020841789245605469e+01
-5.838685989379882812e+00,-1.231433042375305043e+00,-2.969654083251953125e+01
-5.833229064941406250e+00,1.123689716661688820e+00,-2.783444976806640625e+01
-5.827738285064697266e+00,-4.578560049732646853e+00,-3.122816848754882812e+01
