controllable,dynamic,output
5.890079021453857422e+00,3.781803611583638869e+00,-9.106280326843261719e+00
5.840982437133789062e+00,-2.011296249464789909e+00,-1.591441059112548828e+01
5.787239551544189453e+00,-4.542868038121313568e+00,-1.224046421051025391e+01
-2.618826389312744141e+00,-6.403063566369907811e+00,-1.403183555603027344e+01
5.874302387237548828e+00,-7.190456227410457757e-01,-1.569018077850341797e+01
-2.669876575469970703e+00,-7.983895899630543802e+00,-1.541983699798583984e+01
5.888984680175781250e+00,1.402583546747043997e+00,-1.240107917785644531e+01
-2.607581138610839844e+00,-5.475483962944703187e+00,-1.265277767181396484e+01
5.813559532165527344e+00,-3.075448951794437669e+00,-1.472584152221679688e+01
5.845887660980224609e+00,-1.847416034812456864e+00,-1.599864959716796875e+01
-2.609110832214355469e+00,-5.820893546383587136e+00,-1.317695999145507812e+01
5.890134334564208984e+00,2.313355928561851016e+00,-1.092476940155029297e+01
5.889708995819091797e+00,4.389784856665958301e+00,-8.566888809204101562e+00
-2.608306169509887695e+00,-5.188394146407251384e+00,-1.222777462005615234e+01
5.885446548461914062e+00,4.122575415268698862e-01,-1.412495326995849609e+01
5.797594070434570312e+00,-3.907078145140515879e+00,-1.334422588348388672e+01
-2.636727094650268555e+00,-6.961704479368783893e+00,-1.473685264587402344e+01
5.783781528472900391e+00,-4.769269518492540882e+00,-1.185979938507080078e+01
5.882522583007812500e+00,-1.905374960363204195e-02,-1.481658172607421875e+01
5.886251926422119141e+00,5.691383040941957461e-01,-1.385756874084472656e+01
5.889567852020263672e+00,1.736509463061695513e+00,-1.183558464050292969e+01
5.854584217071533203e+00,-1.557565384795775110e+00,-1.606873321533203125e+01
5.879919052124023438e+00,-2.957349787583005707e-01,-1.520825958251953125e+01
5.888078212738037109e+00,1.045270349415407196e+00,-1.302466964721679688e+01
-2.656116247177124023e+00,-7.496480487348899935e+00,-1.521992969512939453e+01
5.827516555786132812e+00,-2.491121698963809195e+00,-1.549988842010498047e+01
5.889688014984130859e+00,1.825101362057349519e+00,-1.168967723846435547e+01
5.889564990997314453e+00,4.586146048989959922e+00,-8.416570663452148438e+00
5.890280723571777344e+00,2.684690587172914533e+00,-1.039383602142333984e+01
5.878617286682128906e+00,-4.106697188897072692e-01,-1.535474681854248047e+01
5.890223503112792969e+00,3.423377742754345476e+00,-9.480759620666503906e+00
5.792184352874755859e+00,-4.230758260383240099e+00,-1.277884292602539062e+01
5.890257358551025391e+00,2.591133736680285793e+00,-1.052317714691162109e+01
5.799579620361328125e+00,-3.793383068770551425e+00,-1.354208374023437500e+01
-2.667045354843139648e+00,-7.866239362181168815e+00,-1.539583492279052734e+01
-2.675595998764038086e+00,-8.274648055405853242e+00,-1.540884304046630859e+01
5.887002944946289062e+00,7.398712332929431312e-01,-1.356115055084228516e+01
5.817693710327148438e+00,-2.890176813511500242e+00,-1.499664306640625000e+01
5.889377593994140625e+00,4.818625508707476968e+00,-8.252491950988769531e+00
5.890305042266845703e+00,2.999365026154988456e+00,-9.981309890747070312e+00
5.806883811950683594e+00,-3.400067753611988763e+00,-1.421053981781005859e+01
5.890261173248291016e+00,3.307413322807116529e+00,-9.611376762390136719e+00
-2.612552165985107422e+00,-6.101480628481542823e+00,-1.359834671020507812e+01
5.865090370178222656e+00,-1.172853219527399737e+00,-1.600057029724121094e+01
-2.627032756805419922e+00,-6.684530231943713652e+00,-1.440664863586425781e+01
-2.652451276779174805e+00,-7.389728707475628156e+00,-1.514301013946533203e+01
-2.608164310455322266e+00,-5.681756010445585758e+00,-1.296538162231445312e+01
5.889930248260498047e+00,4.053683008625277751e+00,-8.850718498229980469e+00
5.860365867614746094e+00,-1.354644038741376733e+00,-1.605580902099609375e+01
5.822362899780273438e+00,-2.693897019440033347e+00,-1.525944995880126953e+01
