controllable,dynamic,output
-6.979990959167480469e+00,-5.187976393474653669e+00,-2.569161415100097656e+01
-6.991214275360107422e+00,-6.188388794840005147e+00,-2.748310852050781250e+01
-7.031370639801025391e+00,-3.868244229024188741e+00,-2.260559654235839844e+01
-6.980248451232910156e+00,-5.647956425315971529e+00,-2.661921882629394531e+01
-7.054144859313964844e+00,-3.559582800083104459e+00,-2.186967468261718750e+01
-7.063841342926025391e+00,-3.438476875513399200e+00,-2.158280754089355469e+01
-7.051496028900146484e+00,-7.371405693577935736e+00,-2.820089530944824219e+01
-6.982277393341064453e+00,-5.806749716045337628e+00,-2.690229225158691406e+01
-7.081893444061279297e+00,-3.222030721416849985e+00,-2.107305145263671875e+01
-6.995567321777343750e+00,-4.528099210662430707e+00,-2.418410491943359375e+01
-6.979073524475097656e+00,-5.368249161526032154e+00,-2.607175254821777344e+01
-7.002716064453125000e+00,-6.498446068901891692e+00,-2.783733558654785156e+01
-7.130133152008056641e+00,-2.653876118139227636e+00,-1.975068855285644531e+01
-7.122183322906494141e+00,-8.447111040425969719e+00,-2.727189064025878906e+01
-7.153084754943847656e+00,-2.359804151131028149e+00,-1.907214164733886719e+01
-7.131162643432617188e+00,-8.601701964950587254e+00,-2.701406097412109375e+01
-6.979222774505615234e+00,-5.495012297409810564e+00,-2.632691574096679688e+01
-7.011876583099365234e+00,-6.696059741133932874e+00,-2.800356292724609375e+01
-7.181830883026123047e+00,-9.736661509003658566e+00,-2.433790779113769531e+01
-6.992050170898437500e+00,-4.623889336322656973e+00,-2.441035461425781250e+01
-6.982967376708984375e+00,-4.968779063690925923e+00,-2.520716285705566406e+01
-7.078188419342041016e+00,-7.769676464625094425e+00,-2.803683090209960938e+01
-7.006756782531738281e+00,-4.279069850216378867e+00,-2.359042930603027344e+01
-7.034841060638427734e+00,-7.108321696428781422e+00,-2.819387435913085938e+01
-7.118010997772216797e+00,-8.377976145331547997e+00,-2.737748908996582031e+01
-7.012867927551269531e+00,-4.164704237000306897e+00,-2.331633949279785156e+01
-7.157260894775390625e+00,-9.110656427488402542e+00,-2.596792411804199219e+01
-7.213841438293457031e+00,-1.263178593311916842e+00,-1.657203674316406250e+01
-6.988798618316650391e+00,-6.106317707950971396e+00,-2.737106895446777344e+01
-7.187785625457763672e+00,-9.929230984486181910e+00,-2.377994346618652344e+01
-7.165503025054931641e+00,-9.298084920831216849e+00,-2.551454925537109375e+01
-7.199227809906005859e+00,-1.595664523552489555e+00,-1.732170104980468750e+01
-7.104295730590820312e+00,-2.960534529797936187e+00,-2.046197700500488281e+01
-7.162089824676513672e+00,-9.218354592750126031e+00,-2.571145248413085938e+01
-7.147735118865966797e+00,-8.912516466586231090e+00,-2.640922546386718750e+01
-6.986728668212890625e+00,-4.799708590497129279e+00,-2.482073020935058594e+01
-7.040083885192871094e+00,-7.193178394086793048e+00,-2.820604515075683594e+01
-7.114575386047363281e+00,-2.840154276589948346e+00,-2.018217849731445312e+01
-7.145123481750488281e+00,-2.465470297507580177e+00,-1.931566047668457031e+01
-7.024332046508789062e+00,-6.929810414334525603e+00,-2.813791465759277344e+01
-7.209650039672851562e+00,-1.364804801123796096e+00,-1.679989624023437500e+01
-7.094727039337158203e+00,-8.014895206687111084e+00,-2.783014869689941406e+01
-7.174399852752685547e+00,-2.047117232767277528e+00,-1.835318374633789062e+01
-7.173766613006591797e+00,-9.506386567732398873e+00,-2.497408485412597656e+01
-7.186212539672851562e+00,-1.847087458919320468e+00,-1.789485549926757812e+01
-7.099769592285156250e+00,-8.091030634962066870e+00,-2.774962806701660156e+01
-6.998280525207519531e+00,-6.390053430435374437e+00,-2.772621917724609375e+01
-7.067926883697509766e+00,-7.618246353283964822e+00,-2.812420272827148438e+01
-7.162537574768066406e+00,-2.227409076164739155e+00,-1.876742172241210938e+01
-7.046059131622314453e+00,-3.664502444211483301e+00,-2.211911582946777344e+01
