controllable,dynamic,output
-5.845103263854980469e+00,-8.607062390978031274e+00,-3.893638229370117188e+01
-5.845712184906005859e+00,-7.051890581850900119e+00,-3.555533218383789062e+01
-5.663688659667968750e+00,8.622998380657573847e-01,-2.267416954040527344e+01
-5.827208042144775391e+00,-4.305667705458443351e+00,-3.092739295959472656e+01
-5.704010963439941406e+00,-1.169453866920733276e-01,-2.406231307983398438e+01
-5.699409961700439453e+00,-1.059844126389464236e-02,-2.390925979614257812e+01
-5.845560073852539062e+00,-6.922385201059062965e+00,-3.529837036132812500e+01
-5.823975086212158203e+00,-4.087821722369758604e+00,-3.056557655334472656e+01
-5.844722270965576172e+00,-9.175889929832273140e+00,-3.989671325683593750e+01
-5.784901618957519531e+00,-2.304836057624963352e+00,-2.755719184875488281e+01
-5.643886089324951172e+00,1.449521178844012326e+00,-2.179995727539062500e+01
-5.840102195739746094e+00,-5.565282315486988374e+00,-3.296321105957031250e+01
-5.844739913940429688e+00,-6.537089402311426767e+00,-3.457881546020507812e+01
-5.844398021697998047e+00,-9.971961579584265323e+00,-4.023566055297851562e+01
-5.674740791320800781e+00,5.771205178802443214e-01,-2.307859802246093750e+01
-5.816927909851074219e+00,-3.673127870533032358e+00,-2.986996459960937500e+01
-5.805704593658447266e+00,-3.123502973053671639e+00,-2.894099807739257812e+01
-5.844925880432128906e+00,-8.853946432911810049e+00,-3.940166473388671875e+01
-5.813936233520507812e+00,-3.515619828947565750e+00,-2.960418510437011719e+01
-5.831658840179443359e+00,-4.648585278391176523e+00,-3.149047470092773438e+01
-5.733040809631347656e+00,-8.001536366790897858e-01,-2.508563804626464844e+01
-5.845844268798828125e+00,-7.277457659984248650e+00,-3.602121734619140625e+01
-5.845538616180419922e+00,-8.031321346032751052e+00,-3.769335174560546875e+01
-5.837855815887451172e+00,-5.266775668679311018e+00,-3.248672866821289062e+01
-5.771995067596435547e+00,-1.873814568844252904e+00,-2.683206939697265625e+01
-5.649079322814941406e+00,1.282203483300278890e+00,-2.205731773376464844e+01
-5.838873386383056641e+00,-5.394801467458716360e+00,-3.269110870361328125e+01
-5.801923274993896484e+00,-2.959421602436117738e+00,-2.866335678100585938e+01
-5.844671726226806641e+00,-9.268061866442968366e+00,-4.000811004638671875e+01
-5.833710670471191406e+00,-4.830005593820593468e+00,-3.178508567810058594e+01
-5.758100986480712891e+00,-1.457594492333976532e+00,-2.614006805419921875e+01
-5.683278560638427734e+00,3.684166154585923891e-01,-2.337215042114257812e+01
-5.751957416534423828e+00,-1.286900309388524732e+00,-2.586071205139160156e+01
-5.845639705657958984e+00,-7.889551816528081574e+00,-3.737306594848632812e+01
-5.622158527374267578e+00,2.364820310605086462e+00,-2.021911811828613281e+01
-5.841928958892822266e+00,-5.862803746221299406e+00,-3.344098663330078125e+01
-5.634581565856933594e+00,1.785838269556508706e+00,-2.125577735900878906e+01
-5.844540119171142578e+00,-9.551222740688947610e+00,-4.024412918090820312e+01
-5.845756053924560547e+00,-7.701382336866141820e+00,-3.694871520996093750e+01
-5.743494510650634766e+00,-1.062771684237853620e+00,-2.549943351745605469e+01
-5.843009471893310547e+00,-6.076020575075958163e+00,-3.378934478759765625e+01
-5.718841552734375000e+00,-4.608214591610213517e-01,-2.456792831420898438e+01
-5.845200061798095703e+00,-8.477693308463399191e+00,-3.867157745361328125e+01
-5.787302970886230469e+00,-2.390468691897719822e+00,-2.770169830322265625e+01
-5.765044689178466797e+00,-1.659964825341001315e+00,-2.647498130798339844e+01
-5.844510555267333984e+00,-6.460999774434847964e+00,-3.444394302368164062e+01
-5.821686744689941406e+00,-3.945290003176581628e+00,-3.032736015319824219e+01
-5.797315597534179688e+00,-2.770102380966102729e+00,-2.834313964843750000e+01
-5.657519340515136719e+00,1.032149941266254700e+00,-2.242875671386718750e+01
-5.626183509826660156e+00,2.152606077916832561e+00,-2.061458778381347656e+01
