controllable,dynamic,output
-7.093910217285156250e+00,-7.973875876220515302e+00,-9.236294746398925781e+00
-7.008242607116699219e+00,2.828568842312689569e+00,-9.362299919128417969e+00
-3.933150291442871094e+00,9.563268468561606284e+00,-9.236289024353027344e+00
-7.007970333099365234e+00,-3.980423853345674168e+00,-9.273481369018554688e+00
-7.006892204284667969e+00,-1.937069742500045599e+00,-1.112565422058105469e+01
-5.586232185363769531e+00,9.834885164169470784e+00,-9.236289024353027344e+00
-7.007125854492187500e+00,2.218610042764286305e+00,-9.653219223022460938e+00
-6.522158622741699219e+00,7.212333940037161994e+00,-9.236297607421875000e+00
-7.006987571716308594e+00,1.806714250369196861e+00,-1.013367366790771484e+01
-7.063562393188476562e+00,-5.677728391801432295e+00,-9.237245559692382812e+00
-6.495472431182861328e+00,8.420943515968939863e+00,-9.236289978027343750e+00
-7.010307788848876953e+00,-5.319567392846342280e+00,-9.238396644592285156e+00
-6.562820911407470703e+00,8.624028633679230893e+00,-9.236289024353027344e+00
-6.864908218383789062e+00,7.564821509688124834e+00,-9.236292839050292969e+00
-7.006844520568847656e+00,-1.498082959808407999e+00,-1.302455329895019531e+01
-7.011604785919189453e+00,-4.647522514572216323e+00,-9.245351791381835938e+00
-7.006806373596191406e+00,-6.714580444726347963e-01,-1.915618705749511719e+01
-7.007396221160888672e+00,-3.355125382991820615e+00,-9.370069503784179688e+00
-6.994252681732177734e+00,-5.058243825579737063e+00,-9.240018844604492188e+00
-5.334552764892578125e+00,9.177472879149430440e+00,-9.236289024353027344e+00
-6.906164169311523438e+00,-7.488280664742445580e+00,-9.236305236816406250e+00
-7.006821632385253906e+00,-1.135120610700733224e+00,-1.545491886138916016e+01
-7.006822109222412109e+00,5.720560889982451158e-01,-1.550674724578857422e+01
-7.006961822509765625e+00,-2.319369758030227935e+00,-1.020730018615722656e+01
-7.007050514221191406e+00,-2.643842340292270165e+00,-9.770675659179687500e+00
-7.043698310852050781e+00,5.609929596908113325e+00,-9.236611366271972656e+00
-7.027554035186767578e+00,4.081479440855508400e+00,-9.245541572570800781e+00
-7.006921768188476562e+00,1.510208220370065746e+00,-1.075230979919433594e+01
-6.716427326202392578e+00,-7.000055736425816022e+00,-9.236337661743164062e+00
-7.032651901245117188e+00,-6.313041640123271847e+00,-9.236520767211914062e+00
-5.860743045806884766e+00,7.831000870766825273e+00,-9.236290931701660156e+00
-6.988253116607666016e+00,6.055963713268422310e+00,-9.236407279968261719e+00
-7.063479423522949219e+00,5.242032428337713768e+00,-9.237020492553710938e+00
-6.745959281921386719e+00,7.007912169532774627e+00,-9.236302375793457031e+00
-7.006803989410400391e+00,6.507367239422023886e-03,-1.987696266174316406e+01
-7.007364749908447266e+00,2.680881266358202453e+00,-9.405594825744628906e+00
-7.007503509521484375e+00,-2.956214476093673049e+00,-9.530438423156738281e+00
-7.007853507995605469e+00,3.200363196329970350e+00,-9.295409202575683594e+00
-7.013048171997070312e+00,4.375010275550330618e+00,-9.241202354431152344e+00
-7.031926155090332031e+00,-6.547620086729672551e+00,-9.236425399780273438e+00
-7.226962089538574219e+00,-7.372748237864261256e+00,-9.236310005187988281e+00
-7.006801605224609375e+00,-2.355539964050947788e-01,-2.077579879760742188e+01
-7.040125370025634766e+00,5.877232469277048565e+00,-9.236465454101562500e+00
-7.010159969329833984e+00,4.542518084370005482e+00,-9.239703178405761719e+00
-6.916690826416015625e+00,6.629630712602574860e+00,-9.236321449279785156e+00
-7.007643699645996094e+00,-3.815613755631365400e+00,-9.288646697998046875e+00
-7.003746986389160156e+00,-4.239638214662094562e+00,-9.257883071899414062e+00
-7.006808280944824219e+00,1.977862071610161365e-01,-1.853159904479980469e+01
-7.006869316101074219e+00,1.156110410548784273e+00,-1.196282863616943359e+01
-7.008006572723388672e+00,3.483966863003873371e+00,-9.269109725952148438e+00
