controllable,dynamic,output
6.152294635772705078e+00,5.902444453013574233e+00,-1.919289398193359375e+01
6.127483367919921875e+00,3.264108551167152594e+00,-1.729648971557617188e+01
6.015370368957519531e+00,8.967112580028635094e+00,-2.284186363220214844e+01
6.056795597076416016e+00,8.494631437675757013e+00,-2.199870491027832031e+01
6.125224113464355469e+00,3.012772716702934339e+00,-1.706957817077636719e+01
6.139081001281738281e+00,4.143109693757031309e+00,-1.792922019958496094e+01
5.972012519836425781e+00,9.565698826340764072e+00,-2.417066383361816406e+01
6.112363815307617188e+00,7.467531624669983437e+00,-2.069099044799804688e+01
6.147953033447265625e+00,4.735415541993344135e+00,-1.831467056274414062e+01
6.147725105285644531e+00,6.285555186845116715e+00,-1.951409149169921875e+01
6.152515411376953125e+00,5.175366893803163393e+00,-1.862488746643066406e+01
6.133298873901367188e+00,3.752825650902484877e+00,-1.767000389099121094e+01
6.151646614074707031e+00,5.064753970701305619e+00,-1.854427337646484375e+01
6.153540134429931641e+00,5.672755680906599096e+00,-1.900731658935546875e+01
6.143455028533935547e+00,6.510959220457261942e+00,-1.971274757385253906e+01
6.153739929199218750e+00,5.488983993926588312e+00,-1.886257553100585938e+01
6.039070606231689453e+00,8.706452591209355774e+00,-2.234678268432617188e+01
5.964226722717285156e+00,9.744740936831568945e+00,-2.454981613159179688e+01
6.067585468292236328e+00,8.347839823141605109e+00,-2.178184890747070312e+01
5.956734180450439453e+00,9.983552392050379254e+00,-2.497634124755859375e+01
6.122246265411376953e+00,2.575375245217229825e+00,-1.660180854797363281e+01
6.090065002441406250e+00,7.966422591569012113e+00,-2.128064346313476562e+01
6.151607513427734375e+00,5.981616130902981610e+00,-1.925798606872558594e+01
6.052038192749023438e+00,8.554325332646753210e+00,-2.209224510192871094e+01
5.977178096771240234e+00,9.468911309883040417e+00,-2.395362854003906250e+01
6.120172500610351562e+00,2.145991373258886448e+00,-1.604518890380859375e+01
6.143145084381103516e+00,4.404394109784979250e+00,-1.809703445434570312e+01
6.144523620605468750e+00,4.494950370502465375e+00,-1.815563583374023438e+01
6.119472980499267578e+00,1.958079916698776790e+00,-1.577276515960693359e+01
6.132268428802490234e+00,3.676519513842239739e+00,-1.761630058288574219e+01
6.139277935028076172e+00,6.684594338319196360e+00,-1.987290573120117188e+01
6.123527050018310547e+00,2.782554368689394764e+00,-1.683562850952148438e+01
6.121935844421386719e+00,2.519613700497598696e+00,-1.653499031066894531e+01
6.126693248748779297e+00,3.181976598271095469e+00,-1.722537994384765625e+01
6.129198074340820312e+00,3.426014105952033262e+00,-1.742886161804199219e+01
6.153402805328369141e+00,5.341523658078378034e+00,-1.874922180175781250e+01
6.136475086212158203e+00,3.972820096509701582e+00,-1.781849479675292969e+01
6.141217708587646484e+00,4.280191238425397060e+00,-1.801723861694335938e+01
6.120913982391357422e+00,2.317044214754552023e+00,-1.627837944030761719e+01
6.129636287689208984e+00,7.004580592471000067e+00,-2.018819427490234375e+01
5.985359191894531250e+00,9.337882082814692453e+00,-2.365463829040527344e+01
6.103669166564941406e+00,7.674697110861354865e+00,-2.093019294738769531e+01
6.084462165832519531e+00,8.073130852269450486e+00,-2.141431045532226562e+01
6.150111198425292969e+00,6.118177274683791467e+00,-1.937171745300292969e+01
6.121831417083740234e+00,7.224359608208725803e+00,-2.042062377929687500e+01
6.009900569915771484e+00,9.028160345540262810e+00,-2.296840476989746094e+01
6.100853443145751953e+00,7.738555177412802522e+00,-2.100543022155761719e+01
6.150323390960693359e+00,4.930642463838433187e+00,-1.844891929626464844e+01
6.118774890899658203e+00,7.305135742990580106e+00,-2.050903511047363281e+01
6.135969161987304688e+00,6.803603641660836310e+00,-1.998695755004882812e+01
