controllable,dynamic,output
-6.772063732147216797e+00,-8.797205143342944567e+00,-4.410351562500000000e+01
-6.898692131042480469e+00,-1.526922769788315648e+00,-3.324622726440429688e+01
-6.944911956787109375e+00,-3.387935183015802210e-01,-3.128822708129882812e+01
-6.834669589996337891e+00,-3.133102387648230902e+00,-3.537999725341796875e+01
-6.781147003173828125e+00,-6.090814947951523450e+00,-3.986664581298828125e+01
-6.795221805572509766e+00,-4.921292210166103409e+00,-3.786287689208984375e+01
-6.964722633361816406e+00,4.003315908825690883e-01,-2.953819656372070312e+01
-6.928164958953857422e+00,-8.157393560365591156e-01,-3.217270660400390625e+01
-6.783548355102539062e+00,-5.840786892961477683e+00,-3.940010452270507812e+01
-6.902272224426269531e+00,-1.445006145610440385e+00,-3.313244628906250000e+01
-6.772309303283691406e+00,-7.890766997021025020e+00,-4.329218292236328125e+01
-6.850214004516601562e+00,-2.676567758429912125e+00,-3.476971435546875000e+01
-6.772564888000488281e+00,-9.652974745778770682e+00,-4.341496658325195312e+01
-6.960996150970458984e+00,2.357897063141827232e-01,-2.997119522094726562e+01
-6.952684402465820312e+00,-8.182955518122092542e-02,-3.073600769042968750e+01
-6.774564743041992188e+00,-7.050378152186000946e+00,-4.176979827880859375e+01
-6.908504009246826172e+00,-1.300487000169171736e+00,-3.292689895629882812e+01
-6.772145271301269531e+00,-8.970987962719647157e+00,-4.409759521484375000e+01
-6.823840618133544922e+00,-3.512553018096586932e+00,-3.589119720458984375e+01
-6.812103748321533203e+00,-4.006428259993776386e+00,-3.655981445312500000e+01
-6.771995544433593750e+00,-8.537392112622667284e+00,-4.400346374511718750e+01
-6.772941589355468750e+00,-7.530605990968217256e+00,-4.269093322753906250e+01
-6.888404846191406250e+00,-1.760038665122062085e+00,-3.356204605102539062e+01
-6.784422874450683594e+00,-5.756618710228149638e+00,-3.924747085571289062e+01
-6.772476196289062500e+00,-9.512936377916105357e+00,-4.364764785766601562e+01
-6.801182746887207031e+00,-4.562789135525933126e+00,-3.733407592773437500e+01
-6.779344081878662109e+00,-6.301016992387673099e+00,-4.027230834960937500e+01
-6.868864536285400391e+00,-2.208931636749438709e+00,-3.415360260009765625e+01
-6.829406261444091797e+00,-3.309731272147002912e+00,-3.561772537231445312e+01
-6.776223659515380859e+00,-6.738050319963802437e+00,-4.114238739013671875e+01
-6.810174942016601562e+00,-4.097223823626980455e+00,-3.668382263183593750e+01
-6.788359642028808594e+00,-5.414114711210245900e+00,-3.865114212036132812e+01
-6.789594650268554688e+00,-5.316960855192192525e+00,-3.848936843872070312e+01
-6.956912517547607422e+00,7.276400335463151237e-02,-3.037538909912109375e+01
-6.839074134826660156e+00,-2.994930942083063208e+00,-3.519450759887695312e+01
-6.938178539276123047e+00,-5.406671117533523585e-01,-3.168327522277832031e+01
-6.922276973724365234e+00,-9.670317349059907031e-01,-3.242102432250976562e+01
-6.772699832916259766e+00,-9.880224670777085549e+00,-4.292995071411132812e+01
-6.772405147552490234e+00,-7.817811537606876193e+00,-4.317947006225585938e+01
-6.772015571594238281e+00,-8.293702871776666541e+00,-4.380446624755859375e+01
-6.858181476593017578e+00,-2.469259093225814716e+00,-3.449555587768554688e+01
-6.878202438354492188e+00,-1.991816350954543680e+00,-3.386878585815429688e+01
-6.771991252899169922e+00,-8.456964070063193617e+00,-4.394829940795898438e+01
-6.797724246978759766e+00,-4.764699708134791045e+00,-3.762796783447265625e+01
-6.773573398590087891e+00,-7.305560020709403801e+00,-4.227050781250000000e+01
-6.805480957031250000e+00,-4.330876954696227799e+00,-3.700643157958984375e+01
-6.774996757507324219e+00,-6.959307651025292252e+00,-4.158763122558593750e+01
-6.778415679931640625e+00,-6.419078617249379448e+00,-4.050454330444335938e+01
-6.772367000579833984e+00,-9.343468400843159216e+00,-4.386322021484375000e+01
-6.817203998565673828e+00,-3.779859133787881298e+00,-3.625229644775390625e+01
