controllable,dynamic,output
-6.548594474792480469e+00,8.501149403710666519e+00,-2.637939643859863281e+01
-6.562729835510253906e+00,9.453104352688887602e+00,-2.208280563354492188e+01
-6.477072715759277344e+00,6.428935438976179917e-01,-2.431522941589355469e+01
-6.491967201232910156e+00,3.159457514846943482e+00,-3.502066421508789062e+01
-6.473399639129638672e+00,-2.595670845434527862e-01,-2.051860046386718750e+01
-6.469345092773437500e+00,-1.436672563862169794e+00,-1.642942428588867188e+01
-6.541380882263183594e+00,7.993103065022241438e+00,-2.879755592346191406e+01
-6.530292510986328125e+00,7.143697453930412777e+00,-3.271364974975585938e+01
-6.479291915893554688e+00,1.126049157894233765e+00,-2.650380325317382812e+01
-6.481301307678222656e+00,1.527751668687126418e+00,-2.835063362121582031e+01
-6.474512100219726562e+00,2.850869329704508459e-02,-2.167664909362792969e+01
-6.490477085113525391e+00,2.974177662999855976e+00,-3.439825057983398438e+01
-6.545661449432373047e+00,8.297404093802049019e+00,-2.734585762023925781e+01
-6.485466003417968750e+00,2.260203979532405150e+00,-3.161509704589843750e+01
-6.468002319335937500e+00,-1.878301275393112313e+00,-1.517370510101318359e+01
-6.559011459350585938e+00,9.205654755481518237e+00,-2.315245628356933594e+01
-6.495500564575195312e+00,3.569325146694110273e+00,-3.622026062011718750e+01
-6.470530509948730469e+00,-1.069841882042960046e+00,-1.758807945251464844e+01
-6.508772373199462891e+00,5.008291851632685088e+00,-3.807495880126953125e+01
-6.539982318878173828e+00,7.891484919130197895e+00,-2.928132057189941406e+01
-6.524845123291015625e+00,6.674227208146293222e+00,-3.461953735351562500e+01
-6.536499500274658203e+00,7.632494814763450819e+00,-3.050301742553710938e+01
-6.483500480651855469e+00,1.931003921369697451e+00,-3.017923736572265625e+01
-6.553092479705810547e+00,8.808213034529805086e+00,-2.494542503356933594e+01
-6.488333702087402344e+00,2.688955657381809417e+00,-3.335323715209960938e+01
-6.482295036315917969e+00,1.714582088527285997e+00,-2.920419692993164062e+01
-6.503515243530273438e+00,4.436389124581278764e+00,-3.782719421386718750e+01
-6.478184223175048828e+00,8.902218173295328718e-01,-2.542719459533691406e+01
-6.476121425628662109e+00,4.220508496733832438e-01,-2.334358406066894531e+01
-6.533860683441162109e+00,7.429580156611857333e+00,-3.144046592712402344e+01
-6.526488780975341797e+00,6.820756869004490852e+00,-3.405498123168945312e+01
-6.522289276123046875e+00,6.436549585137743890e+00,-3.546417236328125000e+01
-6.486394405364990234e+00,2.405615710461540324e+00,-3.222411727905273438e+01
-6.514183044433593750e+00,5.602220218145875563e+00,-3.755176162719726562e+01
-6.565149307250976562e+00,9.613682361306969071e+00,-2.141067695617675781e+01
-6.497071266174316406e+00,3.742876524582642972e+00,-3.664849853515625000e+01
-6.471320152282714844e+00,-8.363341853743782028e-01,-1.838079261779785156e+01
-6.518064975738525391e+00,6.015156951506970273e+00,-3.670520401000976562e+01
-6.500766277313232422e+00,4.141569723995121244e+00,-3.743558502197265625e+01
-6.502142429351806641e+00,4.289054270638291477e+00,-3.765269851684570312e+01
-6.469900131225585938e+00,-1.262375777920472286e+00,-1.696674346923828125e+01
-6.511404037475585938e+00,5.298397011238023424e+00,-3.792220306396484375e+01
-6.507812976837158203e+00,4.902829361485226300e+00,-3.808285903930664062e+01
-6.467363834381103516e+00,-2.098634471694492909e+00,-1.460256576538085938e+01
-6.517021656036376953e+00,5.906030980636973737e+00,-3.696635437011718750e+01
-6.465944766998291016e+00,-2.614871212578113280e+00,-1.340159797668457031e+01
-6.472417831420898438e+00,-5.254870318238844540e-01,-1.950183105468750000e+01
-6.475180149078369141e+00,1.950491504818683275e-01,-2.237093925476074219e+01
-6.466608047485351562e+00,-2.368703655644151862e+00,-1.395089530944824219e+01
-6.569309711456298828e+00,9.889611677429195780e+00,-2.029941940307617188e+01
