controllable,dynamic,output
6.087793827056884766e+00,-1.807350936611922698e+00,-1.641750907897949219e+01
6.066781520843505859e+00,-3.015186487627217637e+00,-1.446959781646728516e+01
6.112618446350097656e+00,3.570342290219368664e+00,-1.776479148864746094e+01
6.079044818878173828e+00,-2.284421434360195846e+00,-1.573169326782226562e+01
6.058604717254638672e+00,-3.594975405914897948e+00,-1.339319324493408203e+01
6.040970325469970703e+00,-5.679361715425624624e+00,-9.934176445007324219e+00
6.108960151672363281e+00,3.090517201142370496e+00,-1.738843345642089844e+01
6.102138042449951172e+00,-9.968568414925469412e-01,-1.716006469726562500e+01
6.109996795654296875e+00,1.864353491560867937e+00,-1.719896125793457031e+01
6.037479877471923828e+00,-6.651865064784695747e+00,-8.768286705017089844e+00
6.110647201538085938e+00,-9.706175453776211270e-02,-1.725212287902832031e+01
6.050752162933349609e+00,-4.296223047373675996e+00,-1.211382007598876953e+01
6.109812736511230469e+00,1.564221650968153909e-01,-1.719300270080566406e+01
6.105972766876220703e+00,-7.353210720290253022e-01,-1.726158714294433594e+01
6.110463619232177734e+00,3.234435311150395620e+00,-1.746503448486328125e+01
6.068307876586914062e+00,-2.917353680336789878e+00,-1.464771747589111328e+01
6.110065460205078125e+00,1.969728556979099210e+00,-1.722429847717285156e+01
6.047055721282958984e+00,-4.715972471264921140e+00,-1.139354228973388672e+01
6.035735607147216797e+00,-7.857035567665427322e+00,-7.724813461303710938e+00
6.045057773590087891e+00,-4.982983524376569662e+00,-1.096012306213378906e+01
6.039995670318603516e+00,-5.895646643457398639e+00,-9.647941589355468750e+00
6.083775520324707031e+00,-2.024559594039130772e+00,-1.612357139587402344e+01
6.037680149078369141e+00,-6.574347410334194564e+00,-8.849977493286132812e+00
6.038687229156494141e+00,-6.240264034459659825e+00,-9.223966598510742188e+00
6.036116123199462891e+00,-7.405524402626506131e+00,-8.068428039550781250e+00
6.109006404876708984e+00,3.338717251319032187e-01,-1.715547561645507812e+01
6.109615325927734375e+00,1.547849330457095718e+00,-1.713600921630859375e+01
6.035654067993164062e+00,-8.075157162137291067e+00,-7.577074527740478516e+00
6.099889278411865234e+00,-1.134579662072997763e+00,-1.707847023010253906e+01
6.047701835632324219e+00,-4.636574684948616465e+00,-1.152633094787597656e+01
6.108154773712158203e+00,2.773738325383083847e+00,-1.731733131408691406e+01
6.074829101562500000e+00,-2.523669746524518587e+00,-1.533956623077392578e+01
6.108840942382812500e+00,1.202985032458679271e+00,-1.710568046569824219e+01
6.109592914581298828e+00,2.510877921017540260e+00,-1.730650138854980469e+01
6.057259559631347656e+00,-3.702323398107527197e+00,-1.319355010986328125e+01
6.052195549011230469e+00,-4.151458036280615715e+00,-1.237165451049804688e+01
6.041828155517578125e+00,-5.509941373092817507e+00,-1.016925430297851562e+01
6.063859462738037109e+00,-3.210431976867918813e+00,-1.410965156555175781e+01
6.036596298217773438e+00,-7.073257450960655390e+00,-8.356471061706542969e+00
6.108335494995117188e+00,6.320890776509457964e-01,-1.711569404602050781e+01
6.108391284942626953e+00,9.538512793339588569e-01,-1.710256767272949219e+01
6.110209941864013672e+00,2.257263897546739173e+00,-1.728354644775390625e+01
6.036891460418701172e+00,-6.912462386562928884e+00,-8.507293701171875000e+00
6.112751960754394531e+00,3.656318084593182860e+00,-1.786142539978027344e+01
6.043258190155029297e+00,-5.258251174871660716e+00,-1.053591251373291016e+01
6.090364456176757812e+00,-1.668527805337030934e+00,-1.658675003051757812e+01
6.094252586364746094e+00,-1.456255167012706409e+00,-1.681410026550292969e+01
6.035827159881591797e+00,-7.713495029138237591e+00,-7.828362941741943359e+00
6.108281135559082031e+00,7.282038821009013674e-01,-1.710919952392578125e+01
6.108699798583984375e+00,-5.003035236801363084e-01,-1.729539108276367188e+01
