controllable,dynamic,output
6.122174739837646484e+00,3.023654154735426758e+00,-1.550819778442382812e+01
6.109357357025146484e+00,-4.752904275385896327e+00,-1.850725173950195312e+01
6.082465648651123047e+00,-1.281513004360886221e+00,-1.758681678771972656e+01
6.072522163391113281e+00,-1.750583478303825657e+00,-1.786216163635253906e+01
6.121147632598876953e+00,1.420346848824609154e+00,-1.705107688903808594e+01
6.117586612701416016e+00,8.363741119590724082e-01,-1.717790412902832031e+01
6.109427452087402344e+00,-5.563341960910275219e+00,-1.748207283020019531e+01
6.109460830688476562e+00,-5.742431459124753168e+00,-1.719180297851562500e+01
6.109178066253662109e+00,-3.741654158235969696e+00,-1.881986999511718750e+01
6.109755039215087891e+00,-6.818178874209407603e+00,-1.522424030303955078e+01
6.105934619903564453e+00,-3.080604491376845111e+00,-1.848220634460449219e+01
6.109362125396728516e+00,-4.322473021105995628e+00,-1.878863906860351562e+01
6.074597358703613281e+00,-2.018442018270889982e+00,-1.799700736999511719e+01
6.119418144226074219e+00,1.106443734392929201e+00,-1.714156532287597656e+01
6.110172271728515625e+00,-7.984198146356156656e+00,-1.309316635131835938e+01
6.122649669647216797e+00,2.207928868649954524e+00,-1.650751686096191406e+01
6.121944904327392578e+00,1.652104840898058313e+00,-1.694038391113281250e+01
6.107301712036132812e+00,-5.676338091687265219e-01,-1.729363250732421875e+01
6.110000133514404297e+00,-7.521105313471843523e+00,-1.390990734100341797e+01
6.109336376190185547e+00,-4.032799515802352630e+00,-1.885407829284667969e+01
6.098320007324218750e+00,-2.726933176404020998e+00,-1.828756904602050781e+01
6.122655868530273438e+00,2.345143666186469744e+00,-1.636610412597656250e+01
6.109969615936279297e+00,-7.437554800235137265e+00,-1.406243610382080078e+01
6.109357833862304688e+00,-4.660632084353810711e+00,-1.858526420593261719e+01
6.115982532501220703e+00,5.753739750629360827e-01,-1.719202613830566406e+01
6.107865810394287109e+00,-3.291718948899629460e+00,-1.861077690124511719e+01
6.114128589630126953e+00,1.223841970846741845e-01,-1.720639991760253906e+01
6.115241527557373047e+00,4.181519189916134138e-01,-1.719643783569335938e+01
6.122262954711914062e+00,2.943123202453520548e+00,-1.562137031555175781e+01
6.109366416931152344e+00,-5.036356051606312612e+00,-1.821287345886230469e+01
6.120994567871093750e+00,3.881332519696778505e+00,-1.419947719573974609e+01
6.109846115112304688e+00,-7.088297531686810871e+00,-1.471259403228759766e+01
6.090406894683837891e+00,-1.078758292776020866e+00,-1.747858619689941406e+01
6.094097614288330078e+00,-9.877568733326107520e-01,-1.743591499328613281e+01
6.121761798858642578e+00,3.353423814712121143e+00,-1.502260494232177734e+01
6.121267318725585938e+00,3.699956219104411304e+00,-1.448597335815429688e+01
6.083262443542480469e+00,-2.315984363364000487e+00,-1.811836051940917969e+01
6.101956844329833984e+00,-2.859349766860279196e+00,-1.835464096069335938e+01
6.109382629394531250e+00,-5.235343219730005160e+00,-1.796188163757324219e+01
6.109556198120117188e+00,-6.151254503272591379e+00,-1.647559165954589844e+01
6.113579750061035156e+00,-3.412361823434295616e-03,-1.721370887756347656e+01
6.110117912292480469e+00,-7.839908868177793977e+00,-1.334191513061523438e+01
6.122466564178466797e+00,1.934027427853598269e+00,-1.675006484985351562e+01
6.110393524169921875e+00,-3.844686071478324862e-01,-1.725682258605957031e+01
6.108931064605712891e+00,-3.575390062516502709e+00,-1.876035118103027344e+01
6.109623432159423828e+00,-6.393701806800521581e+00,-1.602733802795410156e+01
6.109689235687255859e+00,-6.612063811502602917e+00,-1.561565685272216797e+01
6.075041294097900391e+00,-1.541508301336946829e+00,-1.774082183837890625e+01
6.120609760284423828e+00,4.131477518013534578e+00,-1.380267047882080078e+01
6.122576236724853516e+00,2.567989065945216254e+00,-1.611097717285156250e+01
