controllable,dynamic,output
5.866586685180664062e+00,1.263384268386869458e+00,-1.054046058654785156e+01
5.896580696105957031e+00,-1.577422888548642099e+00,-8.474196434020996094e+00
5.935591697692871094e+00,-4.788174618525155246e+00,-7.722504138946533203e+00
5.905934333801269531e+00,-2.386446678470481420e+00,-8.182945251464843750e+00
5.842512130737304688e+00,4.087452530748059587e+00,-1.479307651519775391e+01
5.921143531799316406e+00,-3.660862150601074561e+00,-7.881358623504638672e+00
5.857982158660888672e+00,2.198366084048755553e+00,-1.171279716491699219e+01
5.879780292510986328e+00,-4.721942514495403032e-02,-9.341616630554199219e+00
5.795344829559326172e+00,7.316923911561474370e+00,-1.825855064392089844e+01
5.924335002899169922e+00,-3.923894833550661154e+00,-7.836983680725097656e+00
5.832503318786621094e+00,5.341952541152000578e+00,-1.686903381347656250e+01
5.835865497589111328e+00,4.938578602421594965e+00,-1.625041198730468750e+01
5.887070178985595703e+00,-7.254808894310702527e-01,-8.897207260131835938e+00
5.895539283752441406e+00,-1.484070860203049680e+00,-8.514167785644531250e+00
5.889576435089111328e+00,-9.534934855262422460e-01,-8.770475387573242188e+00
5.855101108551025391e+00,2.529451607891719078e+00,-1.219281482696533203e+01
5.902258872985839844e+00,-2.069235172918701071e+00,-8.286107063293457031e+00
5.903135299682617188e+00,-2.144544773424382988e+00,-8.260408401489257812e+00
5.803104400634765625e+00,7.072303265885546253e+00,-1.827808952331542969e+01
5.819411277770996094e+00,6.402872586227857710e+00,-1.803016090393066406e+01
5.850263118743896484e+00,3.107815685376554171e+00,-1.310440158843994141e+01
5.851563930511474609e+00,2.949518471874755576e+00,-1.284648704528808594e+01
5.865926742553710938e+00,1.332524072346707555e+00,-1.061775302886962891e+01
5.837981700897216797e+00,4.671715712860653014e+00,-1.580840396881103516e+01
5.913435459136962891e+00,-3.017959995248177485e+00,-8.013442993164062500e+00
5.817685604095458984e+00,6.492881669708145509e+00,-1.808810997009277344e+01
5.891756057739257812e+00,-1.148539525905527103e+00,-8.670239448547363281e+00
5.928694248199462891e+00,-4.283318055001068103e+00,-7.784021377563476562e+00
5.931694030761718750e+00,-4.528231011880786916e+00,-7.752451896667480469e+00
5.909179210662841797e+00,-2.659742427247763885e+00,-8.104136466979980469e+00
5.869887351989746094e+00,9.240515131617046407e-01,-1.018241882324218750e+01
5.827109336853027344e+00,5.883916587287956190e+00,-1.756297492980957031e+01
5.840907573699951172e+00,4.295028751469974537e+00,-1.515800666809082031e+01
5.845232963562011719e+00,3.737739398465860674e+00,-1.417823886871337891e+01
5.884411811828613281e+00,-4.819952382628676091e-01,-9.044645309448242188e+00
5.875693321228027344e+00,3.458673287904856508e-01,-9.650671005249023438e+00
5.782372951507568359e+00,7.706164008866227988e+00,-1.810373878479003906e+01
5.873656749725341797e+00,5.456599339343339850e-01,-9.823648452758789062e+00
5.846696376800537109e+00,3.551535300092876213e+00,-1.385451793670654297e+01
5.778583049774169922e+00,7.824112735821639575e+00,-1.802742576599121094e+01
5.824799537658691406e+00,6.065202727033486951e+00,-1.775061416625976562e+01
5.917294502258300781e+00,-3.340540973019996862e+00,-7.942656517028808594e+00
5.920331001281738281e+00,-3.592347007465493292e+00,-7.893770694732666016e+00
5.831812381744384766e+00,5.420257087210563540e+00,-1.698019409179687500e+01
5.839335918426513672e+00,4.498010179294897881e+00,-1.551128292083740234e+01
5.812427520751953125e+00,6.731273187529458468e+00,-1.820554161071777344e+01
5.860678195953369141e+00,1.897107102035920256e+00,-1.130506610870361328e+01
5.878842353820800781e+00,4.208092860284562420e-02,-9.408310890197753906e+00
5.863378047943115234e+00,1.603280822402502359e+00,-1.093483161926269531e+01
5.854422569274902344e+00,2.608836541090256311e+00,-1.231267261505126953e+01
