controllable,dynamic,output
-6.645319461822509766e+00,-8.991795623054454012e+00,-4.652718353271484375e+01
-6.670624256134033203e+00,-2.741290517413927930e+00,-3.342987823486328125e+01
-6.650825977325439453e+00,-5.672652583133058535e+00,-4.005485916137695312e+01
-6.671092987060546875e+00,-2.578419587742018848e+00,-3.284524536132812500e+01
-6.653790950775146484e+00,-5.380807483464409735e+00,-3.958959197998046875e+01
-6.648471832275390625e+00,-5.897126226679021421e+00,-4.041648483276367188e+01
-6.669825553894042969e+00,-2.990397626897243200e+00,-3.427445602416992188e+01
-6.656726360321044922e+00,-5.075175335512855490e+00,-3.909465789794921875e+01
-6.667226314544677734e+00,-3.613797946642996806e+00,-3.610900497436523438e+01
-6.671798706054687500e+00,-2.305889167470224876e+00,-3.181422042846679688e+01
-6.637237071990966797e+00,-8.070443968925328448e+00,-4.470951843261718750e+01
-6.651916503906250000e+00,-9.522185402856873537e+00,-4.717725372314453125e+01
-6.654053211212158203e+00,-9.723297955418281902e+00,-4.726223754882812500e+01
-6.636830806732177734e+00,-7.359146657527989355e+00,-4.316007995605468750e+01
-6.639620304107666016e+00,-8.458976054307742132e+00,-4.552916336059570312e+01
-6.661259651184082031e+00,-4.544440248378309732e+00,-3.816790390014648438e+01
-6.672282218933105469e+00,-2.097884093959114793e+00,-3.098774909973144531e+01
-6.645016193389892578e+00,-6.227178149773560989e+00,-4.096706390380859375e+01
-6.661819458007812500e+00,-4.471444270343357452e+00,-3.802980422973632812e+01
-6.636811733245849609e+00,-7.944920339534276899e+00,-4.443680953979492188e+01
-6.641855239868164062e+00,-8.695694938609868530e+00,-4.599778366088867188e+01
-6.646739006042480469e+00,-6.061386638626593992e+00,-4.068687057495117188e+01
-6.673077583312988281e+00,-1.720075186218940289e+00,-2.941756820678710938e+01
-6.641372680664062500e+00,-6.605158480202563354e+00,-4.164200973510742188e+01
-6.639662742614746094e+00,-6.813905355214346926e+00,-4.203977584838867188e+01
-6.663129329681396484e+00,-4.291825795866591520e+00,-3.767564773559570312e+01
-6.668240547180175781e+00,-3.398667120288046739e+00,-3.552146911621093750e+01
-6.674188137054443359e+00,-1.138173518931116845e+00,-2.689831352233886719e+01
-6.638955593109130859e+00,-6.913359605669411323e+00,-4.223578262329101562e+01
-6.665230751037597656e+00,-3.971871143733492815e+00,-3.698618316650390625e+01
-6.667708396911621094e+00,-3.515145283757304284e+00,-3.584545135498046875e+01
-6.636445522308349609e+00,-7.583827040557599375e+00,-4.364650726318359375e+01
-6.659912586212158203e+00,-4.712306127670289335e+00,-3.847430038452148438e+01
-6.637236595153808594e+00,-7.236552426635052271e+00,-4.289937591552734375e+01
-6.672166824340820312e+00,-2.149119019774492045e+00,-3.119419097900390625e+01
-6.647531509399414062e+00,-9.165368881644578636e+00,-4.679295730590820312e+01
-6.673791408538818359e+00,-1.351802611574987267e+00,-2.783069992065429688e+01
-6.651993751525878906e+00,-5.559297377507212978e+00,-3.987408828735351562e+01
-6.636421680450439453e+00,-7.640572471426603229e+00,-4.377050399780273438e+01
-6.649237632751464844e+00,-9.299563513244191171e+00,-4.696696853637695312e+01
-6.673682212829589844e+00,-1.408961322052913800e+00,-2.807923126220703125e+01
-6.669023990631103516e+00,-3.209481611350699204e+00,-3.496519470214843750e+01
-6.644121170043945312e+00,-8.894707676797972695e+00,-4.636252212524414062e+01
-6.665719509124755859e+00,-3.890169457223402460e+00,-3.679651260375976562e+01
-6.638526439666748047e+00,-8.312121189405612398e+00,-4.522506713867187500e+01
-6.674603939056396484e+00,-9.121691611758535601e-01,-2.591114234924316406e+01
-6.655765533447265625e+00,-9.913999256041019947e+00,-4.723238372802734375e+01
-6.658272743225097656e+00,-4.904179534131279716e+00,-3.880830383300781250e+01
-6.642959594726562500e+00,-6.433609886135675637e+00,-4.132881546020507812e+01
-6.672936916351318359e+00,-1.789698876763369029e+00,-2.971240234375000000e+01
