controllable,dynamic,output
-6.669830799102783203e+00,-5.187976393474653669e+00,-4.021182632446289062e+01
-6.704972743988037109e+00,-6.188388794840005147e+00,-4.137460327148437500e+01
-6.636990070343017578e+00,-3.868244229024188741e+00,-3.946166229248046875e+01
-6.686070442199707031e+00,-5.647956425315971529e+00,-4.069630432128906250e+01
-6.632654666900634766e+00,-3.559582800083104459e+00,-3.932808685302734375e+01
-6.631231307983398438e+00,-3.438476875513399200e+00,-3.926874160766601562e+01
-6.740574836730957031e+00,-7.371405693577935736e+00,-4.248479843139648438e+01
-6.691729068756103516e+00,-5.806749716045337628e+00,-4.088833618164062500e+01
-6.629049777984619141e+00,-3.222030721416849985e+00,-3.914672851562500000e+01
-6.650197982788085938e+00,-4.528099210662430707e+00,-3.974889755249023438e+01
-6.676094055175781250e+00,-5.368249161526032154e+00,-4.038678741455078125e+01
-6.715183734893798828e+00,-6.498446068901891692e+00,-4.176390838623046875e+01
-6.625222206115722656e+00,-2.653876118139227636e+00,-3.866713714599609375e+01
-6.764282703399658203e+00,-8.447111040425969719e+00,-4.144908142089843750e+01
-6.624056339263916016e+00,-2.359804151131028149e+00,-3.828191757202148438e+01
-6.767243862152099609e+00,-8.601701964950587254e+00,-4.106138229370117188e+01
-6.680598735809326172e+00,-5.495012297409810564e+00,-4.052182388305664062e+01
-6.721397876739501953e+00,-6.696059741133932874e+00,-4.199171066284179688e+01
-6.787917137145996094e+00,-9.736661509003658566e+00,-3.663461303710937500e+01
-6.652642250061035156e+00,-4.623889336322656973e+00,-3.980065917968750000e+01
-6.662628650665283203e+00,-4.968779063690925923e+00,-4.002806091308593750e+01
-6.750201225280761719e+00,-7.769676464625094425e+00,-4.242406845092773438e+01
-6.644507884979248047e+00,-4.279069850216378867e+00,-3.963086318969726562e+01
-6.733523368835449219e+00,-7.108321696428781422e+00,-4.236258316040039062e+01
-6.762938022613525391e+00,-8.377976145331547997e+00,-4.160280609130859375e+01
-6.642196655273437500e+00,-4.164704237000306897e+00,-3.958218002319335938e+01
-6.776681900024414062e+00,-9.110656427488402542e+00,-3.938410949707031250e+01
-6.621807575225830078e+00,-1.263178593311916842e+00,-3.561018371582031250e+01
-6.702180862426757812e+00,-6.106317707950971396e+00,-4.126891708374023438e+01
-6.791298389434814453e+00,-9.929230984486181910e+00,-3.567937850952148438e+01
-6.780081748962402344e+00,-9.298084920831216849e+00,-3.862903594970703125e+01
-6.622328758239746094e+00,-1.595664523552489555e+00,-3.664416503906250000e+01
-6.626981735229492188e+00,-2.960534529797936187e+00,-3.896094894409179688e+01
-6.778639316558837891e+00,-9.218354592750126031e+00,-3.895829010009765625e+01
-6.773050785064697266e+00,-8.912516466586231090e+00,-4.010612106323242188e+01
-6.657505989074707031e+00,-4.799708590497129279e+00,-3.990780639648437500e+01
-6.735858917236328125e+00,-7.193178394086793048e+00,-4.241380691528320312e+01
-6.626214027404785156e+00,-2.840154276589948346e+00,-3.885686492919921875e+01
-6.624426841735839844e+00,-2.465470297507580177e+00,-3.843369293212890625e+01
-6.728425502777099609e+00,-6.929810414334525603e+00,-4.222386932373046875e+01
-6.621960639953613281e+00,-1.364804801123796096e+00,-3.594651412963867188e+01
-6.755573272705078125e+00,-8.014895206687111084e+00,-4.220664215087890625e+01
-6.623199939727783203e+00,-2.047117232767277528e+00,-3.773280334472656250e+01
-6.783824443817138672e+00,-9.506386567732398873e+00,-3.771751785278320312e+01
-6.622780323028564453e+00,-1.847087458919320468e+00,-3.729542160034179688e+01
-6.757168769836425781e+00,-8.091030634962066870e+00,-4.210836410522460938e+01
-6.711677074432373047e+00,-6.390053430435374437e+00,-4.163082885742187500e+01
-6.746683597564697266e+00,-7.618246353283964822e+00,-4.248682022094726562e+01
-6.623655796051025391e+00,-2.227409076164739155e+00,-3.806845855712890625e+01
-6.634011745452880859e+00,-3.664502444211483301e+00,-3.937573242187500000e+01
