controllable,dynamic,output
-6.311650276184082031e+00,1.092629833344965773e+00,-3.122924613952636719e+01
-6.318201065063476562e+00,2.035316210693302708e+00,-3.421882247924804688e+01
-6.312805175781250000e+00,1.314333187038532857e+00,-3.201280975341796875e+01
-6.393994808197021484e+00,4.907960284112553140e+00,-3.879317855834960938e+01
-6.472047328948974609e+00,6.753303094286741803e+00,-3.845880508422851562e+01
-6.409408092498779297e+00,5.250756505557425236e+00,-3.904102706909179688e+01
-6.466922760009765625e+00,6.607007560762246712e+00,-3.868168258666992188e+01
-6.348721027374267578e+00,3.694841102619783157e+00,-3.742765808105468750e+01
-6.309762477874755859e+00,6.289712920250425388e-01,-2.945880508422851562e+01
-6.446022987365722656e+00,6.071705054946548330e+00,-3.915475845336914062e+01
-6.406017303466796875e+00,5.176226050542990897e+00,-3.899465179443359375e+01
-6.436045169830322266e+00,5.839909493018146769e+00,-3.921033096313476562e+01
-6.486867904663085938e+00,7.227232282148679410e+00,-3.744389343261718750e+01
-6.381198883056640625e+00,4.609056778632048434e+00,-3.851676177978515625e+01
-6.462578296661376953e+00,6.488367319952880408e+00,-3.883183670043945312e+01
-6.324222564697265625e+00,2.544073568898298277e+00,-3.544740676879882812e+01
-6.322740077972412109e+00,2.435886622588815609e+00,-3.520795059204101562e+01
-6.454710483551025391e+00,6.284180267928168639e+00,-3.902840042114257812e+01
-6.385612487792968750e+00,4.714324909095466865e+00,-3.861949539184570312e+01
-6.480908393859863281e+00,7.025909345201117873e+00,-3.792984390258789062e+01
-6.489747524261474609e+00,7.331331140764784315e+00,-3.716139221191406250e+01
-6.310233592987060547e+00,7.591497286132797839e-01,-2.997153282165527344e+01
-6.477703571319580078e+00,6.924062806971856610e+00,-3.814488601684570312e+01
-6.317543506622314453e+00,1.965516338689412557e+00,-3.402926254272460938e+01
-6.315287590026855469e+00,1.693966772195221848e+00,-3.324232482910156250e+01
-6.319611072540283203e+00,2.173494989108473163e+00,-3.457883453369140625e+01
-6.332869052886962891e+00,3.049195625360939577e+00,-3.642885971069335938e+01
-6.313698291778564453e+00,1.463486392958755822e+00,-3.251338958740234375e+01
-6.342355251312255859e+00,3.462862284673450919e+00,-3.709524154663085938e+01
-6.336458683013916016e+00,3.217941981801633933e+00,-3.671345138549804688e+01
-6.309436321258544922e+00,5.320250791813851965e-01,-2.907039642333984375e+01
-6.327901363372802734e+00,2.780693576530993472e+00,-3.593354415893554688e+01
-6.374344348907470703e+00,4.439534134970466894e+00,-3.834048843383789062e+01
-6.316222667694091797e+00,1.813193334457478212e+00,-3.359751510620117188e+01
-6.344517230987548828e+00,3.544851926227005290e+00,-3.721572875976562500e+01
-6.361594676971435547e+00,4.096974546126167738e+00,-3.794791412353515625e+01
-6.312355995178222656e+00,1.232444479555770078e+00,-3.172873115539550781e+01
-6.352241516113281250e+00,3.812349917686206346e+00,-3.758658599853515625e+01
-6.428767681121826172e+00,5.676346589144529275e+00,-3.920372772216796875e+01
-6.398921966552734375e+00,5.018899165384028471e+00,-3.888256454467773438e+01
-6.414957046508789062e+00,5.372319290313247286e+00,-3.910628890991210938e+01
-6.308753967285156250e+00,3.084237496871682360e-01,-2.815694427490234375e+01
-6.325624465942382812e+00,2.639024056659904804e+00,-3.564849090576171875e+01
-6.449266433715820312e+00,6.149655469855365375e+00,-3.911723327636718750e+01
-6.357277393341064453e+00,3.969967494708926292e+00,-3.779067230224609375e+01
-6.369917392730712891e+00,4.325220747498447871e+00,-3.821468353271484375e+01
-6.492451667785644531e+00,7.434291642929722777e+00,-3.686157226562500000e+01
-6.329947471618652344e+00,2.897131357424352682e+00,-3.615520477294921875e+01
-6.422896385192871094e+00,5.546465040716835659e+00,-3.917461013793945312e+01
-6.310994625091552734e+00,9.479781924825222417e-01,-3.069445991516113281e+01
