controllable,dynamic,output
6.106864929199218750e+00,1.263384268386869458e+00,-1.712089538574218750e+01
6.114798545837402344e+00,-1.577422888548642099e+00,-1.777973747253417969e+01
6.218825340270996094e+00,-4.788174618525155246e+00,-1.830970382690429688e+01
6.142091751098632812e+00,-2.386446678470481420e+00,-1.826808738708496094e+01
6.112730026245117188e+00,4.087452530748059587e+00,-1.805469512939453125e+01
6.201227188110351562e+00,-3.660862150601074561e+00,-1.884492492675781250e+01
6.108924865722656250e+00,2.198366084048755553e+00,-1.724775314331054688e+01
6.101882457733154297e+00,-4.721942514495403032e-02,-1.715788841247558594e+01
6.180431365966796875e+00,7.316923911561474370e+00,-1.999203872680664062e+01
6.207156181335449219e+00,-3.923894833550661154e+00,-1.884975051879882812e+01
6.137116432189941406e+00,5.341952541152000578e+00,-1.878952789306640625e+01
6.123982429504394531e+00,4.938578602421594965e+00,-1.853190040588378906e+01
6.102892398834228516e+00,-7.254808894310702527e-01,-1.731365013122558594e+01
6.112823486328125000e+00,-1.484070860203049680e+00,-1.771866416931152344e+01
6.104756832122802734e+00,-9.534934855262422460e-01,-1.741046714782714844e+01
6.109400749206542969e+00,2.529451607891719078e+00,-1.734270668029785156e+01
6.128838539123535156e+00,-2.069235172918701071e+00,-1.809093666076660156e+01
6.131639957427978516e+00,-2.144544773424382988e+00,-1.813466644287109375e+01
6.193998336791992188e+00,7.072303265885546253e+00,-1.984806251525878906e+01
6.189500808715820312e+00,6.402872586227857710e+00,-1.944879531860351562e+01
6.110161304473876953e+00,3.107815685376554171e+00,-1.756946754455566406e+01
6.109946727752685547e+00,2.949518471874755576e+00,-1.750074958801269531e+01
6.107078552246093750e+00,1.332524072346707555e+00,-1.712432861328125000e+01
6.118394374847412109e+00,4.671715712860653014e+00,-1.837255859375000000e+01
6.176328659057617188e+00,-3.017959995248177485e+00,-1.860039520263671875e+01
6.192604541778564453e+00,6.492881669708145509e+00,-1.950231933593750000e+01
6.107122421264648438e+00,-1.148539525905527103e+00,-1.751237106323242188e+01
6.213059902191162109e+00,-4.283318055001068103e+00,-1.872913932800292969e+01
6.216136932373046875e+00,-4.528231011880786916e+00,-1.856061935424804688e+01
6.156450748443603516e+00,-2.659742427247763885e+00,-1.841226387023925781e+01
6.105636596679687500e+00,9.240515131617046407e-01,-1.711330604553222656e+01
6.163720130920410156e+00,5.883916587287956190e+00,-1.913537216186523438e+01
6.114002704620361328e+00,4.295028751469974537e+00,-1.816426277160644531e+01
6.111400604248046875e+00,3.737739398465860674e+00,-1.787428855895996094e+01
6.101860046386718750e+00,-4.819952382628676091e-01,-1.723715209960937500e+01
6.103163719177246094e+00,3.458673287904856508e-01,-1.712667465209960938e+01
6.128186225891113281e+00,7.706164008866227988e+00,-2.021312522888183594e+01
6.104015827178955078e+00,5.456599339343339850e-01,-1.711866760253906250e+01
6.110932826995849609e+00,3.551535300092876213e+00,-1.778051376342773438e+01
6.100275516510009766e+00,7.824112735821639575e+00,-2.028098869323730469e+01
6.173654079437255859e+00,6.065202727033486951e+00,-1.924633026123046875e+01
6.190983772277832031e+00,-3.340540973019996862e+00,-1.875205612182617188e+01
6.199359416961669922e+00,-3.592347007465493292e+00,-1.883209991455078125e+01
6.140370845794677734e+00,5.420257087210563540e+00,-1.884045600891113281e+01
6.115931987762451172e+00,4.498010179294897881e+00,-1.827448654174804688e+01
6.197595119476318359e+00,6.731273187529458468e+00,-1.964420318603515625e+01
6.108415603637695312e+00,1.897107102035920256e+00,-1.718551445007324219e+01
6.102099895477294922e+00,4.208092860284562420e-02,-1.714836311340332031e+01
6.107800960540771484e+00,1.603280822402502359e+00,-1.714560127258300781e+01
6.109506130218505859e+00,2.608836541090256311e+00,-1.736952972412109375e+01
