controllable,dynamic,output
-5.821936130523681641e+00,-8.607062390978031274e+00,-2.898872756958007812e+01
-5.824726104736328125e+00,-7.051890581850900119e+00,-3.283184432983398438e+01
-5.661130905151367188e+00,8.622998380657573847e-01,-2.289810562133789062e+01
-5.819118499755859375e+00,-4.305667705458443351e+00,-3.121682167053222656e+01
-5.701770782470703125e+00,-1.169453866920733276e-01,-2.420129013061523438e+01
-5.697135448455810547e+00,-1.059844126389464236e-02,-2.405683708190917969e+01
-5.825006484985351562e+00,-6.922385201059062965e+00,-3.298415756225585938e+01
-5.816832542419433594e+00,-4.087821722369758604e+00,-3.083011245727539062e+01
-5.821437358856201172e+00,-9.175889929832273140e+00,-2.690691566467285156e+01
-5.782300472259521484e+00,-2.304836057624963352e+00,-2.762192535400390625e+01
-5.641145229339599609e+00,1.449521178844012326e+00,-2.207508468627929688e+01
-5.825828552246093750e+00,-5.565282315486988374e+00,-3.300469207763671875e+01
-5.825714588165283203e+00,-6.537089402311426767e+00,-3.327386474609375000e+01
-5.820959091186523438e+00,-9.971961579584265323e+00,-2.379225730895996094e+01
-5.672271728515625000e+00,5.771205178802443214e-01,-2.327695465087890625e+01
-5.811386585235595703e+00,-3.673127870533032358e+00,-3.007490348815917969e+01
-5.801777839660644531e+00,-3.123502973053671639e+00,-2.907024002075195312e+01
-5.821698188781738281e+00,-8.853946432911810049e+00,-2.811131668090820312e+01
-5.808920860290527344e+00,-3.515619828947565750e+00,-2.978586006164550781e+01
-5.821977138519287109e+00,-4.648585278391176523e+00,-3.179712867736816406e+01
-5.730961322784423828e+00,-8.001536366790897858e-01,-2.517669296264648438e+01
-5.824213981628417969e+00,-7.277457659984248650e+00,-3.250026321411132812e+01
-5.822677135467529297e+00,-8.031321346032751052e+00,-3.080378532409667969e+01
-5.825105190277099609e+00,-5.266775668679311018e+00,-3.268659210205078125e+01
-5.769718170166015625e+00,-1.873814568844252904e+00,-2.688865852355957031e+01
-5.646391868591308594e+00,1.282203483300278890e+00,-2.231830024719238281e+01
-5.825470924377441406e+00,-5.394801467458716360e+00,-3.283386611938476562e+01
-5.798358440399169922e+00,-2.959421602436117738e+00,-2.877431106567382812e+01
-5.821371078491210938e+00,-9.268061866442968366e+00,-2.655295562744140625e+01
-5.823148727416992188e+00,-4.830005593820593468e+00,-3.208352279663085938e+01
-5.755985260009765625e+00,-1.457594492333976532e+00,-2.620225715637207031e+01
-5.680876731872558594e+00,3.684166154585923891e-01,-2.355200386047363281e+01
-5.749874591827392578e+00,-1.286900309388524732e+00,-2.592832183837890625e+01
-5.822914600372314453e+00,-7.889551816528081574e+00,-3.118803405761718750e+01
-5.619078159332275391e+00,2.364820310605086462e+00,-2.055841255187988281e+01
-5.826137065887451172e+00,-5.862803746221299406e+00,-3.322386550903320312e+01
-5.631725311279296875e+00,1.785838269556508706e+00,-2.155751609802246094e+01
-5.821187496185302734e+00,-9.551222740688947610e+00,-2.544951248168945312e+01
-5.823274135589599609e+00,-7.701382336866141820e+00,-3.165334701538085938e+01
-5.741427898406982422e+00,-1.062771684237853620e+00,-2.557649040222167969e+01
-5.826148986816406250e+00,-6.076020575075958163e+00,-3.331120681762695312e+01
-5.716699600219726562e+00,-4.608214591610213517e-01,-2.468099594116210938e+01
-5.822077274322509766e+00,-8.477693308463399191e+00,-2.942775535583496094e+01
-5.784612655639648438e+00,-2.390468691897719822e+00,-2.777003479003906250e+01
-5.762866497039794922e+00,-1.659964825341001315e+00,-2.653299331665039062e+01
-5.825822830200195312e+00,-6.460999774434847964e+00,-3.330261611938476562e+01
-5.815126895904541016e+00,-3.945290003176581628e+00,-3.057242584228515625e+01
-5.794103622436523438e+00,-2.770102380966102729e+00,-2.843625450134277344e+01
-5.654909133911132812e+00,1.032149941266254700e+00,-2.266786003112792969e+01
-5.623188495635986328e+00,2.152606077916832561e+00,-2.094155502319335938e+01
