controllable,dynamic,output
-6.151119232177734375e+00,-1.072672613965256705e+00,-3.276165390014648438e+01
-6.151122093200683594e+00,-4.216729619818507580e+00,-1.949900817871093750e+01
-6.151105880737304688e+00,-3.789040329650394057e+00,-2.117148590087890625e+01
-6.151158809661865234e+00,-5.865633592357779591e-01,-3.411505126953125000e+01
-6.151153564453125000e+00,-2.149377887295988998e-01,-3.479253387451171875e+01
-6.150146007537841797e+00,1.590921674794989471e+00,-3.332432556152343750e+01
-6.151096343994140625e+00,-3.464205226427172768e+00,-2.253004264831542969e+01
-6.151086330413818359e+00,-1.807521498879232080e+00,-2.994870376586914062e+01
-6.151099205017089844e+00,-1.417442478582427334e+00,-3.153362083435058594e+01
-6.151162147521972656e+00,-3.215377866165525234e-01,-3.463199996948242188e+01
-6.151123523712158203e+00,-4.342159238775078478e-02,-3.499234390258789062e+01
-6.151081085205078125e+00,-2.605345154361510041e+00,-2.637272644042968750e+01
-6.151080608367919922e+00,-2.521896147296744939e+00,-2.675494766235351562e+01
-6.150549411773681641e+00,1.004977363388865896e+00,-3.463913726806640625e+01
-6.150766372680664062e+00,7.006645861345610626e-01,-3.501636123657226562e+01
-6.151055335998535156e+00,1.756742514131692801e-01,-3.514156723022460938e+01
-6.151084423065185547e+00,-2.919975954068712909e+00,-2.493721199035644531e+01
-6.151125907897949219e+00,-9.874769819526623138e-01,-3.303358840942382812e+01
-6.150622844696044922e+00,9.040121440648771767e-01,-3.478844070434570312e+01
-6.151108264923095703e+00,-3.860915122868572080e+00,-2.088069534301757812e+01
-6.151082038879394531e+00,-2.738136978535517407e+00,-2.576504135131835938e+01
-6.150882244110107422e+00,5.209687541205667571e-01,-3.513521957397460938e+01
-6.151147365570068359e+00,-7.389409832666946620e-01,-3.374455642700195312e+01
-6.151127815246582031e+00,-4.354646300747034182e+00,-1.899066734313964844e+01
-6.151088237762451172e+00,-3.120627217093396411e+00,-2.403456878662109375e+01
-6.151107788085937500e+00,-1.253347910985640912e+00,-3.214196014404296875e+01
-6.151083469390869141e+00,-1.957097151000906976e+00,-2.930173683166503906e+01
-6.151085853576660156e+00,-3.012659053315450919e+00,-2.451853370666503906e+01
-6.151081085205078125e+00,-2.167270893574402724e+00,-2.836799049377441406e+01
-6.150972843170166016e+00,3.589130216017757391e-01,-3.517484283447265625e+01
-6.150057792663574219e+00,1.747303125006103741e+00,-3.285385513305664062e+01
-6.151140689849853516e+00,-8.188370756985761112e-01,-3.352996444702148438e+01
-6.151164054870605469e+00,-4.029799838707113224e-01,-3.449083328247070312e+01
-6.151090145111083984e+00,-3.229403557873729902e+00,-2.355185508728027344e+01
-6.151102066040039062e+00,-1.357477720878342620e+00,-3.176056098937988281e+01
-6.150339126586914062e+00,1.296794756725477171e+00,-3.407706069946289062e+01
-6.151087284088134766e+00,-1.767664568015786752e+00,-3.011800765991210938e+01
-6.151133060455322266e+00,-4.475104105739133864e+00,-1.855959129333496094e+01
-6.150697231292724609e+00,8.003376010016172160e-01,-3.491690826416015625e+01
-6.151080608367919922e+00,-2.322934139043098423e+00,-2.766366386413574219e+01
-6.150381565093994141e+00,1.236730270197431203e+00,-3.420825958251953125e+01
-6.151093006134033203e+00,-1.576442785308900696e+00,-3.090852928161621094e+01
-6.151112556457519531e+00,-3.970782950970669134e+00,-2.044359016418457031e+01
-6.150228023529052734e+00,1.460284685919881476e+00,-3.368074035644531250e+01
-6.151111125946044922e+00,5.559357657739738556e-03,-3.503605270385742188e+01
-6.151099205017089844e+00,-3.578775678457903453e+00,-2.204298591613769531e+01
-6.151093959808349609e+00,-3.385990354098002975e+00,-2.286707496643066406e+01
-6.151118278503417969e+00,-4.130182762091364701e+00,-1.982592391967773438e+01
-6.150918483734130859e+00,4.594827134196348695e-01,-3.515784454345703125e+01
-6.151080608367919922e+00,-2.259789687855341178e+00,-2.795034599304199219e+01
