controllable,dynamic,output
6.114800930023193359e+00,2.051930182054699792e+00,-1.721026992797851562e+01
6.107014656066894531e+00,1.607386749096392009e+00,-1.714764785766601562e+01
5.926551342010498047e+00,-1.964871495276041991e+00,-1.687857246398925781e+01
5.845863819122314453e+00,-2.920582105165668629e+00,-1.707873535156250000e+01
6.014943599700927734e+00,-7.615605118554222841e-01,-1.691697502136230469e+01
6.080086708068847656e+00,6.110038160657591533e-01,-1.706682205200195312e+01
6.116016864776611328e+00,3.574773359532366968e+00,-1.773832702636718750e+01
5.915843009948730469e+00,9.572256398034214797e+00,-2.370119285583496094e+01
5.925078392028808594e+00,7.519813577040684649e+00,-2.097583580017089844e+01
6.102299690246582031e+00,1.392006063877727406e+00,-1.712635803222656250e+01
5.960168361663818359e+00,-1.539325899682587817e+00,-1.686394309997558594e+01
5.910411357879638672e+00,8.425801763354517249e+00,-2.227783966064453125e+01
5.968975543975830078e+00,6.366323200935061877e+00,-1.969822120666503906e+01
5.721958160400390625e+00,-4.468856236065922083e+00,-1.789612579345703125e+01
6.025475025177001953e+00,-5.883613562617924231e-01,-1.693712615966796875e+01
5.740013599395751953e+00,-4.181449947692555291e+00,-1.773475646972656250e+01
6.121366977691650391e+00,2.796926927397336726e+00,-1.740234565734863281e+01
5.858752250671386719e+00,-2.774780238691186174e+00,-1.703049087524414062e+01
6.071145534515380859e+00,3.614948081851361295e-01,-1.704556465148925781e+01
5.945406436920166016e+00,-1.728800376623733648e+00,-1.686574172973632812e+01
6.030049800872802734e+00,5.357101272688423066e+00,-1.885111045837402344e+01
5.957918643951416016e+00,6.592620982676121955e+00,-1.990661811828613281e+01
5.693805217742919922e+00,-5.036984584777600915e+00,-1.812522506713867188e+01
5.898757457733154297e+00,-2.304617264820181255e+00,-1.692023086547851562e+01
6.117865085601806641e+00,2.290832759693540055e+00,-1.725825309753417969e+01
5.797321319580078125e+00,-3.459974794771310425e+00,-1.731733512878417969e+01
5.989462852478027344e+00,-1.143057498552559004e+00,-1.688095283508300781e+01
6.068981170654296875e+00,4.767915828350691498e+00,-1.842056274414062500e+01
6.082139015197753906e+00,4.541745860118858502e+00,-1.827556991577148438e+01
6.044383525848388672e+00,5.144576911298965882e+00,-1.868737411499023438e+01
5.786851406097412109e+00,-3.579471326075640114e+00,-1.738161277770996094e+01
5.928586483001708984e+00,7.387884880461131232e+00,-2.079994583129882812e+01
5.992737770080566406e+00,5.938852621035449530e+00,-1.932906723022460938e+01
6.104975223541259766e+00,4.016882854279227644e+00,-1.797142028808593750e+01
5.920185089111328125e+00,9.960109583308122794e+00,-2.391521263122558594e+01
5.909612655639648438e+00,8.586108798929240393e+00,-2.250785827636718750e+01
5.935163497924804688e+00,7.169836225622169934e+00,-2.052563667297363281e+01
5.909401893615722656e+00,8.746546317892468281e+00,-2.273351860046386719e+01
5.761481761932373047e+00,-3.886970114598960357e+00,-1.755921554565429688e+01
6.121154785156250000e+00,2.726288066141091093e+00,-1.737851333618164062e+01
5.916148662567138672e+00,7.943846682256287650e+00,-2.157569122314453125e+01
6.008079051971435547e+00,5.690975478980078606e+00,-1.912177848815917969e+01
6.089189529418945312e+00,8.977576616498650353e-01,-1.708822059631347656e+01
6.118779182434082031e+00,3.386054484594815506e+00,-1.764608764648437500e+01
5.912596225738525391e+00,9.282347843256657072e+00,-2.341780853271484375e+01
5.684100627899169922e+00,-5.293773622597727879e+00,-1.816409111022949219e+01
6.050405979156494141e+00,-1.221765118861775079e-01,-1.699415969848632812e+01
5.677408218383789062e+00,-5.508839696023253296e+00,-1.815486526489257812e+01
6.054181098937988281e+00,-4.224212103076485647e-02,-1.700351524353027344e+01
6.101183891296386719e+00,4.125051219412501524e+00,-1.803137779235839844e+01
