controllable,dynamic,output
-5.830594539642333984e+00,-8.607062390978031274e+00,-3.869852447509765625e+01
-5.835025787353515625e+00,-7.051890581850900119e+00,-3.505469131469726562e+01
-5.657747745513916016e+00,8.622998380657573847e-01,-2.264804458618164062e+01
-5.824938774108886719e+00,-4.305667705458443351e+00,-3.103119850158691406e+01
-5.699402809143066406e+00,-1.169453866920733276e-01,-2.400492668151855469e+01
-5.694615364074707031e+00,-1.059844126389464236e-02,-2.385406303405761719e+01
-5.835366249084472656e+00,-6.922385201059062965e+00,-3.483868026733398438e+01
-5.822039604187011719e+00,-4.087821722369758604e+00,-3.066620826721191406e+01
-5.830326557159423828e+00,-9.175889929832273140e+00,-4.031831359863281250e+01
-5.783429145812988281e+00,-2.304836057624963352e+00,-2.755833435058593750e+01
-5.637617588043212891e+00,1.449521178844012326e+00,-2.179188156127929688e+01
-5.834842205047607422e+00,-5.565282315486988374e+00,-3.294316482543945312e+01
-5.836052894592285156e+00,-6.537089402311426767e+00,-3.425577926635742188e+01
-5.830713748931884766e+00,-9.971961579584265323e+00,-4.187519454956054688e+01
-5.669087886810302734e+00,5.771205178802443214e-01,-2.304177665710449219e+01
-5.815459728240966797e+00,-3.673127870533032358e+00,-2.995399856567382812e+01
-5.804502010345458984e+00,-3.123502973053671639e+00,-2.899234390258789062e+01
-5.830356597900390625e+00,-8.853946432911810049e+00,-3.941097259521484375e+01
-5.812585353851318359e+00,-3.515619828947565750e+00,-2.967957115173339844e+01
-5.828747749328613281e+00,-4.648585278391176523e+00,-3.158782768249511719e+01
-5.729697704315185547e+00,-8.001536366790897858e-01,-2.502630615234375000e+01
-5.834342956542968750e+00,-7.277457659984248650e+00,-3.546102905273437500e+01
-5.831876277923583984e+00,-8.031321346032751052e+00,-3.713069152832031250e+01
-5.833456516265869141e+00,-5.266775668679311018e+00,-3.252362823486328125e+01
-5.770156860351562500e+00,-1.873814568844252904e+00,-2.680993843078613281e+01
-5.642871379852294922e+00,1.282203483300278890e+00,-2.204516029357910156e+01
-5.834116458892822266e+00,-5.394801467458716360e+00,-3.270595932006835938e+01
-5.800724029541015625e+00,-2.959421602436117738e+00,-2.870428657531738281e+01
-5.830358982086181641e+00,-9.268061866442968366e+00,-4.056297302246093750e+01
-5.830404281616210938e+00,-4.830005593820593468e+00,-3.187195777893066406e+01
-5.755785465240478516e+00,-1.457594492333976532e+00,-2.609893226623535156e+01
-5.677892208099365234e+00,3.684166154585923891e-01,-2.332787513732910156e+01
-5.749407768249511719e+00,-1.286900309388524732e+00,-2.581321716308593750e+01
-5.832307338714599609e+00,-7.889551816528081574e+00,-3.677981185913085938e+01
-5.615884780883789062e+00,2.364820310605086462e+00,-2.020705032348632812e+01
-5.835716724395751953e+00,-5.862803746221299406e+00,-3.334500122070312500e+01
-5.628249645233154297e+00,1.785838269556508706e+00,-2.125197219848632812e+01
-5.830504894256591797e+00,-9.551222740688947610e+00,-4.123406982421875000e+01
-5.832921028137207031e+00,-7.701382336866141820e+00,-3.633994293212890625e+01
-5.740600585937500000e+00,-1.062771684237853620e+00,-2.544522857666015625e+01
-5.836057186126708984e+00,-6.076020575075958163e+00,-3.362815475463867188e+01
-5.714869976043701172e+00,-4.608214591610213517e-01,-2.450680351257324219e+01
-5.830801010131835938e+00,-8.477693308463399191e+00,-3.833044052124023438e+01
-5.785887718200683594e+00,-2.390468691897719822e+00,-2.770778083801269531e+01
-5.762977600097656250e+00,-1.659964825341001315e+00,-2.644254684448242188e+01
-5.836119651794433594e+00,-6.460999774434847964e+00,-3.414870452880859375e+01
-5.819936752319335938e+00,-3.945290003176581628e+00,-3.042358398437500000e+01
-5.796080589294433594e+00,-2.770102380966102729e+00,-2.837215805053710938e+01
-5.651448249816894531e+00,1.032149941266254700e+00,-2.240874671936035156e+01
-5.619863033294677734e+00,2.152606077916832561e+00,-2.060803604125976562e+01
