controllable,dynamic,output
-7.500000000000000000e+00,-5.187976393474653669e+00,-2.186969757080078125e+01
-7.500000000000000000e+00,-6.188388794840005147e+00,-2.146868324279785156e+01
-7.500000000000000000e+00,-3.868244229024188741e+00,-2.124745750427246094e+01
-7.500000000000000000e+00,-5.647956425315971529e+00,-2.179356956481933594e+01
-7.500000000000000000e+00,-3.559582800083104459e+00,-2.095547866821289062e+01
-7.500000000000000000e+00,-3.438476875513399200e+00,-2.082773971557617188e+01
-7.500000000000000000e+00,-7.371405693577935736e+00,-1.989600181579589844e+01
-7.500000000000000000e+00,-5.806749716045337628e+00,-2.172533798217773438e+01
-7.500000000000000000e+00,-3.222030721416849985e+00,-2.058155822753906250e+01
-7.500000000000000000e+00,-4.528099210662430707e+00,-2.169703292846679688e+01
-7.500000000000000000e+00,-5.368249161526032154e+00,-2.186068153381347656e+01
-7.500000000000000000e+00,-6.498446068901891692e+00,-2.116385841369628906e+01
-7.500000000000000000e+00,-2.653876118139227636e+00,-1.983056831359863281e+01
-7.500000000000000000e+00,-8.447111040425969719e+00,-1.780159378051757812e+01
-7.500000000000000000e+00,-2.359804151131028149e+00,-1.938549423217773438e+01
-7.500000000000000000e+00,-8.601701964950587254e+00,-1.747938346862792969e+01
-7.500000000000000000e+00,-5.495012297409810564e+00,-2.183847808837890625e+01
-7.500000000000000000e+00,-6.696059741133932874e+00,-2.092642974853515625e+01
-7.500000000000000000e+00,-9.736661509003658566e+00,-1.513786983489990234e+01
-7.500000000000000000e+00,-4.623889336322656973e+00,-2.174062156677246094e+01
-7.500000000000000000e+00,-4.968779063690925923e+00,-2.184669876098632812e+01
-7.500000000000000000e+00,-7.769676464625094425e+00,-1.916524505615234375e+01
-7.500000000000000000e+00,-4.279069850216378867e+00,-2.155698776245117188e+01
-7.500000000000000000e+00,-7.108321696428781422e+00,-2.033361434936523438e+01
-7.500000000000000000e+00,-8.377976145331547997e+00,-1.794492912292480469e+01
-7.500000000000000000e+00,-4.164704237000306897e+00,-2.148031806945800781e+01
-7.500000000000000000e+00,-9.110656427488402542e+00,-1.641488075256347656e+01
-7.500000000000000000e+00,-1.263178593311916842e+00,-1.746307754516601562e+01
-7.500000000000000000e+00,-6.106317707950971396e+00,-2.153500938415527344e+01
-7.500000000000000000e+00,-9.929230984486181910e+00,-1.475948810577392578e+01
-7.500000000000000000e+00,-9.298084920831216849e+00,-1.602659606933593750e+01
-7.500000000000000000e+00,-1.595664523552489555e+00,-1.807934188842773438e+01
-7.500000000000000000e+00,-2.960534529797936187e+00,-2.025435829162597656e+01
-7.500000000000000000e+00,-9.218354592750126031e+00,-1.619130325317382812e+01
-7.500000000000000000e+00,-8.912516466586231090e+00,-1.682857322692871094e+01
-7.500000000000000000e+00,-4.799708590497129279e+00,-2.180493927001953125e+01
-7.500000000000000000e+00,-7.193178394086793048e+00,-2.019700431823730469e+01
-7.500000000000000000e+00,-2.840154276589948346e+00,-2.009306144714355469e+01
-7.500000000000000000e+00,-2.465470297507580177e+00,-1.954961204528808594e+01
-7.500000000000000000e+00,-6.929810414334525603e+00,-2.060544967651367188e+01
-7.500000000000000000e+00,-1.364804801123796096e+00,-1.765349388122558594e+01
-7.500000000000000000e+00,-8.014895206687111084e+00,-1.868457221984863281e+01
-7.500000000000000000e+00,-2.047117232767277528e+00,-1.887426567077636719e+01
-7.500000000000000000e+00,-9.506386567732398873e+00,-1.560040187835693359e+01
-7.500000000000000000e+00,-1.847087458919320468e+00,-1.852930068969726562e+01
-7.500000000000000000e+00,-8.091030634962066870e+00,-1.853178024291992188e+01
-7.500000000000000000e+00,-6.390053430435374437e+00,-2.128004455566406250e+01
-7.500000000000000000e+00,-7.618246353283964822e+00,-1.945141792297363281e+01
-7.500000000000000000e+00,-2.227409076164739155e+00,-1.917353057861328125e+01
-7.500000000000000000e+00,-3.664502444211483301e+00,-2.106020927429199219e+01
