controllable,dynamic,output
6.212919712066650391e+00,-6.040090693418882495e+00,-2.075033950805664062e+01
6.205873966217041016e+00,-7.624144062329060390e+00,-2.369606208801269531e+01
6.218871116638183594e+00,-4.870878995067967843e+00,-1.858876991271972656e+01
6.214872360229492188e+00,-5.585836035065932847e+00,-1.991663742065429688e+01
6.202135086059570312e+00,-9.648904287558558224e+00,-2.505090332031250000e+01
6.200937747955322266e+00,-8.822205076986435301e+00,-2.516186141967773438e+01
6.212590217590332031e+00,-6.135828733062776763e+00,-2.092652702331542969e+01
6.207679748535156250e+00,-7.353250224104854738e+00,-2.320641899108886719e+01
6.201514244079589844e+00,-9.340914256941443838e+00,-2.522309684753417969e+01
6.212129592895507812e+00,-6.284044008694850802e+00,-2.120016098022460938e+01
6.203127861022949219e+00,-8.056650751239702757e+00,-2.439282798767089844e+01
6.201112270355224609e+00,-9.094728057329367843e+00,-2.524613380432128906e+01
6.223722457885742188e+00,-4.061576513011723399e+00,-1.701929092407226562e+01
6.201786518096923828e+00,-9.478593182090140346e+00,-2.516642951965332031e+01
6.201131343841552734e+00,-8.594891922568416831e+00,-2.501011848449707031e+01
6.202763557434082031e+00,-8.124127854437784180e+00,-2.448772048950195312e+01
6.210847854614257812e+00,-6.716448070215517596e+00,-2.200704956054687500e+01
6.216375827789306641e+00,-5.298105516565642326e+00,-1.938649368286132812e+01
6.221318721771240234e+00,-4.476353830324106831e+00,-1.783463668823242188e+01
6.202462673187255859e+00,-9.817397982197554995e+00,-2.488597679138183594e+01
6.208955764770507812e+00,-7.142549939254019264e+00,-2.281210899353027344e+01
6.200991630554199219e+00,-8.977161845000455997e+00,-2.522339248657226562e+01
6.201315879821777344e+00,-9.231142012458644075e+00,-2.524549102783203125e+01
6.217842102050781250e+00,-5.041586564516512325e+00,-1.890949440002441406e+01
6.220032691955566406e+00,-4.683113349003666492e+00,-1.823227882385253906e+01
6.214038372039794922e+00,-5.763158451538720861e+00,-2.024204444885253906e+01
6.210324287414550781e+00,-6.857754690468386372e+00,-2.227361488342285156e+01
6.211656093597412109e+00,-6.449850313945571401e+00,-2.150790596008300781e+01
6.210515022277832031e+00,-6.809098887281689549e+00,-2.218170547485351562e+01
6.214324474334716797e+00,-5.700275245936135882e+00,-2.012669563293457031e+01
6.209445476531982422e+00,-7.050846248517379067e+00,-2.263890075683593750e+01
6.201615810394287109e+00,-8.394795986393384979e+00,-2.482013320922851562e+01
6.218370914459228516e+00,-4.953107960973321511e+00,-1.874363327026367188e+01
6.202169418334960938e+00,-8.248300993144349391e+00,-2.465027236938476562e+01
6.206396102905273438e+00,-7.546858635225743406e+00,-2.355926322937011719e+01
6.217162132263183594e+00,-5.158218640013887857e+00,-1.912702369689941406e+01
6.220312595367431641e+00,-4.638198699629358934e+00,-1.814637184143066406e+01
6.213306903839111328e+00,-5.937080977581153718e+00,-2.056111526489257812e+01
6.223948955535888672e+00,-4.017050236616350745e+00,-1.693035125732421875e+01
6.208061695098876953e+00,-7.293106443069195421e+00,-2.309464073181152344e+01
6.200957298278808594e+00,-8.757057461645914032e+00,-2.512566184997558594e+01
6.201418399810791016e+00,-8.461892083845528489e+00,-2.488944053649902344e+01
6.211477756500244141e+00,-6.512452872748331067e+00,-2.162462425231933594e+01
6.201889038085937500e+00,-9.528774177342793195e+00,-2.513767623901367188e+01
6.202640533447265625e+00,-9.917982897036836221e+00,-2.476336097717285156e+01
6.222276210784912109e+00,-4.318972374862743102e+00,-1.752809333801269531e+01
6.223088741302490234e+00,-4.178755632349191451e+00,-1.725206756591796875e+01
6.204376220703125000e+00,-7.850195113452885565e+00,-2.407721519470214844e+01
6.204783916473388672e+00,-7.787371368253198867e+00,-2.397454833984375000e+01
6.215881347656250000e+00,-5.389409130917508506e+00,-1.955515098571777344e+01
