controllable,dynamic,output
-5.940951824188232422e+00,-5.333796462106681346e+00,-2.751775169372558594e+01
-5.916919708251953125e+00,-8.644875691522569738e+00,-4.077851486206054688e+01
-5.921987533569335938e+00,-8.140929396032591470e+00,-3.936733245849609375e+01
-5.925988197326660156e+00,-7.701307822355385468e+00,-3.791910552978515625e+01
-5.941424846649169922e+00,-5.227614255235526919e+00,-2.701031684875488281e+01
-5.905538558959960938e+00,-9.958925999445758848e+00,-4.247343826293945312e+01
-5.933675765991210938e+00,-6.687436413633594867e+00,-3.387727737426757812e+01
-5.928709030151367188e+00,-7.373042743339203398e+00,-3.671178817749023438e+01
-5.943966388702392578e+00,-4.616409893936875619e+00,-2.416178894042968750e+01
-5.920741081237792969e+00,-8.269048730886654042e+00,-3.975208282470703125e+01
-5.939964771270751953e+00,-5.547864133675130205e+00,-2.854581642150878906e+01
-5.906646728515625000e+00,-9.785916697330133474e+00,-4.250480651855468750e+01
-5.943592548370361328e+00,-4.710796351317517505e+00,-2.459097480773925781e+01
-5.931770801544189453e+00,-6.966619274430286168e+00,-3.507830047607421875e+01
-5.940143585205078125e+00,-5.509767020565545792e+00,-2.836256408691406250e+01
-5.936943054199218750e+00,-6.142712033366070301e+00,-3.138845062255859375e+01
-5.916096687316894531e+00,-8.724332131526317369e+00,-4.097449874877929688e+01
-5.935683727264404297e+00,-6.364114508964542338e+00,-3.241950988769531250e+01
-5.938211917877197266e+00,-5.903933899868811785e+00,-3.025553512573242188e+01
-5.937645435333251953e+00,-6.012448294465988496e+00,-3.077252578735351562e+01
-5.942687034606933594e+00,-4.932816132305055667e+00,-2.561763763427734375e+01
-5.941943168640136719e+00,-5.108637948003231344e+00,-2.644494247436523438e+01
-5.914730548858642578e+00,-8.856973926405816044e+00,-4.128324508666992188e+01
-5.943338394165039062e+00,-4.774053863341348070e+00,-2.488116264343261719e+01
-5.932054996490478516e+00,-6.926452538194025621e+00,-3.490920257568359375e+01
-5.935143947601318359e+00,-6.454358508367164404e+00,-3.283273696899414062e+01
-5.913245677947998047e+00,-9.004121509334343187e+00,-4.159592437744140625e+01
-5.917968273162841797e+00,-8.543420891892925084e+00,-4.051710891723632812e+01
-5.934491634368896484e+00,-6.560048481117147112e+00,-3.331068038940429688e+01
-5.908791542053222656e+00,-9.495365222459927423e+00,-4.234598159790039062e+01
-5.942359447479248047e+00,-5.010941027718405216e+00,-2.598388290405273438e+01
-5.927802562713623047e+00,-7.485390396787813927e+00,-3.713676834106445312e+01
-5.909790039062500000e+00,-9.375209483489621576e+00,-4.221187973022460938e+01
-5.910580635070800781e+00,-9.285090669100450000e+00,-4.208843612670898438e+01
-5.911262989044189453e+00,-9.210216655429796617e+00,-4.197225189208984375e+01
-5.933397293090820312e+00,-6.729723365010308100e+00,-3.406291198730468750e+01
-5.930565357208251953e+00,-7.132104629266342144e+00,-3.576089859008789062e+01
-5.921649456024169922e+00,-8.176001042775263628e+00,-3.947435379028320312e+01
-5.925331592559814453e+00,-7.776752911929950329e+00,-3.818155670166015625e+01
-5.926884651184082031e+00,-7.596009163240021955e+00,-3.754330825805664062e+01
-5.929629325866699219e+00,-7.255579092615951353e+00,-3.625478363037109375e+01
-5.939531803131103516e+00,-5.638683736514829015e+00,-2.898277854919433594e+01
-5.936506271362304688e+00,-6.221240542300876086e+00,-3.175668907165527344e+01
-5.938489437103271484e+00,-5.849589512626625520e+00,-2.999559783935546875e+01
-5.912456989288330078e+00,-9.084443399736278124e+00,-4.175179672241210938e+01
-5.924663066864013672e+00,-7.852163305445998276e+00,-3.843816757202148438e+01
-5.918936252593994141e+00,-8.448959893368815699e+00,-4.026304244995117188e+01
-5.907600402832031250e+00,-9.650340910364151981e+00,-4.246181869506835938e+01
-5.907289981842041016e+00,-9.693216315305761555e+00,-4.248155212402343750e+01
-5.923544406890869141e+00,-7.975335772329813722e+00,-3.884491729736328125e+01
