controllable,dynamic,output
-7.071835994720458984e+00,-8.797205143342944567e+00,-1.506777191162109375e+01
-7.071835994720458984e+00,-1.526922769788315648e+00,-2.183186721801757812e+01
-7.071835994720458984e+00,-3.387935183015802210e-01,-1.837750053405761719e+01
-7.071835994720458984e+00,-3.133102387648230902e+00,-2.567827415466308594e+01
-7.071835517883300781e+00,-6.090814947951523450e+00,-2.229335021972656250e+01
-7.071835994720458984e+00,-4.921292210166103409e+00,-2.522508239746093750e+01
-7.071835517883300781e+00,4.003315908825690883e-01,-1.646343040466308594e+01
-7.071835994720458984e+00,-8.157393560365591156e-01,-1.973371887207031250e+01
-7.071835994720458984e+00,-5.840786892961477683e+00,-2.300730514526367188e+01
-7.071835994720458984e+00,-1.445006145610440385e+00,-2.159072494506835938e+01
-7.071835994720458984e+00,-7.890766997021025020e+00,-1.716168785095214844e+01
-7.071835994720458984e+00,-2.676567758429912125e+00,-2.485884857177734375e+01
-7.071835994720458984e+00,-9.652974745778770682e+00,-1.350858306884765625e+01
-7.071835994720458984e+00,2.357897063141827232e-01,-1.686605072021484375e+01
-7.071835994720458984e+00,-8.182955518122092542e-02,-1.768241882324218750e+01
-7.071835994720458984e+00,-7.050378152186000946e+00,-1.946522521972656250e+01
-7.071835994720458984e+00,-1.300487000169171736e+00,-2.116326522827148438e+01
-7.071835994720458984e+00,-8.970987962719647157e+00,-1.471856689453125000e+01
-7.071835994720458984e+00,-3.512553018096586932e+00,-2.609519195556640625e+01
-7.071835994720458984e+00,-4.006428259993776386e+00,-2.622579574584960938e+01
-7.071836471557617188e+00,-8.537392112622667284e+00,-1.562150287628173828e+01
-7.071835994720458984e+00,-7.530605990968217256e+00,-1.811281013488769531e+01
-7.071835994720458984e+00,-1.760038665122062085e+00,-2.250936889648437500e+01
-7.071835994720458984e+00,-5.756618710228149638e+00,-2.324078750610351562e+01
-7.071835994720458984e+00,-9.512936377916105357e+00,-1.373669242858886719e+01
-7.071835994720458984e+00,-4.562789135525933126e+00,-2.579788398742675781e+01
-7.071835994720458984e+00,-6.301016992387673099e+00,-2.167705345153808594e+01
-7.071835994720458984e+00,-2.208931636749438709e+00,-2.374507713317871094e+01
-7.071835994720458984e+00,-3.309731272147002912e+00,-2.590491867065429688e+01
-7.071835994720458984e+00,-6.738050319963802437e+00,-2.038068389892578125e+01
-7.071835994720458984e+00,-4.097223823626980455e+00,-2.619717216491699219e+01
-7.071835994720458984e+00,-5.414114711210245900e+00,-2.413974952697753906e+01
-7.071835994720458984e+00,-5.316960855192192525e+00,-2.437607383728027344e+01
-7.071835994720458984e+00,7.276400335463151237e-02,-1.727882575988769531e+01
-7.071835994720458984e+00,-2.994930942083063208e+00,-2.546386337280273438e+01
-7.071835517883300781e+00,-5.406671117533523585e-01,-1.894241714477539062e+01
-7.071835994720458984e+00,-9.670317349059907031e-01,-2.017684364318847656e+01
-7.071835994720458984e+00,-9.880224670777085549e+00,-1.315982437133789062e+01
-7.071835994720458984e+00,-7.817811537606876193e+00,-1.734932327270507812e+01
-7.071835994720458984e+00,-8.293702871776666541e+00,-1.617522811889648438e+01
-7.071835994720458984e+00,-2.469259093225814716e+00,-2.439332771301269531e+01
-7.071835994720458984e+00,-1.991816350954543680e+00,-2.316218566894531250e+01
-7.071835994720458984e+00,-8.456964070063193617e+00,-1.580060005187988281e+01
-7.071835994720458984e+00,-4.764699708134791045e+00,-2.550108146667480469e+01
-7.071835994720458984e+00,-7.305560020709403801e+00,-1.873618698120117188e+01
-7.071835994720458984e+00,-4.330876954696227799e+00,-2.604869651794433594e+01
-7.071835994720458984e+00,-6.959307651025292252e+00,-1.973003196716308594e+01
-7.071835994720458984e+00,-6.419078617249379448e+00,-2.132741928100585938e+01
-7.071835994720458984e+00,-9.343468400843159216e+00,-1.402658081054687500e+01
-7.071835994720458984e+00,-3.779859133787881298e+00,-2.622564125061035156e+01
