controllable,dynamic,output
-6.850977897644042969e+00,3.757066758326528699e+00,-3.493046951293945312e+01
-6.842658519744873047e+00,-2.590951778487120549e+00,-3.619299697875976562e+01
-6.843132019042968750e+00,3.255901233905387215e-01,-3.466760253906250000e+01
-6.849297046661376953e+00,3.463577314630850168e+00,-3.479118728637695312e+01
-6.842770099639892578e+00,-1.074768112487349825e+00,-3.530685424804687500e+01
-6.842651844024658203e+00,-2.887427089417368364e+00,-3.629330062866210938e+01
-6.875936985015869141e+00,5.808743174842941670e+00,-3.632669830322265625e+01
-6.842683315277099609e+00,-1.995446211819826843e+00,-3.587752914428710938e+01
-6.843161106109619141e+00,3.924985823672235696e-01,-3.464653778076171875e+01
-6.842643737792968750e+00,-3.704655239872834294e+00,-3.619721221923828125e+01
-6.843601703643798828e+00,1.114038826868831933e+00,-3.447359085083007812e+01
-6.861483097076416016e+00,4.870968456745849551e+00,-3.562781143188476562e+01
-6.842639446258544922e+00,-5.795847880637786886e+00,-3.178683853149414062e+01
-6.842641353607177734e+00,-4.413691182740180352e+00,-3.544252395629882812e+01
-6.867621898651123047e+00,5.300183555527311796e+00,-3.595031738281250000e+01
-6.842640399932861328e+00,-5.017134966079625613e+00,-3.418792724609375000e+01
-6.844676017761230469e+00,1.998525607005463556e+00,-3.442105865478515625e+01
-6.842638015747070312e+00,-7.126352859102849102e+00,-2.648638725280761719e+01
-6.848895072937011719e+00,3.383335617302780207e+00,-3.475664520263671875e+01
-6.893551826477050781e+00,6.900181928646540896e+00,-3.672814941406250000e+01
-6.896529197692871094e+00,7.115858199884231183e+00,-3.666981506347656250e+01
-6.842645645141601562e+00,-3.381893407154992648e+00,-3.631594848632812500e+01
-6.842756271362304688e+00,-1.179829485476840745e+00,-3.536935043334960938e+01
-6.846220493316650391e+00,2.681405600325726724e+00,-3.452284622192382812e+01
-6.842881679534912109e+00,-4.631655125440818921e-01,-3.498033905029296875e+01
-6.853378295898437500e+00,4.093786525703077217e+00,-3.511437606811523438e+01
-6.842639446258544922e+00,-5.644473432255940892e+00,-3.231238555908203125e+01
-6.842638969421386719e+00,-6.099143762789182688e+00,-3.066727066040039062e+01
-6.842951774597167969e+00,-1.901745386330029319e-01,-3.485826110839843750e+01
-6.901029109954833984e+00,7.490678220113126784e+00,-3.640324020385742188e+01
-6.856489658355712891e+00,4.438848777446155580e+00,-3.532801055908203125e+01
-6.842639923095703125e+00,-5.289704566157764631e+00,-3.343844604492187500e+01
-6.862592220306396484e+00,4.954547539885295393e+00,-3.568924713134765625e+01
-6.842642307281494141e+00,-4.109125685486921142e+00,-3.585782623291015625e+01
-6.842666149139404297e+00,-2.355588428597919837e+00,-3.608192825317382812e+01
-6.873467922210693359e+00,5.661949417397659445e+00,-3.622230911254882812e+01
-6.842638492584228516e+00,-6.749176822699455514e+00,-2.806134986877441406e+01
-6.842638492584228516e+00,-6.516944059215760809e+00,-2.901536369323730469e+01
-6.844083786010742188e+00,1.591978709274181725e+00,-3.442066955566406250e+01
-6.842719078063964844e+00,-1.515994319713712457e+00,-3.557740402221679688e+01
-6.842852115631103516e+00,-5.969453602883056931e-01,-3.504566955566406250e+01
-6.842646598815917969e+00,-3.244347735930094068e+00,-3.633171463012695312e+01
-6.904816150665283203e+00,7.902560769754128245e+00,-3.582836914062500000e+01
-6.889203071594238281e+00,6.610496009579534871e+00,-3.671702575683593750e+01
-6.843482494354248047e+00,9.584263273353776924e-01,-3.450207519531250000e+01
-6.842640399932861328e+00,-4.763121828491639675e+00,-3.478596496582031250e+01
-6.843786239624023438e+00,1.320544671017335858e+00,-3.444407272338867188e+01
-6.847342014312744141e+00,3.020579127320152324e+00,-3.462012863159179688e+01
-6.845261573791503906e+00,2.301476016573849037e+00,-3.445045089721679688e+01
-6.882929801940917969e+00,6.222849147003264747e+00,-3.657826995849609375e+01
