controllable,dynamic,output
-6.425345897674560547e+00,1.171767835279612591e+00,-3.720544433593750000e+01
-6.428877830505371094e+00,-6.166902715682636149e-01,-3.767751312255859375e+01
-6.425745964050292969e+00,9.065412588299102126e-01,-3.720405578613281250e+01
-6.435986042022705078e+00,-3.261537088004640594e+00,-3.729136276245117188e+01
-6.433699131011962891e+00,-2.411648760532530744e+00,-3.809333801269531250e+01
-6.425192832946777344e+00,1.281424959545691245e+00,-3.721370697021484375e+01
-6.425881385803222656e+00,8.229324501368679989e-01,-3.720927047729492188e+01
-6.423420429229736328e+00,3.482714009945784284e+00,-3.767995834350585938e+01
-6.423133373260498047e+00,4.553894871025837787e+00,-3.701182174682617188e+01
-6.424715995788574219e+00,1.664426234822597550e+00,-3.727413940429687500e+01
-6.423294544219970703e+00,3.854047169109678705e+00,-3.759227371215820312e+01
-6.423866748809814453e+00,2.619141071179473812e+00,-3.754922866821289062e+01
-6.435583591461181641e+00,-3.098842627663798588e+00,-3.752376174926757812e+01
-6.423250675201416016e+00,4.011488798623618734e+00,-3.751434707641601562e+01
-6.432429313659667969e+00,-1.956339323339804537e+00,-3.816777038574218750e+01
-6.423030853271484375e+00,5.321463309087208771e+00,-3.555119705200195312e+01
-6.436974048614501953e+00,-3.774460011168633500e+00,-3.628453445434570312e+01
-6.423068046569824219e+00,4.986985511666381043e+00,-3.630445861816406250e+01
-6.424807071685791016e+00,1.585721764209083950e+00,-3.725806045532226562e+01
-6.423489093780517578e+00,3.312417382092521123e+00,-3.768328094482421875e+01
-6.424307346343994141e+00,2.062968443889175774e+00,-3.737772369384765625e+01
-6.429677009582519531e+00,-9.329741377744604769e-01,-3.783380508422851562e+01
-6.423148632049560547e+00,4.469232886470642541e+00,-3.711665725708007812e+01
-6.427164554595947266e+00,1.328062437840644705e-01,-3.735513305664062500e+01
-6.435288429260253906e+00,-2.985752291366904565e+00,-3.766188812255859375e+01
-6.427965164184570312e+00,-2.340251550636214262e-01,-3.749794006347656250e+01
-6.431452751159667969e+00,-1.600516919722925202e+00,-3.810699462890625000e+01
-6.424016475677490234e+00,2.409691756516361139e+00,-3.748500061035156250e+01
-6.431962013244628906e+00,-1.786820912816623252e+00,-3.814940643310546875e+01
-6.424423217773437500e+00,1.941452349912618836e+00,-3.734287261962890625e+01
-6.423088550567626953e+00,4.836456269785612605e+00,-3.658378982543945312e+01
-6.426549434661865234e+00,4.440164430759088177e-01,-3.726727676391601562e+01
-6.427343845367431641e+00,4.734362012544579557e-02,-3.738497924804687500e+01
-6.423741340637207031e+00,2.817663686625247799e+00,-3.760418701171875000e+01
-6.430879592895507812e+00,-1.388620301444980054e+00,-3.803634643554687500e+01
-6.429194450378417969e+00,-7.437507463850399070e-01,-3.774040222167968750e+01
-6.430184364318847656e+00,-1.127538673742805031e+00,-3.792610549926757812e+01
-6.423043727874755859e+00,5.196536892124825613e+00,-3.585408020019531250e+01
-6.434715270996093750e+00,-2.774666972077814542e+00,-3.787074661254882812e+01
-6.433130264282226562e+00,-2.208572500304246677e+00,-3.815142822265625000e+01
-6.424175262451171875e+00,2.212229258155049116e+00,-3.742306518554687500e+01
-6.437349796295166016e+00,-4.138679031731226310e+00,-3.531108856201171875e+01
-6.423646450042724609e+00,2.986449604997998719e+00,-3.764272308349609375e+01
-6.423187732696533203e+00,4.276572351584549736e+00,-3.731744766235351562e+01
-6.423359870910644531e+00,3.648836849717599584e+00,-3.765584182739257812e+01
-6.437085151672363281e+00,-3.859876001389328959e+00,-3.607538223266601562e+01
-6.436457157135009766e+00,-3.474244731332658986e+00,-3.692527770996093750e+01
-6.434039592742919922e+00,-2.532653147663407989e+00,-3.803706741333007812e+01
-6.428175449371337891e+00,-3.248655729568987738e-01,-3.753845214843750000e+01
-6.426187515258789062e+00,6.430537256377224509e-01,-3.722982788085937500e+01
