controllable,dynamic,output
6.095954418182373047e+00,-4.292850255175562069e-02,-1.720253372192382812e+01
6.096939563751220703e+00,2.259678729839912137e+00,-1.719456672668457031e+01
6.074326515197753906e+00,-3.077354074232298231e+00,-1.862448692321777344e+01
6.104505062103271484e+00,1.243128626315921359e+00,-1.710065650939941406e+01
6.168774604797363281e+00,6.267754539438030292e+00,-1.962382698059082031e+01
6.091725826263427734e+00,-6.965280863079699181e-01,-1.737953567504882812e+01
6.100044250488281250e+00,3.740187202655995691e-01,-1.713664627075195312e+01
6.104393959045410156e+00,1.089881048215989523e+00,-1.709857368469238281e+01
6.091956138610839844e+00,6.845330674797738268e+00,-1.991791915893554688e+01
6.091638565063476562e+00,-7.884961399994820930e-01,-1.741179847717285156e+01
6.085430145263671875e+00,-2.867134966526435846e+00,-1.838986396789550781e+01
6.100201129913330078e+00,-2.395144162583040526e+00,-1.806893920898437500e+01
6.100453853607177734e+00,1.971433195812964279e+00,-1.715046501159667969e+01
6.061681747436523438e+00,-3.322806366954017765e+00,-1.897099113464355469e+01
5.971571445465087891e+00,7.488798441229318925e+00,-2.095462226867675781e+01
6.089507579803466797e+00,2.823312956857926714e+00,-1.736420440673828125e+01
6.099321842193603516e+00,-1.810537741355300767e+00,-1.783157348632812500e+01
5.989085197448730469e+00,7.336592691143627221e+00,-2.064363098144531250e+01
6.093904018402099609e+00,2.477441578868178063e+00,-1.724415397644042969e+01
6.087409973144531250e+00,3.131850021160745179e+00,-1.752037239074707031e+01
6.092900753021240234e+00,-4.146809103730362267e-01,-1.729180526733398438e+01
6.180754184722900391e+00,5.822735092799717904e+00,-1.929071998596191406e+01
6.096644401550292969e+00,-1.559259373882805111e+00,-1.772728919982910156e+01
6.177831172943115234e+00,6.042298045195103384e+00,-1.948552703857421875e+01
6.035879611968994141e+00,-4.391240946704454196e+00,-2.016348457336425781e+01
6.142865657806396484e+00,4.943015834131687214e+00,-1.837245750427246094e+01
6.100861549377441406e+00,4.638509452440366942e-01,-1.712694549560546875e+01
6.094274044036865234e+00,-1.328354672317458185e+00,-1.762840652465820312e+01
6.090128898620605469e+00,3.728829706054224147e+00,-1.788949584960937500e+01
5.943520069122314453e+00,8.005413070592702240e+00,-2.183945274353027344e+01
6.088455200195312500e+00,2.938291546954303612e+00,-1.741710853576660156e+01
6.092594146728515625e+00,-1.109999075273177205e+00,-1.753645133972167969e+01
6.102947711944580078e+00,7.374771691215622482e-01,-1.710654258728027344e+01
6.088359355926513672e+00,3.535547632032702836e+00,-1.777171134948730469e+01
6.050243377685546875e+00,-3.630396094093312431e+00,-1.945368766784667969e+01
6.097116947174072266e+00,4.140593667551685897e+00,-1.807934951782226562e+01
5.928063392639160156e+00,8.996680148192984561e+00,-2.135360336303710938e+01
5.938590526580810547e+00,8.200581770703680107e+00,-2.199234771728515625e+01
6.102690696716308594e+00,1.720891167212512229e+00,-1.712547302246093750e+01
6.160064220428466797e+00,6.392681548127375990e+00,-1.967960357666015625e+01
6.045943737030029297e+00,-3.796804184238316004e+00,-1.969728469848632812e+01
6.101485729217529297e+00,-2.178808263772444853e+00,-1.797646522521972656e+01
6.040336608886718750e+00,-4.080533352353726606e+00,-2.001638603210449219e+01
6.166244029998779297e+00,5.262746668920033954e+00,-1.865556144714355469e+01
5.930852890014648438e+00,8.726310584550114768e+00,-2.177688598632812500e+01
5.934537887573242188e+00,8.432428474746389568e+00,-2.200716018676757812e+01
6.108471870422363281e+00,4.461435375568852280e+00,-1.816925811767578125e+01
6.044736862182617188e+00,7.045404780265178246e+00,-2.014032745361328125e+01
6.114676475524902344e+00,4.574794150827278472e+00,-1.820091438293457031e+01
6.171504497528076172e+00,5.366211559839463519e+00,-1.877015876770019531e+01
