controllable,dynamic,output
6.076749801635742188e+00,-5.062554049713613225e+00,-1.851802444458007812e+01
6.118449687957763672e+00,-9.023560550486777743e+00,-2.665101814270019531e+01
6.122132301330566406e+00,-9.475912624758816349e+00,-2.800166130065917969e+01
6.075055122375488281e+00,-3.814829689169217275e+00,-1.602799987792968750e+01
6.089199542999267578e+00,-6.648357289679717397e+00,-2.114689064025878906e+01
6.090653419494628906e+00,-6.747273745570074865e+00,-2.131177520751953125e+01
6.075446128845214844e+00,-4.288690398421168837e+00,-1.702062416076660156e+01
6.112921237945556641e+00,-8.418491366144481347e+00,-2.487398719787597656e+01
6.076099872589111328e+00,-4.779189653176194597e+00,-1.799118804931640625e+01
6.114947795867919922e+00,-8.654396772287444861e+00,-2.553941154479980469e+01
6.095985412597656250e+00,-7.077323379913078583e+00,-2.188631057739257812e+01
6.093902587890625000e+00,-6.953018952919368445e+00,-2.166485977172851562e+01
6.109013080596923828e+00,-7.943536740538613472e+00,-2.366995429992675781e+01
6.074858188629150391e+00,-3.491216637078467855e+00,-1.533704471588134766e+01
6.111915588378906250e+00,-8.289770342116085544e+00,-2.452970504760742188e+01
6.119063854217529297e+00,-9.090120255662119675e+00,-2.685570526123046875e+01
6.075206756591796875e+00,-4.020120645369955170e+00,-1.646265983581542969e+01
6.102385044097900391e+00,-7.453018944386487377e+00,-2.260280418395996094e+01
6.081221580505371094e+00,-5.933690444819173848e+00,-1.999667167663574219e+01
6.121397495269775391e+00,-9.370823569095406924e+00,-2.770249938964843750e+01
6.124948978424072266e+00,-9.911257559883903667e+00,-2.900473022460937500e+01
6.077412605285644531e+00,-5.266768262605784123e+00,-1.888221168518066406e+01
6.105579853057861328e+00,-7.661051193137447868e+00,-2.303541374206542969e+01
6.074717521667480469e+00,-3.174788777936717210e+00,-1.466556739807128906e+01
6.079371452331542969e+00,-5.672750418443284204e+00,-1.957195091247558594e+01
6.078363895416259766e+00,-5.489135766448056231e+00,-1.926514244079589844e+01
6.074970245361328125e+00,-3.683012958233951473e+00,-1.574685192108154297e+01
6.075311183929443359e+00,-4.142571571836457522e+00,-1.671890068054199219e+01
6.085288047790527344e+00,-6.346646933802607471e+00,-2.065690422058105469e+01
6.082676887512207031e+00,-6.098804506370596457e+00,-2.026111030578613281e+01
6.075628757476806641e+00,-4.457419109746290964e+00,-1.736240577697753906e+01
6.083562374114990234e+00,-6.188584591917677180e+00,-2.040435028076171875e+01
6.077052116394042969e+00,-5.162798408350147916e+00,-1.869836997985839844e+01
6.080265522003173828e+00,-5.808223266817932995e+00,-1.979382133483886719e+01
6.078077793121337891e+00,-5.428182767963367183e+00,-1.916149902343750000e+01
6.076282501220703125e+00,-4.870688844930000094e+00,-1.816409111022949219e+01
6.098573207855224609e+00,-7.228062763056013473e+00,-2.216463279724121094e+01
6.110698223114013672e+00,-8.132755782796367683e+00,-2.412805557250976562e+01
6.074787616729736328e+00,-3.362558987837925173e+00,-1.506285572052001953e+01
6.107151508331298828e+00,-7.778333561372199334e+00,-2.329198455810546875e+01
6.117112636566162109e+00,-8.882956945398200688e+00,-2.622065734863281250e+01
6.075154304504394531e+00,-3.952386491017953141e+00,-1.631983947753906250e+01
6.099647045135498047e+00,-7.290592139001596195e+00,-2.228354835510253906e+01
6.123953342437744141e+00,-9.762107092325591040e+00,-2.871537590026855469e+01
6.075709819793701172e+00,-4.526090921120720090e+00,-1.749923324584960938e+01
6.109462738037109375e+00,-7.989833767624406669e+00,-2.377949523925781250e+01
6.120753288269042969e+00,-9.286610200242209956e+00,-2.745372200012207031e+01
6.113976478576660156e+00,-8.545088825610511307e+00,-2.522571945190429688e+01
6.086700439453125000e+00,-6.463251758066200559e+00,-2.084451866149902344e+01
6.123203277587890625e+00,-9.643108198521792573e+00,-2.844039916992187500e+01
