controllable,dynamic,output
-7.500000000000000000e+00,8.501149403710666519e+00,-1.471347904205322266e+01
-7.500000000000000000e+00,9.453104352688887602e+00,-1.210910987854003906e+01
-7.500000000000000000e+00,6.428935438976179917e-01,-9.163082122802734375e+00
-7.500000000000000000e+00,3.159457514846943482e+00,-1.345547866821289062e+01
-7.500000000000000000e+00,-2.595670845434527862e-01,-8.375590324401855469e+00
-7.500000000000000000e+00,-1.436672563862169794e+00,-7.741197586059570312e+00
-7.500000000000000000e+00,7.993103065022241438e+00,-1.620401573181152344e+01
-7.500000000000000000e+00,7.143697453930412777e+00,-1.830826568603515625e+01
-7.500000000000000000e+00,1.126049157894233765e+00,-9.727806091308593750e+00
-7.500000000000000000e+00,1.527751668687126418e+00,-1.028613090515136719e+01
-7.500000000000000000e+00,2.850869329704508459e-02,-8.593281745910644531e+00
-7.500000000000000000e+00,2.974177662999855976e+00,-1.302670669555664062e+01
-7.500000000000000000e+00,8.297404093802049019e+00,-1.531500720977783203e+01
-7.500000000000000000e+00,2.260203979532405150e+00,-1.153069877624511719e+01
-7.500000000000000000e+00,-1.878301275393112313e+00,-7.584574222564697266e+00
-7.500000000000000000e+00,9.205654755481518237e+00,-1.273354530334472656e+01
-7.500000000000000000e+00,3.569325146694110273e+00,-1.444832897186279297e+01
-7.500000000000000000e+00,-1.069841882042960046e+00,-7.901078224182128906e+00
-7.500000000000000000e+00,5.008291851632685088e+00,-1.787240219116210938e+01
-7.500000000000000000e+00,7.891484919130197895e+00,-1.649276733398437500e+01
-7.500000000000000000e+00,6.674227208146293222e+00,-1.898730659484863281e+01
-7.500000000000000000e+00,7.632494814763450819e+00,-1.719503974914550781e+01
-7.500000000000000000e+00,1.931003921369697451e+00,-1.093422412872314453e+01
-7.500000000000000000e+00,8.808213034529805086e+00,-1.382212066650390625e+01
-7.500000000000000000e+00,2.688955657381809417e+00,-1.239742088317871094e+01
-7.500000000000000000e+00,1.714582088527285997e+00,-1.057520961761474609e+01
-7.500000000000000000e+00,4.436389124581278764e+00,-1.660638809204101562e+01
-7.500000000000000000e+00,8.902218173295328718e-01,-9.438287734985351562e+00
-7.500000000000000000e+00,4.220508496733832438e-01,-8.940449714660644531e+00
-7.500000000000000000e+00,7.429580156611857333e+00,-1.769778251647949219e+01
-7.500000000000000000e+00,6.820756869004490852e+00,-1.882344818115234375e+01
-7.500000000000000000e+00,6.436549585137743890e+00,-1.915500450134277344e+01
-7.500000000000000000e+00,2.405615710461540324e+00,-1.181345939636230469e+01
-7.500000000000000000e+00,5.602220218145875563e+00,-1.882098007202148438e+01
-7.500000000000000000e+00,9.613682361306969071e+00,-1.172934913635253906e+01
-7.500000000000000000e+00,3.742876524582642972e+00,-1.488138771057128906e+01
-7.500000000000000000e+00,-8.363341853743782028e-01,-8.019244194030761719e+00
-7.500000000000000000e+00,6.015156951506970273e+00,-1.915599441528320312e+01
-7.500000000000000000e+00,4.141569723995121244e+00,-1.588267517089843750e+01
-7.500000000000000000e+00,4.289054270638291477e+00,-1.624818038940429688e+01
-7.500000000000000000e+00,-1.262375777920472286e+00,-7.813477039337158203e+00
-7.500000000000000000e+00,5.298397011238023424e+00,-1.839500427246093750e+01
-7.500000000000000000e+00,4.902829361485226300e+00,-1.765907096862792969e+01
-7.500000000000000000e+00,-2.098634471694492909e+00,-7.518942832946777344e+00
-7.500000000000000000e+00,5.906030980636973737e+00,-1.909767150878906250e+01
-7.500000000000000000e+00,-2.614871212578113280e+00,-7.392244815826416016e+00
-7.500000000000000000e+00,-5.254870318238844540e-01,-8.199040412902832031e+00
-7.500000000000000000e+00,1.950491504818683275e-01,-8.732813835144042969e+00
-7.500000000000000000e+00,-2.368703655644151862e+00,-7.448294162750244141e+00
-7.500000000000000000e+00,9.889611677429195780e+00,-1.112637615203857422e+01
