controllable,dynamic,output
7.121653556823730469e+00,1.279390685783546644e+00,-7.966943264007568359e+00
7.121025085449218750e+00,3.486988207559896580e+00,-7.617931365966796875e+00
7.121525764465332031e+00,6.007681389252823578e+00,-7.345829486846923828e+00
7.120274066925048828e+00,5.119957723769307023e+00,-7.419400215148925781e+00
7.121453762054443359e+00,8.019256255654561016e-02,-8.084567070007324219e+00
7.121892452239990234e+00,-4.310046191782245018e+00,-7.586989879608154297e+00
7.121864795684814453e+00,-2.293772635245341363e+00,-7.908534049987792969e+00
7.121124267578125000e+00,2.217741196165677664e+00,-7.819850444793701172e+00
7.121713638305664062e+00,-8.558147306330159410e-01,-8.078419685363769531e+00
7.121128559112548828e+00,2.066475191485752205e+00,-7.844758987426757812e+00
7.121836185455322266e+00,-1.925329313715759216e+00,-7.964564800262451172e+00
7.121089935302734375e+00,2.777829017168742531e+00,-7.727818489074707031e+00
7.121888637542724609e+00,-2.991524841076095509e+00,-7.793798446655273438e+00
7.121898174285888672e+00,-4.044442892104717302e+00,-7.625497341156005859e+00
7.121339321136474609e+00,5.406455999738444262e-01,-8.053697586059570312e+00
7.121312141418457031e+00,6.390615738083846864e-01,-8.044525146484375000e+00
7.121776580810546875e+00,-1.399257229265928881e+00,-8.032174110412597656e+00
7.120752334594726562e+00,4.737824458639821046e+00,-7.458291530609130859e+00
7.121907234191894531e+00,5.567940393233955731e+00,-7.379475593566894531e+00
7.121243000030517578e+00,-2.062986888301740152e+00,-7.944257259368896484e+00
7.121817588806152344e+00,-1.769312564635766805e+00,-7.986441135406494141e+00
7.124453544616699219e+00,5.340332159959059410e+00,-7.399017810821533203e+00
7.121070861816406250e+00,2.971652601942528449e+00,-7.696748256683349609e+00
7.121535778045654297e+00,-2.125740410141725434e-01,-8.092956542968750000e+00
7.121728897094726562e+00,-1.050746975069664302e+00,-8.065131187438964844e+00
7.121174335479736328e+00,1.657369994590865758e+00,-7.910524368286132812e+00
7.121917724609375000e+00,-2.682863822952771038e+00,-7.845204353332519531e+00
7.121902942657470703e+00,-4.481568533797177345e+00,-7.563232421875000000e+00
7.121506690979003906e+00,3.275394604623898864e+00,-7.649528980255126953e+00
7.121089935302734375e+00,4.016380699790822462e+00,-7.544405460357666016e+00
7.125258922576904297e+00,4.862413784389602256e+00,-7.445107460021972656e+00
7.121058464050292969e+00,4.434249550293765552e+00,-7.492491722106933594e+00
7.121649742126464844e+00,-6.128322697675079311e-01,-8.089290618896484375e+00
7.121060371398925781e+00,3.725844945202473113e+00,-7.583729267120361328e+00
7.121042251586914062e+00,3.196992018869571517e+00,-7.661520957946777344e+00
7.121311664581298828e+00,5.821535469273769081e+00,-7.359433174133300781e+00
7.121612071990966797e+00,-4.853166790276137732e-01,-8.092387199401855469e+00
7.121034622192382812e+00,4.316833051721314263e+00,-7.506514549255371094e+00
7.121095180511474609e+00,2.523000613953144899e+00,-7.769447326660156250e+00
7.121781826019287109e+00,-1.241779665109842501e+00,-8.048433303833007812e+00
7.121934413909912109e+00,-3.995521052755854452e+00,-7.632805824279785156e+00
7.121890544891357422e+00,-2.875199594589596508e+00,-7.813199996948242188e+00
7.121979713439941406e+00,-3.598371253497577804e+00,-7.694336891174316406e+00
7.121248722076416016e+00,1.054978401830262591e+00,-7.997237682342529297e+00
7.121250152587890625e+00,1.003622812478150550e+00,-8.003747940063476562e+00
7.121624946594238281e+00,6.145002488110801409e+00,-7.336369037628173828e+00
7.121949195861816406e+00,-3.709916805101300064e+00,-7.676688194274902344e+00
7.121425628662109375e+00,2.249162033952210038e-01,-8.077107429504394531e+00
7.121161937713623047e+00,1.823480008876072311e+00,-7.884224891662597656e+00
7.123568534851074219e+00,-3.352068669260853895e+00,-7.734137535095214844e+00
