controllable,dynamic,output
-2.497871160507202148e+00,-6.040090693418882495e+00,-1.150849437713623047e+01
-2.667555332183837891e+00,-7.624144062329060390e+00,-1.588726139068603516e+01
-2.392649173736572266e+00,-4.870878995067967843e+00,-9.895536422729492188e+00
-2.436255455017089844e+00,-5.585836035065932847e+00,-1.083524036407470703e+01
-2.843399524688720703e+00,-9.648904287558558224e+00,-2.051966476440429688e+01
-2.724498987197875977e+00,-8.822205076986435301e+00,-1.746343040466308594e+01
-2.516455411911010742e+00,-6.135828733062776763e+00,-1.166934967041015625e+01
-2.671773910522460938e+00,-7.353250224104854738e+00,-1.503749275207519531e+01
-2.825775861740112305e+00,-9.340914256941443838e+00,-1.912821388244628906e+01
-2.547647237777709961e+00,-6.284044008694850802e+00,-1.194210910797119141e+01
-2.654944896697998047e+00,-8.056650751239702757e+00,-1.677910995483398438e+01
-2.789078712463378906e+00,-9.094728057329367843e+00,-1.816212844848632812e+01
-2.367932558059692383e+00,-4.061576513011723399e+00,-9.027192115783691406e+00
-2.836526870727539062e+00,-9.478593182090140346e+00,-1.974893379211425781e+01
-2.678446531295776367e+00,-8.594891922568416831e+00,-1.718219947814941406e+01
-2.653848648071289062e+00,-8.124127854437784180e+00,-1.685664367675781250e+01
-2.630801439285278320e+00,-6.716448070215517596e+00,-1.296663475036621094e+01
-2.414299011230468750e+00,-5.298105516565642326e+00,-1.044333457946777344e+01
-2.378824472427368164e+00,-4.476353830324106831e+00,-9.439789772033691406e+00
-2.846225261688232422e+00,-9.817397982197554995e+00,-2.120315933227539062e+01
-2.668509483337402344e+00,-7.142549939254019264e+00,-1.431746959686279297e+01
-2.763007402420043945e+00,-8.977161845000455997e+00,-1.780710411071777344e+01
-2.812491178512573242e+00,-9.231142012458644075e+00,-1.866630363464355469e+01
-2.400210380554199219e+00,-5.041586564516512325e+00,-1.010875797271728516e+01
-2.385535478591918945e+00,-4.683113349003666492e+00,-9.671611785888671875e+00
-2.455217599868774414e+00,-5.763158451538720861e+00,-1.108655166625976562e+01
-2.648770570755004883e+00,-6.857754690468386372e+00,-1.338338375091552734e+01
-2.582935571670532227e+00,-6.449850313945571401e+00,-1.229079246520996094e+01
-2.643219709396362305e+00,-6.809098887281689549e+00,-1.323561191558837891e+01
-2.447864294052124023e+00,-5.700275245936135882e+00,-1.099631977081298828e+01
-2.664377212524414062e+00,-7.050846248517379067e+00,-1.400674152374267578e+01
-2.658498048782348633e+00,-8.394795986393384979e+00,-1.705519104003906250e+01
-2.396142005920410156e+00,-4.953107960973321511e+00,-9.997187614440917969e+00
-2.653737545013427734e+00,-8.248300993144349391e+00,-1.696464920043945312e+01
-2.669414043426513672e+00,-7.546858635225743406e+00,-1.566097259521484375e+01
-2.406140565872192383e+00,-5.158218640013887857e+00,-1.025897789001464844e+01
-2.383990287780761719e+00,-4.638198699629358934e+00,-9.619875907897949219e+00
-2.479958057403564453e+00,-5.937080977581153718e+00,-1.134550189971923828e+01
-2.366923093795776367e+00,-4.017050236616350745e+00,-8.987264633178710938e+00
-2.671592712402343750e+00,-7.293106443069195421e+00,-1.483355045318603516e+01
-2.709093332290649414e+00,-8.757057461645914032e+00,-1.735925674438476562e+01
-2.663167476654052734e+00,-8.461892083845528489e+00,-1.709292602539062500e+01
-2.595524072647094727e+00,-6.512452872748331067e+00,-1.243625831604003906e+01
-2.839151620864868164e+00,-9.528774177342793195e+00,-1.997906303405761719e+01
-2.847032070159912109e+00,-9.917982897036836221e+00,-2.153975677490234375e+01
-2.374341726303100586e+00,-4.318972374862743102e+00,-9.274705886840820312e+00
-2.370723247528076172e+00,-4.178755632349191451e+00,-9.136355400085449219e+00
-2.660660028457641602e+00,-7.850195113452885565e+00,-1.643988227844238281e+01
-2.662675380706787109e+00,-7.787371368253198867e+00,-1.630452537536621094e+01
-2.420386314392089844e+00,-5.389409130917508506e+00,-1.056587791442871094e+01
