controllable,dynamic,output
-6.847925662994384766e+00,3.757066758326528699e+00,-3.521269607543945312e+01
-6.842669010162353516e+00,-2.590951778487120549e+00,-2.345569801330566406e+01
-6.842656612396240234e+00,3.255901233905387215e-01,-3.368215560913085938e+01
-6.846389770507812500e+00,3.463577314630850168e+00,-3.517569351196289062e+01
-6.842669963836669922e+00,-1.074768112487349825e+00,-2.952021026611328125e+01
-6.842668056488037109e+00,-2.887427089417368364e+00,-2.228693962097167969e+01
-6.874205589294433594e+00,5.808743174842941670e+00,-3.628643417358398438e+01
-6.842669963836669922e+00,-1.995446211819826843e+00,-2.586815643310546875e+01
-6.842655181884765625e+00,3.924985823672235696e-01,-3.381134796142578125e+01
-6.842664241790771484e+00,-3.704655239872834294e+00,-1.927573204040527344e+01
-6.842666625976562500e+00,1.114038826868831933e+00,-3.477863311767578125e+01
-6.858631134033203125e+00,4.870968456745849551e+00,-3.563567352294921875e+01
-6.842651367187500000e+00,-5.795847880637786886e+00,-1.347418308258056641e+01
-6.842660427093505859e+00,-4.413691182740180352e+00,-1.698569679260253906e+01
-6.865213871002197266e+00,5.300183555527311796e+00,-3.591622924804687500e+01
-6.842656612396240234e+00,-5.017134966079625613e+00,-1.529898071289062500e+01
-6.843003749847412109e+00,1.998525607005463556e+00,-3.515969085693359375e+01
-6.842641353607177734e+00,-7.126352859102849102e+00,-1.117360687255859375e+01
-6.846037387847900391e+00,3.383335617302780207e+00,-3.516999053955078125e+01
-6.893255233764648438e+00,6.900181928646540896e+00,-3.678390121459960938e+01
-6.896469116210937500e+00,7.115858199884231183e+00,-3.675264358520507812e+01
-6.842665672302246094e+00,-3.381893407154992648e+00,-2.042215156555175781e+01
-6.842669963836669922e+00,-1.179829485476840745e+00,-2.912271308898925781e+01
-6.843915939331054688e+00,2.681405600325726724e+00,-3.517193603515625000e+01
-6.842666625976562500e+00,-4.631655125440818921e-01,-3.164265441894531250e+01
-6.850245952606201172e+00,4.093786525703077217e+00,-3.529100418090820312e+01
-6.842652320861816406e+00,-5.644473432255940892e+00,-1.379902267456054688e+01
-6.842648983001708984e+00,-6.099143762789182688e+00,-1.286458396911621094e+01
-6.842664241790771484e+00,-1.901745386330029319e-01,-3.245141601562500000e+01
-6.901308536529541016e+00,7.490678220113126784e+00,-3.653016281127929688e+01
-6.853393554687500000e+00,4.438848777446155580e+00,-3.541537475585937500e+01
-6.842654705047607422e+00,-5.289704566157764631e+00,-1.461622428894042969e+01
-6.859812736511230469e+00,4.954547539885295393e+00,-3.568608093261718750e+01
-6.842661857604980469e+00,-4.109125685486921142e+00,-1.792931556701660156e+01
-6.842669486999511719e+00,-2.355588428597919837e+00,-2.440248107910156250e+01
-6.871532917022705078e+00,5.661949417397659445e+00,-3.617947006225585938e+01
-6.842644214630126953e+00,-6.749176822699455514e+00,-1.173176383972167969e+01
-6.842646121978759766e+00,-6.516944059215760809e+00,-1.211054039001464844e+01
-6.842773437500000000e+00,1.591978709274181725e+00,-3.506366729736328125e+01
-6.842670440673828125e+00,-1.515994319713712457e+00,-2.780813217163085938e+01
-6.842667579650878906e+00,-5.969453602883056931e-01,-3.121161651611328125e+01
-6.842666625976562500e+00,-3.244347735930094068e+00,-2.092859840393066406e+01
-6.905336856842041016e+00,7.902560769754128245e+00,-3.599027252197265625e+01
-6.888556003570556641e+00,6.610496009579534871e+00,-3.673803329467773438e+01
-6.842655181884765625e+00,9.584263273353776924e-01,-3.463137435913085938e+01
-6.842658042907714844e+00,-4.763121828491639675e+00,-1.597933578491210938e+01
-6.842697143554687500e+00,1.320544671017335858e+00,-3.492996597290039062e+01
-6.844747543334960938e+00,3.020579127320152324e+00,-3.516259384155273438e+01
-6.843307495117187500e+00,2.301476016573849037e+00,-3.517840576171875000e+01
-6.881772994995117188e+00,6.222849147003264747e+00,-3.656117248535156250e+01
