controllable,dynamic,output
6.116586685180664062e+00,1.263384268386869458e+00,-1.709847831726074219e+01
6.109960079193115234e+00,-1.577422888548642099e+00,-1.780808258056640625e+01
6.238862037658691406e+00,-4.788174618525155246e+00,-1.896731567382812500e+01
6.126234531402587891e+00,-2.386446678470481420e+00,-1.824653434753417969e+01
6.116758823394775391e+00,4.087452530748059587e+00,-1.809581184387207031e+01
6.220283031463623047e+00,-3.660862150601074561e+00,-1.904496192932128906e+01
6.121699810028076172e+00,2.198366084048755553e+00,-1.725722885131835938e+01
6.106283187866210938e+00,-4.721942514495403032e-02,-1.720868110656738281e+01
6.175923824310302734e+00,7.316923911561474370e+00,-2.009000205993652344e+01
6.227144241333007812e+00,-3.923894833550661154e+00,-1.920961570739746094e+01
6.112662792205810547e+00,5.341952541152000578e+00,-1.883011817932128906e+01
6.104287147521972656e+00,4.938578602421594965e+00,-1.850879287719726562e+01
6.104206562042236328e+00,-7.254808894310702527e-01,-1.730502319335937500e+01
6.108935356140136719e+00,-1.484070860203049680e+00,-1.773080444335937500e+01
6.104678153991699219e+00,-9.534934855262422460e-01,-1.738103294372558594e+01
6.123003959655761719e+00,2.529451607891719078e+00,-1.738386535644531250e+01
6.117022991180419922e+00,-2.069235172918701071e+00,-1.814424133300781250e+01
6.118623733520507812e+00,-2.144544773424382988e+00,-1.817604064941406250e+01
6.190582275390625000e+00,7.072303265885546253e+00,-1.987104225158691406e+01
6.176287651062011719e+00,6.402872586227857710e+00,-1.948007774353027344e+01
6.123877048492431641e+00,3.107815685376554171e+00,-1.766140937805175781e+01
6.123874664306640625e+00,2.949518471874755576e+00,-1.758181190490722656e+01
6.117053985595703125e+00,1.332524072346707555e+00,-1.710062980651855469e+01
6.105654239654541016e+00,4.671715712860653014e+00,-1.834163284301757812e+01
6.179133892059326172e+00,-3.017959995248177485e+00,-1.848868560791015625e+01
6.180920124053955078e+00,6.492881669708145509e+00,-1.952005195617675781e+01
6.105802536010742188e+00,-1.148539525905527103e+00,-1.748265075683593750e+01
6.233324527740478516e+00,-4.283318055001068103e+00,-1.926387023925781250e+01
6.236334800720214844e+00,-4.528231011880786916e+00,-1.917350578308105469e+01
6.143013954162597656e+00,-2.659742427247763885e+00,-1.831163215637207031e+01
6.113980293273925781e+00,9.240515131617046407e-01,-1.710498237609863281e+01
6.142157554626464844e+00,5.883916587287956190e+00,-1.922773742675781250e+01
6.112819194793701172e+00,4.295028751469974537e+00,-1.817307090759277344e+01
6.121171474456787109e+00,3.737739398465860674e+00,-1.795912551879882812e+01
6.104475021362304688e+00,-4.819952382628676091e-01,-1.725934791564941406e+01
6.108972072601318359e+00,3.458673287904856508e-01,-1.716136550903320312e+01
6.102713108062744141e+00,7.706164008866227988e+00,-2.051678466796875000e+01
6.110661506652832031e+00,5.456599339343339850e-01,-1.713779067993164062e+01
6.122533798217773438e+00,3.551535300092876213e+00,-1.787741470336914062e+01
6.058279991149902344e+00,7.824112735821639575e+00,-2.067124366760253906e+01
6.154713153839111328e+00,6.065202727033486951e+00,-1.932614517211914062e+01
6.205904006958007812e+00,-3.340540973019996862e+00,-1.876125144958496094e+01
6.217944145202636719e+00,-3.592347007465493292e+00,-1.898912429809570312e+01
6.115793704986572266e+00,5.420257087210563540e+00,-1.889494514465332031e+01
6.108601093292236328e+00,4.498010179294897881e+00,-1.825633621215820312e+01
6.189876079559326172e+00,6.731273187529458468e+00,-1.963857460021972656e+01
6.120262622833251953e+00,1.897107102035920256e+00,-1.717345809936523438e+01
6.106808662414550781e+00,4.208092860284562420e-02,-1.719837570190429688e+01
6.118701457977294922e+00,1.603280822402502359e+00,-1.712251853942871094e+01
6.123249053955078125e+00,2.608836541090256311e+00,-1.741876029968261719e+01
