controllable,dynamic,output
-2.721805572509765625e+00,-6.040090693418882495e+00,-1.210364818572998047e+01
-2.744785785675048828e+00,-7.624144062329060390e+00,-1.552784538269042969e+01
-2.707364797592163086e+00,-4.870878995067967843e+00,-1.030944633483886719e+01
-2.715843677520751953e+00,-5.585836035065932847e+00,-1.132179069519042969e+01
-2.814535379409790039e+00,-9.648904287558558224e+00,-2.025565147399902344e+01
-2.787116765975952148e+00,-8.822205076986435301e+00,-1.841174125671386719e+01
-2.723109960556030273e+00,-6.135828733062776763e+00,-1.228211402893066406e+01
-2.740174531936645508e+00,-7.353250224104854738e+00,-1.489323329925537109e+01
-2.807112932205200195e+00,-9.340914256941443838e+00,-1.965114402770996094e+01
-2.725152492523193359e+00,-6.284044008694850802e+00,-1.256747055053710938e+01
-2.755087852478027344e+00,-8.056650751239702757e+00,-1.655109405517578125e+01
-2.798752307891845703e+00,-9.094728057329367843e+00,-1.908084106445312500e+01
-2.699108839035034180e+00,-4.061576513011723399e+00,-9.459174156188964844e+00
-2.810821771621704102e+00,-9.478593182090140346e+00,-1.994084358215332031e+01
-2.776432514190673828e+00,-8.594891922568416831e+00,-1.784986114501953125e+01
-2.757209777832031250e+00,-8.124127854437784180e+00,-1.671174621582031250e+01
-2.731183290481567383e+00,-6.716448070215517596e+00,-1.345852279663085938e+01
-2.712293386459350586e+00,-5.298105516565642326e+00,-1.088274860382080078e+01
-2.703171491622924805e+00,-4.476353830324106831e+00,-9.858769416809082031e+00
-2.817418575286865234e+00,-9.817397982197554995e+00,-2.050631141662597656e+01
-2.737077236175537109e+00,-7.142549939254019264e+00,-1.440682506561279297e+01
-2.793996572494506836e+00,-8.977161845000455997e+00,-1.879457855224609375e+01
-2.803661823272705078e+00,-9.231142012458644075e+00,-1.940335655212402344e+01
-2.709284543991088867e+00,-5.041586564516512325e+00,-1.052751064300537109e+01
-2.705327510833740234e+00,-4.683113349003666492e+00,-1.008591461181640625e+01
-2.718123912811279297e+00,-5.763158451538720861e+00,-1.161408996582031250e+01
-2.733138799667358398e+00,-6.857754690468386372e+00,-1.376646518707275391e+01
-2.727461576461791992e+00,-6.449850313945571401e+00,-1.289926910400390625e+01
-2.732467651367187500e+00,-6.809098887281689549e+00,-1.365961074829101562e+01
-2.717308044433593750e+00,-5.700275245936135882e+00,-1.150853157043457031e+01
-2.735796689987182617e+00,-7.050846248517379067e+00,-1.419812202453613281e+01
-2.767426967620849609e+00,-8.394795986393384979e+00,-1.736161041259765625e+01
-2.708281517028808594e+00,-4.953107960973321511e+00,-1.041269111633300781e+01
-2.761562585830688477e+00,-8.248300993144349391e+00,-1.700861167907714844e+01
-2.743372440338134766e+00,-7.546858635225743406e+00,-1.534607982635498047e+01
-2.710634946823120117e+00,-5.158218640013887857e+00,-1.068486499786376953e+01
-2.704851388931274414e+00,-4.638198699629358934e+00,-1.003490924835205078e+01
-2.720419883728027344e+00,-5.937080977581153718e+00,-1.191687774658203125e+01
-2.698687076568603516e+00,-4.017050236616350745e+00,-9.420452117919921875e+00
-2.739259004592895508e+00,-7.293106443069195421e+00,-1.475356101989746094e+01
-2.784082412719726562e+00,-8.757057461645914032e+00,-1.825028419494628906e+01
-2.770344495773315430e+00,-8.461892083845528489e+00,-1.752451133728027344e+01
-2.728337049484252930e+00,-6.512452872748331067e+00,-1.302784538269042969e+01
-2.812010526657104492e+00,-9.528774177342793195e+00,-2.003918266296386719e+01
-2.818849563598632812e+00,-9.917982897036836221e+00,-2.062198638916015625e+01
-2.701589822769165039e+00,-4.318972374862743102e+00,-9.698629379272460938e+00
-2.700217962265014648e+00,-4.178755632349191451e+00,-9.564829826354980469e+00
-2.749556541442871094e+00,-7.850195113452885565e+00,-1.606148529052734375e+01
-2.748118162155151367e+00,-7.787371368253198867e+00,-1.591292953491210938e+01
-2.713399410247802734e+00,-5.389409130917508506e+00,-1.101736736297607422e+01
