controllable,dynamic,output
-2.714267730712890625e+00,7.085065818152792794e+00,-1.202807998657226562e+01
-2.784393787384033203e+00,8.094009863396159687e+00,-1.363749027252197266e+01
-2.669747591018676758e+00,4.562703207592339716e+00,-9.506545066833496094e+00
-2.679860591888427734e+00,6.328438799304884732e+00,-1.116969108581542969e+01
-2.716298818588256836e+00,2.011979423825267066e+00,-7.711548328399658203e+00
-2.687475681304931641e+00,6.555526497516916073e+00,-1.140626811981201172e+01
-2.793760061264038086e+00,8.242144866518819057e+00,-1.392418479919433594e+01
-2.817364454269409180e+00,8.674562901567988149e+00,-1.480800437927246094e+01
-2.835038661956787109e+00,9.097758484413720481e+00,-1.567798233032226562e+01
-2.762978792190551758e+00,7.782907409802678700e+00,-1.307459354400634766e+01
-2.769089221954345703e+00,2.923358155875496189e-01,-7.117916107177734375e+00
-2.856808900833129883e+00,9.987229200389100114e+00,-1.697952079772949219e+01
-2.705470561981201172e+00,2.437465710841900446e+00,-7.930944442749023438e+00
-2.688247442245483398e+00,3.231284371740809291e+00,-8.429716110229492188e+00
-2.671724319458007812e+00,4.347440395430055560e+00,-9.316204071044921875e+00
-2.700013399124145508e+00,2.669662738668058033e+00,-8.064659118652343750e+00
-2.691363334655761719e+00,3.072308635749399830e+00,-8.320427894592285156e+00
-2.744967699050903320e+00,1.027273579585052277e+00,-7.320507526397705078e+00
-2.846750020980834961e+00,9.484572143799944399e+00,-1.637813568115234375e+01
-2.666882753372192383e+00,5.131378389633488801e+00,-1.002652072906494141e+01
-2.675035953521728516e+00,4.058607451059978111e+00,-9.069021224975585938e+00
-2.785898208618164062e+00,-1.886187984800110629e-01,-7.017910480499267578e+00
-2.666965007781982422e+00,5.385167183109539124e+00,-1.026329803466796875e+01
-2.852098941802978516e+00,9.720104207392635587e+00,-1.671388244628906250e+01
-2.684345960617065430e+00,3.444760743169893669e+00,-8.583680152893066406e+00
-2.752322196960449219e+00,7.964113668509342769e-01,-7.249612331390380859e+00
-2.822994709014892578e+00,8.796157683009449002e+00,-1.506190109252929688e+01
-2.840549468994140625e+00,9.263846481289192525e+00,-1.599620246887207031e+01
-2.680695533752441406e+00,3.663298338335361670e+00,-8.749536514282226562e+00
-2.668739080429077148e+00,4.697859965497960033e+00,-9.628221511840820312e+00
-2.742799758911132812e+00,1.096647827103653494e+00,-7.343226432800292969e+00
-2.721382379531860352e+00,1.824660763151836118e+00,-7.625107288360595703e+00
-2.670292615890502930e+00,5.854242412338495072e+00,-1.070587444305419922e+01
-2.778319120407104492e+00,2.548052105352310859e-02,-7.059623241424560547e+00
-2.791417360305786133e+00,-3.427407219903237934e-01,-6.990446090698242188e+00
-2.667324304580688477e+00,5.493670710732036611e+00,-1.036505317687988281e+01
-2.801693201065063477e+00,8.376466767473882413e+00,-1.419268131256103516e+01
-2.710982561111450195e+00,2.215821588313769741e+00,-7.812585353851318359e+00
-2.678427219390869141e+00,3.811576464107988116e+00,-8.866572380065917969e+00
-2.667866706848144531e+00,4.843908432603271308e+00,-9.761232376098632812e+00
-2.697636127471923828e+00,2.775556624503303205e+00,-8.128983497619628906e+00
-2.675830602645874023e+00,6.171426548193014838e+00,-1.101275730133056641e+01
-2.721650600433349609e+00,7.200319398838752605e+00,-1.218093490600585938e+01
-2.735846042633056641e+00,1.323994418267552708e+00,-7.422504425048828125e+00
-2.729684591293334961e+00,1.532169318968728655e+00,-7.501893997192382812e+00
-2.757810354232788086e+00,6.282367629680110088e-01,-7.202307701110839844e+00
-2.754061698913574219e+00,7.659337353612359678e+00,-1.286734390258789062e+01
-2.731883287429809570e+00,7.350646573197987976e+00,-1.239160251617431641e+01
-2.669000625610351562e+00,5.737956328052583821e+00,-1.059537887573242188e+01
-2.698680400848388672e+00,6.808190084460283842e+00,-1.168829441070556641e+01
