controllable,dynamic,output
6.148262500762939453e+00,-4.292850255175562069e-02,-1.377858257293701172e+01
6.230966091156005859e+00,2.259678729839912137e+00,-9.667022705078125000e+00
6.089618206024169922e+00,-3.077354074232298231e+00,-1.885679435729980469e+01
6.191480636596679688e+00,1.243128626315921359e+00,-1.126869487762451172e+01
6.406996726989746094e+00,6.267754539438030292e+00,-6.708390712738037109e+00
6.130459785461425781e+00,-6.965280863079699181e-01,-1.512689685821533203e+01
6.161224365234375000e+00,3.740187202655995691e-01,-1.292453193664550781e+01
6.185871601104736328e+00,1.089881048215989523e+00,-1.154393482208251953e+01
6.433761596679687500e+00,6.845330674797738268e+00,-6.559570789337158203e+00
6.128226280212402344e+00,-7.884961399994820930e-01,-1.531252288818359375e+01
6.092157363891601562e+00,-2.867134966526435846e+00,-1.864325904846191406e+01
6.098717689514160156e+00,-2.395144162583040526e+00,-1.806331062316894531e+01
6.219417095184326172e+00,1.971433195812964279e+00,-1.007999515533447266e+01
6.087091922760009766e+00,-3.322806366954017765e+00,-1.906150245666503906e+01
6.463878631591796875e+00,7.488798441229318925e+00,-6.434676170349121094e+00
6.254186153411865234e+00,2.823312956857926714e+00,-8.954022407531738281e+00
6.107901573181152344e+00,-1.810537741355300767e+00,-1.718952178955078125e+01
6.456730365753173828e+00,7.336592691143627221e+00,-6.460886001586914062e+00
6.239844799041748047e+00,2.477441578868178063e+00,-9.376891136169433594e+00
6.267198562622070312e+00,3.131850021160745179e+00,-8.614756584167480469e+00
6.137732982635498047e+00,-4.146809103730362267e-01,-1.454914951324462891e+01
6.386550903320312500e+00,5.822735092799717904e+00,-6.852792263031005859e+00
6.112244129180908203e+00,-1.559259373882805111e+00,-1.676647377014160156e+01
6.396621227264404297e+00,6.042298045195103384e+00,-6.777957439422607422e+00
6.082912445068359375e+00,-4.391240946704454196e+00,-1.912469291687011719e+01
6.346631050109863281e+00,4.943015834131687214e+00,-7.235884666442871094e+00
6.164161682128906250e+00,4.638509452440366942e-01,-1.274411964416503906e+01
6.116541385650634766e+00,-1.328354672317458185e+00,-1.635388946533203125e+01
6.292869091033935547e+00,3.728829706054224147e+00,-8.052897453308105469e+00
6.488261699676513672e+00,8.005413070592702240e+00,-6.358722209930419922e+00
6.259013175964355469e+00,2.938291546954303612e+00,-8.823502540588378906e+00
6.120973587036132812e+00,-1.109999075273177205e+00,-1.594427871704101562e+01
6.173396587371826172e+00,7.374771691215622482e-01,-1.220598506927490234e+01
6.284491062164306641e+00,3.535547632032702836e+00,-8.221817016601562500e+00
6.084753990173339844e+00,-3.630396094093312431e+00,-1.923324203491210938e+01
6.310894489288330078e+00,4.140593667551685897e+00,-7.731281280517578125e+00
6.535544872283935547e+00,8.996680148192984561e+00,-6.257165431976318359e+00
6.497520446777343750e+00,8.200581770703680107e+00,-6.334627151489257812e+00
6.209589481353759766e+00,1.720891167212512229e+00,-1.046577262878417969e+01
6.412770748138427734e+00,6.392681548127375990e+00,-6.672786712646484375e+00
6.083889961242675781e+00,-3.796804184238316004e+00,-1.927899742126464844e+01
6.101990699768066406e+00,-2.178808263772444853e+00,-1.775853538513183594e+01
6.083056926727294922e+00,-4.080533352353726606e+00,-1.926955604553222656e+01
6.361059188842773438e+00,5.262746668920033954e+00,-7.079713344573974609e+00
6.522547721862792969e+00,8.726310584550114768e+00,-6.280123710632324219e+00
6.508546352386474609e+00,8.432428474746389568e+00,-6.308841705322265625e+00
6.325095176696777344e+00,4.461435375568852280e+00,-7.513868331909179688e+00
6.443101406097412109e+00,7.045404780265178246e+00,-6.516614437103271484e+00
6.330139636993408203e+00,4.574794150827278472e+00,-7.443448066711425781e+00
6.365743637084960938e+00,5.366211559839463519e+00,-7.033545494079589844e+00
