controllable,dynamic,output
-2.743217945098876953e+00,-6.040090693418882495e+00,-1.176359176635742188e+01
-2.704857110977172852e+00,-7.624144062329060390e+00,-1.535992240905761719e+01
-2.758177518844604492e+00,-4.870878995067967843e+00,-9.924119949340820312e+00
-2.750112056732177734e+00,-5.585836035065932847e+00,-1.094471645355224609e+01
-2.802918195724487305e+00,-9.648904287558558224e+00,-2.053481292724609375e+01
-2.741919279098510742e+00,-8.822205076986435301e+00,-1.817187690734863281e+01
-2.741538524627685547e+00,-6.135828733062776763e+00,-1.195294380187988281e+01
-2.711932897567749023e+00,-7.353250224104854738e+00,-1.472066020965576172e+01
-2.787050724029541016e+00,-9.340914256941443838e+00,-1.968041229248046875e+01
-2.738763093948364258e+00,-6.284044008694850802e+00,-1.225695991516113281e+01
-2.699368000030517578e+00,-8.056650751239702757e+00,-1.634272384643554688e+01
-2.767964363098144531e+00,-9.094728057329367843e+00,-1.894754219055175781e+01
-2.764549493789672852e+00,-4.061576513011723399e+00,-9.120356559753417969e+00
-2.795193672180175781e+00,-9.478593182090140346e+00,-2.007932090759277344e+01
-2.721254825592041016e+00,-8.594891922568416831e+00,-1.758299636840820312e+01
-2.699889421463012695e+00,-8.124127854437784180e+00,-1.649333572387695312e+01
-2.729291915893554688e+00,-6.716448070215517596e+00,-1.321056842803955078e+01
-2.753706693649291992e+00,-5.298105516565642326e+00,-1.049535751342773438e+01
-2.761573791503906250e+00,-4.476353830324106831e+00,-9.490568161010742188e+00
-2.808487653732299805e+00,-9.817397982197554995e+00,-2.091699600219726562e+01
-2.717897176742553711e+00,-7.142549939254019264e+00,-1.421635913848876953e+01
-2.757086038589477539e+00,-8.977161845000455997e+00,-1.860491943359375000e+01
-2.779239654541015625e+00,-9.231142012458644075e+00,-1.935362625122070312e+01
-2.756501436233520508e+00,-5.041586564516512325e+00,-1.013905620574951172e+01
-2.759870529174804688e+00,-4.683113349003666492e+00,-9.707163810729980469e+00
-2.747616529464721680e+00,-5.763158451538720861e+00,-1.124846172332763672e+01
-2.725718975067138672e+00,-6.857754690468386372e+00,-1.353931617736816406e+01
-2.735384464263916016e+00,-6.449850313945571401e+00,-1.261176109313964844e+01
-2.726977109909057617e+00,-6.809098887281689549e+00,-1.342539501190185547e+01
-2.748527526855468750e+00,-5.700275245936135882e+00,-1.113839530944824219e+01
-2.720483303070068359e+00,-7.050846248517379067e+00,-1.399701499938964844e+01
-2.708112955093383789e+00,-8.394795986393384979e+00,-1.710540771484375000e+01
-2.757387161254882812e+00,-4.953107960973321511e+00,-1.002549934387207031e+01
-2.702350139617919922e+00,-8.248300993144349391e+00,-1.677146911621093750e+01
-2.706745147705078125e+00,-7.546858635225743406e+00,-1.517924022674560547e+01
-2.755274295806884766e+00,-5.158218640013887857e+00,-1.029599380493164062e+01
-2.760253906250000000e+00,-4.638198699629358934e+00,-9.658173561096191406e+00
-2.744929790496826172e+00,-5.937080977581153718e+00,-1.156624698638916016e+01
-2.764839172363281250e+00,-4.017050236616350745e+00,-9.085300445556640625e+00
-2.713621377944946289e+00,-7.293106443069195421e+00,-1.457697391510009766e+01
-2.735610961914062500e+00,-8.757057461645914032e+00,-1.799738121032714844e+01
-2.711855173110961914e+00,-8.461892083845528489e+00,-1.726213073730468750e+01
-2.734027862548828125e+00,-6.512452872748331067e+00,-1.274945068359375000e+01
-2.797722339630126953e+00,-9.528774177342793195e+00,-2.021902847290039062e+01
-2.811069488525390625e+00,-9.917982897036836221e+00,-2.110176849365234375e+01
-2.762766838073730469e+00,-4.318972374862743102e+00,-9.340441703796386719e+00
-2.763762474060058594e+00,-4.178755632349191451e+00,-9.216783523559570312e+00
-2.700526475906372070e+00,-7.850195113452885565e+00,-1.587900066375732422e+01
-2.701494455337524414e+00,-7.787371368253198867e+00,-1.573613739013671875e+01
-2.752622365951538086e+00,-5.389409130917508506e+00,-1.063216590881347656e+01
