controllable,dynamic,output
6.248954772949218750e+00,-6.040090693418882495e+00,-1.862814140319824219e+01
6.240708827972412109e+00,-7.624144062329060390e+00,-1.586357879638671875e+01
6.252554416656494141e+00,-4.870878995067967843e+00,-1.850775909423828125e+01
6.251264095306396484e+00,-5.585836035065932847e+00,-1.882346534729003906e+01
-2.830066919326782227e+00,-9.648904287558558224e+00,-2.047160339355468750e+01
-2.778921127319335938e+00,-8.822205076986435301e+00,-1.830186843872070312e+01
6.248342514038085938e+00,-6.135828733062776763e+00,-1.854623413085937500e+01
6.241869449615478516e+00,-7.353250224104854738e+00,-1.648477172851562500e+01
-2.818466186523437500e+00,-9.340914256941443838e+00,-1.968689918518066406e+01
6.247381687164306641e+00,-6.284044008694850802e+00,-1.839210128784179688e+01
-2.704973220825195312e+00,-8.056650751239702757e+00,-1.657663726806640625e+01
-2.803049087524414062e+00,-9.094728057329367843e+00,-1.901933479309082031e+01
6.253584384918212891e+00,-4.061576513011723399e+00,-1.738749885559082031e+01
-2.824554681777954102e+00,-9.478593182090140346e+00,-2.005040740966796875e+01
-2.755122900009155273e+00,-8.594891922568416831e+00,-1.774680328369140625e+01
-2.710141181945800781e+00,-8.124127854437784180e+00,-1.671660232543945312e+01
6.244880676269531250e+00,-6.716448070215517596e+00,-1.776660919189453125e+01
6.252006053924560547e+00,-5.298105516565642326e+00,-1.878390502929687500e+01
6.253031730651855469e+00,-4.476353830324106831e+00,-1.804796218872070312e+01
-2.833902597427368164e+00,-9.817397982197554995e+00,-2.083890914916992188e+01
6.242811679840087891e+00,-7.142549939254019264e+00,-1.694377899169921875e+01
-2.793485641479492188e+00,-8.977161845000455997e+00,-1.870433044433593750e+01
-2.812353849411010742e+00,-9.231142012458644075e+00,-1.938982200622558594e+01
6.252363681793212891e+00,-5.041586564516512325e+00,-1.864770889282226562e+01
6.252770900726318359e+00,-4.683113349003666492e+00,-1.831150245666503906e+01
6.250521183013916016e+00,-5.763158451538720861e+00,-1.878530311584472656e+01
6.244163513183593750e+00,-6.857754690468386372e+00,-1.751277351379394531e+01
6.246356964111328125e+00,-6.449850313945571401e+00,-1.818174552917480469e+01
6.244406223297119141e+00,-6.809098887281689549e+00,-1.760256195068359375e+01
6.250811100006103516e+00,-5.700275245936135882e+00,-1.880439186096191406e+01
6.243235588073730469e+00,-7.050846248517379067e+00,-1.713435935974121094e+01
-2.734371900558471680e+00,-8.394795986393384979e+00,-1.729327774047851562e+01
6.252463340759277344e+00,-4.953107960973321511e+00,-1.857990646362304688e+01
-2.720575332641601562e+00,-8.248300993144349391e+00,-1.697736549377441406e+01
6.241034984588623047e+00,-7.546858635225743406e+00,-1.604342079162597656e+01
6.252220153808593750e+00,-5.158218640013887857e+00,-1.872100067138671875e+01
6.252825260162353516e+00,-4.638198699629358934e+00,-1.825833511352539062e+01
6.249583244323730469e+00,-5.937080977581153718e+00,-1.870051193237304688e+01
6.253637313842773438e+00,-4.017050236616350745e+00,-1.730736732482910156e+01
6.242134094238281250e+00,-7.293106443069195421e+00,-1.661842918395996094e+01
-2.772284269332885742e+00,-8.757057461645914032e+00,-1.813823699951171875e+01
-2.741147994995117188e+00,-8.461892083845528489e+00,-1.744210433959960938e+01
6.245992660522460938e+00,-6.512452872748331067e+00,-1.809241294860839844e+01
-2.826387405395507812e+00,-9.528774177342793195e+00,-2.017855262756347656e+01
-2.835675954818725586e+00,-9.917982897036836221e+00,-2.102727508544921875e+01
6.253243923187255859e+00,-4.318972374862743102e+00,-1.781676483154296875e+01
6.253433704376220703e+00,-4.178755632349191451e+00,-1.759035110473632812e+01
-2.691124916076660156e+00,-7.850195113452885565e+00,-1.615232658386230469e+01
-2.687394380569458008e+00,-7.787371368253198867e+00,-1.602381324768066406e+01
6.251823425292968750e+00,-5.389409130917508506e+00,-1.880978012084960938e+01
