controllable,dynamic,output
-5.619997501373291016e+00,-8.607062390978031274e+00,-1.423614692687988281e+01
-5.619780063629150391e+00,-7.051890581850900119e+00,-1.770267677307128906e+01
-5.600718021392822266e+00,8.622998380657573847e-01,-2.243291854858398438e+01
-5.619112491607666016e+00,-4.305667705458443351e+00,-2.340515327453613281e+01
-5.607933521270751953e+00,-1.169453866920733276e-01,-2.339060974121093750e+01
-5.607237815856933594e+00,-1.059844126389464236e-02,-2.329951477050781250e+01
-5.619760036468505859e+00,-6.922385201059062965e+00,-1.801155471801757812e+01
-5.619004249572753906e+00,-4.087821722369758604e+00,-2.367677116394042969e+01
-5.620070934295654297e+00,-9.175889929832273140e+00,-1.314583683013916016e+01
-5.616907596588134766e+00,-2.304836057624963352e+00,-2.453936767578125000e+01
-5.595881938934326172e+00,1.449521178844012326e+00,-2.170875358581542969e+01
-5.619509220123291016e+00,-5.565282315486988374e+00,-2.116578865051269531e+01
-5.619697093963623047e+00,-6.537089402311426767e+00,-1.893310737609863281e+01
-5.620171546936035156e+00,-9.971961579584265323e+00,-1.181404781341552734e+01
-5.602982521057128906e+00,5.771205178802443214e-01,-2.274093437194824219e+01
-5.618740081787109375e+00,-3.673127870533032358e+00,-2.408915519714355469e+01
-5.618223667144775391e+00,-3.123502973053671639e+00,-2.442728614807128906e+01
-5.620029449462890625e+00,-8.853946432911810049e+00,-1.374909973144531250e+01
-5.618614673614501953e+00,-3.515619828947565750e+00,-2.420988273620605469e+01
-5.619251251220703125e+00,-4.648585278391176523e+00,-2.290273475646972656e+01
-5.611792087554931641e+00,-8.001536366790897858e-01,-2.390691375732421875e+01
-5.619813919067382812e+00,-7.277457659984248650e+00,-1.716847229003906250e+01
-5.619920730590820312e+00,-8.031321346032751052e+00,-1.544857311248779297e+01
-5.619437694549560547e+00,-5.266775668679311018e+00,-2.178571701049804688e+01
-5.615858078002929688e+00,-1.873814568844252904e+00,-2.444764328002929688e+01
-5.597263813018798828e+00,1.282203483300278890e+00,-2.192835807800292969e+01
-5.619469642639160156e+00,-5.394801467458716360e+00,-2.152527809143066406e+01
-5.618020534515380859e+00,-2.959421602436117738e+00,-2.448467063903808594e+01
-5.620082855224609375e+00,-9.268061866442968366e+00,-1.297992134094238281e+01
-5.619312763214111328e+00,-4.830005593820593468e+00,-2.260148239135742188e+01
-5.614550590515136719e+00,-1.457594492333976532e+00,-2.428380012512207031e+01
-5.604566574096679688e+00,3.684166154585923891e-01,-2.295042037963867188e+01
-5.613919734954833984e+00,-1.286900309388524732e+00,-2.419861030578613281e+01
-5.619901180267333984e+00,-7.889551816528081574e+00,-1.576201152801513672e+01
-5.589135646820068359e+00,2.364820310605086462e+00,-2.030371856689453125e+01
-5.619573116302490234e+00,-5.862803746221299406e+00,-2.050921058654785156e+01
-5.593179225921630859e+00,1.785838269556508706e+00,-2.123308372497558594e+01
-5.620118618011474609e+00,-9.551222740688947610e+00,-1.248938655853271484e+01
-5.619874954223632812e+00,-7.701382336866141820e+00,-1.618593215942382812e+01
-5.613001346588134766e+00,-1.062771684237853620e+00,-2.407279205322265625e+01
-5.619614601135253906e+00,-6.076020575075958163e+00,-2.002079963684082031e+01
-5.610007286071777344e+00,-4.608214591610213517e-01,-2.366537666320800781e+01
-5.619980335235595703e+00,-8.477693308463399191e+00,-1.449952793121337891e+01
-5.617084026336669922e+00,-2.390468691897719822e+00,-2.454657554626464844e+01
-5.615225791931152344e+00,-1.659964825341001315e+00,-2.437172317504882812e+01
-5.619684219360351562e+00,-6.460999774434847964e+00,-1.911450195312500000e+01
-5.618923187255859375e+00,-3.945290003176581628e+00,-2.383403396606445312e+01
-5.617751121520996094e+00,-2.770102380966102729e+00,-2.452787780761718750e+01
-5.599330425262451172e+00,1.032149941266254700e+00,-2.223652839660644531e+01
-5.590495109558105469e+00,2.152606077916832561e+00,-2.066051864624023438e+01
