controllable,dynamic,output
6.037810325622558594e+00,-4.292850255175562069e-02,-1.287789535522460938e+01
6.127811431884765625e+00,2.259678729839912137e+00,-9.061794281005859375e+00
5.940473079681396484e+00,-3.077354074232298231e+00,-1.456307220458984375e+01
6.086682796478271484e+00,1.243128626315921359e+00,-1.058249568939208984e+01
6.301229000091552734e+00,6.267754539438030292e+00,-6.366039276123046875e+00
6.014432430267333984e+00,-6.965280863079699181e-01,-1.396790599822998047e+01
6.053195476531982422e+00,3.740187202655995691e-01,-1.212140846252441406e+01
6.080649375915527344e+00,1.089881048215989523e+00,-1.084228229522705078e+01
6.327382564544677734e+00,6.845330674797738268e+00,-6.244134902954101562e+00
6.011170387268066406e+00,-7.884961399994820930e-01,-1.410287570953369141e+01
5.943607807159423828e+00,-2.867134966526435846e+00,-1.477668476104736328e+01
5.954177379608154297e+00,-2.395144162583040526e+00,-1.507741546630859375e+01
6.115976333618164062e+00,1.971433195812964279e+00,-9.453885078430175781e+00
5.937764644622802734e+00,-3.322806366954017765e+00,-1.426110076904296875e+01
6.356866836547851562e+00,7.488798441229318925e+00,-6.144632816314697266e+00
6.151269912719726562e+00,2.823312956857926714e+00,-8.388619422912597656e+00
5.973390102386474609e+00,-1.810537741355300767e+00,-1.507090759277343750e+01
6.349843502044677734e+00,7.336592691143627221e+00,-6.165260314941406250e+00
6.136827468872070312e+00,2.477441578868178063e+00,-8.787108421325683594e+00
6.164265632629394531e+00,3.131850021160745179e+00,-8.071149826049804688e+00
6.024437904357910156e+00,-4.146809103730362267e-01,-1.352129840850830078e+01
6.281280517578125000e+00,5.822735092799717904e+00,-6.487010955810546875e+00
5.982827186584472656e+00,-1.559259373882805111e+00,-1.493828392028808594e+01
6.291094779968261719e+00,6.042298045195103384e+00,-6.424025535583496094e+00
5.932923793792724609e+00,-4.391240946704454196e+00,-1.253515434265136719e+01
6.242341995239257812e+00,4.943015834131687214e+00,-6.817376613616943359e+00
6.056570529937744141e+00,4.638509452440366942e-01,-1.195741653442382812e+01
5.991567611694335938e+00,-1.328354672317458185e+00,-1.475144958496093750e+01
6.189680099487304688e+00,3.728829706054224147e+00,-7.551594734191894531e+00
6.380830287933349609e+00,8.005413070592702240e+00,-6.085764884948730469e+00
6.156100273132324219e+00,2.938291546954303612e+00,-8.266211509704589844e+00
5.999639511108398438e+00,-1.109999075273177205e+00,-1.452193164825439453e+01
6.066976070404052734e+00,7.374771691215622482e-01,-1.146184825897216797e+01
6.181415081024169922e+00,3.535547632032702836e+00,-7.706828117370605469e+00
5.935445785522460938e+00,-3.630396094093312431e+00,-1.381773567199707031e+01
6.207399368286132812e+00,4.140593667551685897e+00,-7.258875370025634766e+00
6.427566051483154297e+00,8.996680148192984561e+00,-6.009752750396728516e+00
6.389952182769775391e+00,8.200581770703680107e+00,-6.067414283752441406e+00
6.105793476104736328e+00,1.720891167212512229e+00,-9.820653915405273438e+00
6.306847095489501953e+00,6.392681548127375990e+00,-6.336593627929687500e+00
5.934567451477050781e+00,-3.796804184238316004e+00,-1.355454444885253906e+01
5.960636138916015625e+00,-2.178808263772444853e+00,-1.512491607666015625e+01
5.933535099029541016e+00,-4.080533352353726606e+00,-1.307922840118408203e+01
6.256420135498046875e+00,5.262746668920033954e+00,-6.681278705596923828e+00
6.414682865142822266e+00,8.726310584550114768e+00,-6.026604175567626953e+00
6.400852203369140625e+00,8.432428474746389568e+00,-6.047977447509765625e+00
6.221307754516601562e+00,4.461435375568852280e+00,-7.063509464263916016e+00
6.336513519287109375e+00,7.045404780265178246e+00,-6.209582805633544922e+00
6.226241588592529297e+00,4.574794150827278472e+00,-7.000737667083740234e+00
6.260992050170898438e+00,5.366211559839463519e+00,-6.641394615173339844e+00
