controllable,dynamic,output
-6.573491573333740234e+00,-8.991795623054454012e+00,-4.696794891357421875e+01
-6.652616500854492188e+00,-2.741290517413927930e+00,-3.334960937500000000e+01
-6.592399597167968750e+00,-5.672652583133058535e+00,-4.026734924316406250e+01
-6.654222965240478516e+00,-2.578419587742018848e+00,-3.275170516967773438e+01
-6.600854396820068359e+00,-5.380807483464409735e+00,-3.977002716064453125e+01
-6.585812568664550781e+00,-5.897126226679021421e+00,-4.065192413330078125e+01
-6.649909973144531250e+00,-2.990397626897243200e+00,-3.421489334106445312e+01
-6.609385013580322266e+00,-5.075175335512855490e+00,-3.924034500122070312e+01
-6.641406536102294922e+00,-3.613797946642996806e+00,-3.610374450683593750e+01
-6.656652450561523438e+00,-2.305889167470224876e+00,-3.169895935058593750e+01
-6.554893493652343750e+00,-8.070443968925328448e+00,-4.504190063476562500e+01
-6.590723514556884766e+00,-9.522185402856873537e+00,-4.776691818237304688e+01
-6.596552848815917969e+00,-9.723297955418281902e+00,-4.791749572753906250e+01
-6.554713726043701172e+00,-7.359146657527989355e+00,-4.347743225097656250e+01
-6.560055255889892578e+00,-8.458976054307742132e+00,-4.588563156127929688e+01
-6.622900485992431641e+00,-4.544440248378309732e+00,-3.825445175170898438e+01
-6.658311843872070312e+00,-2.097884093959114793e+00,-3.085637474060058594e+01
-6.576350688934326172e+00,-6.227178149773560989e+00,-4.123198699951171875e+01
-6.624599456787109375e+00,-4.471444270343357452e+00,-3.810855484008789062e+01
-6.554013252258300781e+00,-7.944920339534276899e+00,-4.476536560058593750e+01
-6.565137863159179688e+00,-8.695694938609868530e+00,-4.638307571411132812e+01
-6.581037998199462891e+00,-6.061386638626593992e+00,-4.093772506713867188e+01
-6.661018371582031250e+00,-1.720075186218940289e+00,-2.925831794738769531e+01
-6.566653251647949219e+00,-6.605158480202563354e+00,-4.193255996704101562e+01
-6.562199115753173828e+00,-6.813905355214346926e+00,-4.234055709838867188e+01
-6.628603458404541016e+00,-4.291825795866591520e+00,-3.773564910888671875e+01
-6.644671916961669922e+00,-3.398667120288046739e+00,-3.549700164794921875e+01
-6.664730548858642578e+00,-1.138173518931116845e+00,-2.670129394531250000e+01
-6.560364246368408203e+00,-6.913359605669411323e+00,-4.254055786132812500e+01
-6.635110378265380859e+00,-3.971871143733492815e+00,-3.701436996459960938e+01
-6.642951488494873047e+00,-3.515145283757304284e+00,-3.583131408691406250e+01
-6.553523063659667969e+00,-7.583827040557599375e+00,-4.396802902221679688e+01
-6.618839740753173828e+00,-4.712306127670289335e+00,-3.857913970947265625e+01
-6.555836200714111328e+00,-7.236552426635052271e+00,-4.321397781372070312e+01
-6.657917022705078125e+00,-2.149119019774492045e+00,-3.106674194335937500e+01
-6.579100131988525391e+00,-9.165368881644578636e+00,-4.727638244628906250e+01
-6.663410186767578125e+00,-1.351802611574987267e+00,-2.764667129516601562e+01
-6.595707893371582031e+00,-5.559297377507212978e+00,-4.007435607910156250e+01
-6.553402423858642578e+00,-7.640572471426603229e+00,-4.409299468994140625e+01
-6.583553791046142578e+00,-9.299563513244191171e+00,-4.748790740966796875e+01
-6.663049697875976562e+00,-1.408961322052913800e+00,-2.789886283874511719e+01
-6.647239685058593750e+00,-3.209481611350699204e+00,-3.492426681518554688e+01
-6.570541381835937500e+00,-8.894707676797972695e+00,-4.678263473510742188e+01
-6.636640071868896484e+00,-3.890169457223402460e+00,-3.681687927246093750e+01
-6.557657241821289062e+00,-8.312121189405612398e+00,-4.556961822509765625e+01
-6.666095256805419922e+00,-9.121691611758535601e-01,-2.570165443420410156e+01
-6.601264953613281250e+00,-9.913999256041019947e+00,-4.794906234741210938e+01
-6.613946914672851562e+00,-4.904179534131279716e+00,-3.893457794189453125e+01
-6.570837497711181641e+00,-6.433609886135675637e+00,-4.160889434814453125e+01
-6.660542964935302734e+00,-1.789698876763369029e+00,-2.955812835693359375e+01
